decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T104499.99,0.242,0.0,5.0,0.05,0.192,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2382,0.0,4.0,0.04,0.1982,0.7618,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2322,0.0,4.0,0.04,0.1922,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T104499.99,0.228,0.0,4.0,0.04,0.188,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2304,0.0,4.0,0.04,0.1904,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2337,0.0,4.0,0.04,0.1937,0.7663,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2403,0.0,4.0,0.04,0.2003,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2322,0.0,4.0,0.04,0.1922,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2245,0.0,4.0,0.04,0.1845,0.7755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2175,0.0,4.0,0.04,0.1775,0.7825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2163,0.0,4.0,0.04,0.1763,0.7837,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2185,0.0,4.0,0.04,0.1785,0.7815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2194,0.0,4.0,0.04,0.1794,0.7806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2233,0.0,4.0,0.04,0.1833,0.7767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2211,0.0,4.0,0.04,0.1811,0.7789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2263,0.0,4.0,0.04,0.1863,0.7737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2226,0.0,4.0,0.04,0.1826,0.7774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T104499.99,0.217,0.0,4.0,0.04,0.177,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2056,0.0,4.0,0.04,0.1656,0.7944,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2091,0.0,4.0,0.04,0.1691,0.7909,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2111,0.0,4.0,0.04,0.1711,0.7889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2012,0.0,4.0,0.04,0.1612,0.7988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T104499.99,0.208,0.0,4.0,0.04,0.168,0.792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T104499.99,0.2099,0.0,4.0,0.04,0.1699,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T104749.99,0.4727,,,,,0.5273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T104749.99,0.4775,0.0,7.0,0.07,0.4075,0.5225,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2294,0.0,6.0,0.06,0.1694,0.7706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T104749.99,0.217,0.0,6.0,0.06,0.157,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2041,0.0,6.0,0.06,0.1441,0.7959,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1924,0.0,6.0,0.06,0.1324,0.8076,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2053,0.0,6.0,0.06,0.1453,0.7947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2011,0.0,4.0,0.04,0.1611,0.7989,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1984,0.0,4.0,0.04,0.1584,0.8016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2174,0.0,4.0,0.04,0.1774,0.7826,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2066,0.0,4.0,0.04,0.1666,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2064,0.0,4.0,0.04,0.1664,0.7936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T104749.99,0.203,0.0,4.0,0.04,0.163,0.797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2141,0.0,4.0,0.04,0.1741,0.7859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2076,0.0,4.0,0.04,0.1676,0.7924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2075,0.0,4.0,0.04,0.1675,0.7925,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1976,0.0,4.0,0.04,0.1576,0.8024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2036,0.0,4.0,0.04,0.1636,0.7964,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2145,0.0,4.0,0.04,0.1745,0.7855,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2226,0.0,4.0,0.04,0.1826,0.7774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2176,0.0,4.0,0.04,0.1776,0.7824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2224,0.0,4.0,0.04,0.1824,0.7776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T104749.99,0.228,0.0,4.0,0.04,0.188,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2241,0.0,4.0,0.04,0.1841,0.7759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2188,0.0,4.0,0.04,0.1788,0.7812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T104749.99,0.215,0.0,4.0,0.04,0.175,0.785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2173,0.0,4.0,0.04,0.1773,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2211,0.0,4.0,0.04,0.1811,0.7789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2276,0.0,4.0,0.04,0.1876,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2198,0.0,4.0,0.04,0.1798,0.7802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2122,0.0,4.0,0.04,0.1722,0.7878,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2057,0.0,4.0,0.04,0.1657,0.7943,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2047,0.0,4.0,0.04,0.1647,0.7953,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2075,0.0,4.0,0.04,0.1675,0.7925,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2086,0.0,4.0,0.04,0.1686,0.7914,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2124,0.0,4.0,0.04,0.1724,0.7876,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2103,0.0,4.0,0.04,0.1703,0.7897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2153,0.0,4.0,0.04,0.1753,0.7847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2117,0.0,4.0,0.04,0.1717,0.7883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2062,0.0,4.0,0.04,0.1662,0.7938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1953,0.0,4.0,0.04,0.1553,0.8047,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1986,0.0,4.0,0.04,0.1586,0.8014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T104749.99,0.2005,0.0,4.0,0.04,0.1605,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T104749.99,0.191,0.0,4.0,0.04,0.151,0.809,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1975,0.0,2.0,0.02,0.1775,0.8025,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T104749.99,0.1994,0.0,2.0,0.02,0.1794,0.8006,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T104999.99,0.4552,,,,,0.5448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T104999.99,0.4599,0.0,7.0,0.07,0.3899,0.5401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2189,0.0,6.0,0.06,0.1589,0.7811,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2069,0.0,6.0,0.06,0.1469,0.7931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1944,0.0,6.0,0.06,0.1344,0.8056,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1831,0.0,6.0,0.06,0.1231,0.8169,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1957,0.0,6.0,0.06,0.1357,0.8043,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1916,0.0,6.0,0.06,0.1316,0.8084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1909,0.0,6.0,0.06,0.1309,0.8091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2101,0.0,6.0,0.06,0.1501,0.7899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1995,0.0,7.0,0.07,0.1295,0.8005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2008,0.0,6.0,0.06,0.1408,0.7992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1963,0.0,6.0,0.06,0.1363,0.8037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2069,0.0,6.0,0.06,0.1469,0.7931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1992,0.0,6.0,0.06,0.1392,0.8008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1992,0.0,6.0,0.06,0.1392,0.8008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1895,0.0,6.0,0.06,0.1295,0.8105,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1955,0.0,6.0,0.06,0.1355,0.8045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2071,0.0,6.0,0.06,0.1471,0.7929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2165,0.0,6.0,0.06,0.1565,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2115,0.0,6.0,0.06,0.1515,0.7885,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2165,0.0,6.0,0.06,0.1565,0.7835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2216,0.0,6.0,0.06,0.1616,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2178,0.0,6.0,0.06,0.1578,0.7822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2119,0.0,16.0,0.16,0.0519,0.7881,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2254,0.0,6.0,0.06,0.1654,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2231,0.0,6.0,0.06,0.1631,0.7769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2231,0.0,6.0,0.06,0.1631,0.7769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T104999.99,0.232,0.0,6.0,0.06,0.172,0.768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2219,0.0,6.0,0.06,0.1619,0.7781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2152,0.0,7.0,0.07,0.1452,0.7848,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2075,0.0,6.0,0.06,0.1475,0.7925,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T104999.99,0.206,0.0,6.0,0.06,0.146,0.794,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2084,0.0,6.0,0.06,0.1484,0.7916,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2097,0.0,6.0,0.06,0.1497,0.7903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2166,0.0,6.0,0.06,0.1566,0.7834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2114,0.0,16.0,0.16,0.0514,0.7886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:37:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2288,0.0,6.0,0.06,0.1688,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:38:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2178,0.0,6.0,0.06,0.1578,0.7822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:39:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2082,0.0,6.0,0.06,0.1482,0.7918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:40:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1993,0.0,6.0,0.06,0.1393,0.8007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:41:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2008,0.0,6.0,0.06,0.1408,0.7992,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:42:00+00:00,KXBTCD-25MAY1212-T104999.99,0.2033,0.0,4.0,0.04,0.1633,0.7967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:43:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1915,0.0,2.0,0.02,0.1715,0.8085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:44:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1959,0.0,3.0,0.03,0.1659,0.8041,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:45:00+00:00,KXBTCD-25MAY1212-T104999.99,0.1982,0.0,3.0,0.03,0.1682,0.8018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:00:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5996,,,,,0.4004,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:01:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6057,34.0,40.0,0.4,0.2057,0.3943,0.66,-0.2657,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:02:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5909,50.0,53.0,0.53,0.0609,0.4091,0.5,-0.0909,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:03:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6431,41.0,42.0,0.42,0.2231,0.3569,0.59,-0.2331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:04:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5525,33.0,38.0,0.38,0.1725,0.4475,0.67,-0.2225,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:05:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4491,22.0,27.0,0.27,0.1791,0.5509,0.78,-0.2291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:06:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4442,29.0,34.0,0.34,0.1042,0.5558,0.71,-0.1542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:07:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4475,25.0,29.0,0.29,0.1575,0.5525,0.75,-0.1975,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:08:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4269,24.0,27.0,0.27,0.1569,0.5731,0.76,-0.1869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:09:00+00:00,KXBTCD-25MAY1212-T102999.99,0.4623,41.0,43.0,0.43,0.0323,0.5377,0.59,-0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:10:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5244,39.0,40.0,0.4,0.1244,0.4756,0.61,-0.1344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:11:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5949,36.0,37.0,0.37,0.2249,0.4051,0.64,-0.2349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:12:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5517,30.0,33.0,0.33,0.2217,0.4483,0.7,-0.2517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:13:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5889,43.0,45.0,0.45,0.1389,0.4111,0.57,-0.1589,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:14:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6223,45.0,46.0,0.46,0.1623,0.3777,0.55,-0.1723,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:15:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6796,45.0,47.0,0.47,0.2096,0.3204,0.55,-0.2296,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:16:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5729,33.0,37.0,0.37,0.2029,0.4271,0.67,-0.2429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:17:00+00:00,KXBTCD-25MAY1212-T102999.99,0.5882,38.0,42.0,0.42,0.1682,0.4118,0.62,-0.2082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:18:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6147,48.0,50.0,0.5,0.1147,0.3853,0.52,-0.1347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:19:00+00:00,KXBTCD-25MAY1212-T102999.99,0.711,55.0,57.0,0.57,0.141,0.289,0.45,-0.161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:20:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7387,55.0,57.0,0.57,0.1687,0.2613,0.45,-0.1887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:21:00+00:00,KXBTCD-25MAY1212-T102999.99,0.791,60.0,63.0,0.63,0.161,0.209,0.4,-0.191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:22:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7528,64.0,68.0,0.68,0.0728,0.2472,0.36,-0.1128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:23:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7581,60.0,65.0,0.65,0.1081,0.2419,0.4,-0.1581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:24:00+00:00,KXBTCD-25MAY1212-T102999.99,0.8752,52.0,56.0,0.56,0.3152,0.1248,0.48,-0.3552,BUY_YES
2025-05-12T15:25:00+00:00,KXBTCD-25MAY1212-T102999.99,0.8485,47.0,52.0,0.52,0.3285,0.1515,0.53,-0.3785,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:26:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7466,53.0,57.0,0.57,0.1766,0.2534,0.47,-0.2166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:27:00+00:00,KXBTCD-25MAY1212-T102999.99,0.807,60.0,64.0,0.64,0.167,0.193,0.4,-0.207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:28:00+00:00,KXBTCD-25MAY1212-T102999.99,0.8386,62.0,65.0,0.65,0.1886,0.1614,0.38,-0.2186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:29:00+00:00,KXBTCD-25MAY1212-T102999.99,0.8268,54.0,59.0,0.59,0.2368,0.1732,0.46,-0.2868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:30:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7928,46.0,48.0,0.48,0.3128,0.2072,0.54,-0.3328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:31:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7363,41.0,43.0,0.43,0.3063,0.2637,0.59,-0.3263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:32:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7105,39.0,40.0,0.4,0.3105,0.2895,0.61,-0.3205,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:33:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7236,39.0,42.0,0.42,0.3036,0.2764,0.61,-0.3336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:34:00+00:00,KXBTCD-25MAY1212-T102999.99,0.7058,37.0,41.0,0.41,0.2958,0.2942,0.63,-0.3358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:35:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6977,39.0,44.0,0.44,0.2577,0.3023,0.61,-0.3077,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T15:36:00+00:00,KXBTCD-25MAY1212-T102999.99,0.6857,37.0,39.0,0.39,0.2957,0.3143,0.63,-0.3157,NO_TRADE_THRESHOLD_NOT_MET
