decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105749.99,0.258,0.0,16.0,0.16,0.098,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2647,0.0,16.0,0.16,0.1047,0.7353,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105749.99,0.258,0.0,16.0,0.16,0.098,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2554,0.0,16.0,0.16,0.0954,0.7446,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2569,0.0,16.0,0.16,0.0969,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2515,0.0,16.0,0.16,0.0915,0.7485,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105749.99,0.255,0.0,16.0,0.16,0.095,0.745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2498,0.0,16.0,0.16,0.0898,0.7502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2514,0.0,16.0,0.16,0.0914,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105749.99,0.249,0.0,16.0,0.16,0.089,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2484,0.0,16.0,0.16,0.0884,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105999.99,0.5753,,,,,0.4247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105999.99,0.5804,0.0,16.0,0.16,0.4204,0.4196,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2612,0.0,16.0,0.16,0.1012,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2481,0.0,16.0,0.16,0.0881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105999.99,0.251,0.0,16.0,0.16,0.091,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105999.99,0.257,0.0,16.0,0.16,0.097,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2604,0.0,16.0,0.16,0.1004,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2612,0.0,16.0,0.16,0.1012,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2483,0.0,16.0,0.16,0.0883,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105999.99,0.257,0.0,16.0,0.16,0.097,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105999.99,0.245,0.0,16.0,0.16,0.085,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2436,0.0,16.0,0.16,0.0836,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2417,0.0,16.0,0.16,0.0817,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2375,0.0,16.0,0.16,0.0775,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2383,0.0,16.0,0.16,0.0783,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2327,0.0,16.0,0.16,0.0727,0.7673,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2374,0.0,16.0,0.16,0.0774,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2507,0.0,16.0,0.16,0.0907,0.7493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2502,0.0,16.0,0.16,0.0902,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2482,0.0,16.0,0.16,0.0882,0.7518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2394,0.0,16.0,0.16,0.0794,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2389,0.0,16.0,0.16,0.0789,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2411,0.0,16.0,0.16,0.0811,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105999.99,0.242,0.0,16.0,0.16,0.082,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105999.99,0.245,0.0,16.0,0.16,0.085,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2515,0.0,16.0,0.16,0.0915,0.7485,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2451,0.0,16.0,0.16,0.0851,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2427,0.0,16.0,0.16,0.0827,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2431,0.0,16.0,0.16,0.0831,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2441,0.0,16.0,0.16,0.0841,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2389,0.0,16.0,0.16,0.0789,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2418,0.0,16.0,0.16,0.0818,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2372,0.0,16.0,0.16,0.0772,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2387,0.0,16.0,0.16,0.0787,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2351,0.0,16.0,0.16,0.0751,0.7649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2363,0.0,16.0,0.16,0.0763,0.7637,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2388,0.0,16.0,0.16,0.0788,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105999.99,0.237,0.0,16.0,0.16,0.077,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2357,0.0,12.0,0.12,0.1157,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T106249.99,0.5544,,,,,0.4456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T106249.99,0.5595,0.0,16.0,0.16,0.3995,0.4405,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2484,0.0,16.0,0.16,0.0884,0.7516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2358,0.0,16.0,0.16,0.0758,0.7642,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2385,0.0,16.0,0.16,0.0785,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2464,0.0,16.0,0.16,0.0864,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2483,0.0,16.0,0.16,0.0883,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2359,0.0,16.0,0.16,0.0759,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2443,0.0,16.0,0.16,0.0843,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2328,0.0,16.0,0.16,0.0728,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2314,0.0,16.0,0.16,0.0714,0.7686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2295,0.0,16.0,0.16,0.0695,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2254,0.0,16.0,0.16,0.0654,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2262,0.0,16.0,0.16,0.0662,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2208,0.0,16.0,0.16,0.0608,0.7792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2254,0.0,16.0,0.16,0.0654,0.7746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2322,0.0,16.0,0.16,0.0722,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2383,0.0,16.0,0.16,0.0783,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2377,0.0,16.0,0.16,0.0777,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2371,0.0,16.0,0.16,0.0771,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2357,0.0,16.0,0.16,0.0757,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2361,0.0,16.0,0.16,0.0761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2351,0.0,16.0,0.16,0.0751,0.7649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2272,0.0,16.0,0.16,0.0672,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2266,0.0,16.0,0.16,0.0666,0.7734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2288,0.0,16.0,0.16,0.0688,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2296,0.0,16.0,0.16,0.0696,0.7704,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2324,0.0,16.0,0.16,0.0724,0.7676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2388,0.0,16.0,0.16,0.0788,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2327,0.0,16.0,0.16,0.0727,0.7673,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2303,0.0,16.0,0.16,0.0703,0.7697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2308,0.0,16.0,0.16,0.0708,0.7692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2317,0.0,16.0,0.16,0.0717,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2268,0.0,16.0,0.16,0.0668,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2295,0.0,16.0,0.16,0.0695,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2298,0.0,16.0,0.16,0.0698,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T106249.99,0.225,0.0,16.0,0.16,0.065,0.775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2265,0.0,16.0,0.16,0.0665,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T106249.99,0.223,0.0,14.0,0.14,0.083,0.777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2243,0.0,8.0,0.08,0.1443,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2267,0.0,3.0,0.03,0.1967,0.7733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2243,0.0,2.0,0.02,0.2043,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2232,0.0,12.0,0.12,0.1032,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7146,,,,,0.2854,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7192,28.0,32.0,0.32,0.3992,0.2808,0.72,-0.4392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5859,38.0,43.0,0.43,0.1559,0.4141,0.62,-0.2059,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6126,32.0,44.0,0.44,0.1726,0.3874,0.68,-0.2926,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6163,36.0,44.0,0.44,0.1763,0.3837,0.64,-0.2563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6692,43.0,50.0,0.5,0.1692,0.3308,0.57,-0.2392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7275,41.0,48.0,0.48,0.2475,0.2725,0.59,-0.3175,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6703,44.0,52.0,0.52,0.1503,0.3297,0.56,-0.2303,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7252,44.0,52.0,0.52,0.2052,0.2748,0.56,-0.2852,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6835,35.0,43.0,0.43,0.2535,0.3165,0.65,-0.3335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6729,43.0,51.0,0.51,0.1629,0.3271,0.57,-0.2429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7489,40.0,49.0,0.49,0.2589,0.2511,0.6,-0.3489,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6795,35.0,45.0,0.45,0.2295,0.3205,0.65,-0.3295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6563,33.0,41.0,0.41,0.2463,0.3437,0.67,-0.3263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6212,29.0,38.0,0.38,0.2412,0.3788,0.71,-0.3312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6136,33.0,37.0,0.37,0.2436,0.3864,0.67,-0.2836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6173,22.0,33.0,0.33,0.2873,0.3827,0.78,-0.3973,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5761,23.0,26.0,0.26,0.3161,0.4239,0.77,-0.3461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5875,34.0,42.0,0.42,0.1675,0.4125,0.66,-0.2475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7001,41.0,49.0,0.49,0.2101,0.2999,0.59,-0.2901,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7408,40.0,48.0,0.48,0.2608,0.2592,0.6,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7495,39.0,46.0,0.46,0.2895,0.2505,0.61,-0.3595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7432,41.0,46.0,0.46,0.2832,0.2568,0.59,-0.3332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7297,36.0,43.0,0.43,0.2997,0.2703,0.64,-0.3697,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104249.99,0.7093,36.0,43.0,0.43,0.2793,0.2907,0.64,-0.3493,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6824,29.0,37.0,0.37,0.3124,0.3176,0.71,-0.3924,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5368,24.0,29.0,0.29,0.2468,0.4632,0.76,-0.2968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5253,19.0,25.0,0.25,0.2753,0.4747,0.81,-0.3353,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5309,18.0,25.0,0.25,0.2809,0.4691,0.82,-0.3509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5582,17.0,23.0,0.23,0.3282,0.4418,0.83,-0.3882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5591,17.0,20.0,0.2,0.3591,0.4409,0.83,-0.3891,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5726,29.0,34.0,0.34,0.2326,0.4274,0.71,-0.2826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5943,28.0,33.0,0.33,0.2643,0.4057,0.72,-0.3143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4954,25.0,27.0,0.27,0.2254,0.5046,0.75,-0.2454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5217,24.0,29.0,0.29,0.2317,0.4783,0.76,-0.2817,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5108,26.0,31.0,0.31,0.2008,0.4892,0.74,-0.2508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4895,19.0,20.0,0.2,0.2895,0.5105,0.81,-0.2995,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4488,24.0,26.0,0.26,0.1888,0.5512,0.76,-0.2088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T104249.99,0.449,18.0,23.0,0.23,0.219,0.551,0.82,-0.269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4066,10.0,14.0,0.14,0.2666,0.5934,0.9,-0.3066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4092,13.0,15.0,0.15,0.2592,0.5908,0.87,-0.2792,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4107,10.0,11.0,0.11,0.3007,0.5893,0.9,-0.3107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4128,10.0,12.0,0.12,0.2928,0.5872,0.9,-0.3128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4034,10.0,14.0,0.14,0.2634,0.5966,0.9,-0.3034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T104249.99,0.3977,6.0,12.0,0.12,0.2777,0.6023,0.94,-0.3377,NO_TRADE_THRESHOLD_NOT_MET
