decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103499.99,0.215,0.0,5.0,0.05,0.165,0.785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2187,0.0,5.0,0.05,0.1687,0.7813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2067,0.0,5.0,0.05,0.1567,0.7933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2151,0.0,5.0,0.05,0.1651,0.7849,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2156,0.0,5.0,0.05,0.1656,0.7844,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2144,0.0,5.0,0.05,0.1644,0.7856,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2063,0.0,5.0,0.05,0.1563,0.7937,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2123,0.0,5.0,0.05,0.1623,0.7877,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2067,0.0,5.0,0.05,0.1567,0.7933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2103,0.0,5.0,0.05,0.1603,0.7897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2164,0.0,5.0,0.05,0.1664,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2173,0.0,18.0,0.18,0.0373,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2361,0.0,6.0,0.06,0.1761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2278,0.0,6.0,0.06,0.1678,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2148,0.0,6.0,0.06,0.1548,0.7852,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2169,0.0,18.0,0.18,0.0369,0.7831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103499.99,0.234,0.0,6.0,0.06,0.174,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2321,0.0,6.0,0.06,0.1721,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2304,0.0,6.0,0.06,0.1704,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2403,0.0,6.0,0.06,0.1803,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103499.99,0.239,0.0,18.0,0.18,0.059,0.761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2516,0.0,6.0,0.06,0.1916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2408,0.0,6.0,0.06,0.1808,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2284,0.0,6.0,0.06,0.1684,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2315,0.0,6.0,0.06,0.1715,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2289,0.0,18.0,0.18,0.0489,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2466,0.0,6.0,0.06,0.1866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2278,0.0,6.0,0.06,0.1678,0.7722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2084,0.0,6.0,0.06,0.1484,0.7916,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2187,0.0,6.0,0.06,0.1587,0.7813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2218,0.0,6.0,0.06,0.1618,0.7782,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103499.99,0.229,0.0,6.0,0.06,0.169,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2239,0.0,18.0,0.18,0.0439,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103749.99,0.4829,,,,,0.5171,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103749.99,0.5045,0.0,6.0,0.06,0.4445,0.4955,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2276,0.0,4.0,0.04,0.1876,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103749.99,0.228,0.0,4.0,0.04,0.188,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103749.99,0.231,0.0,4.0,0.04,0.191,0.769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2304,0.0,4.0,0.04,0.1904,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2273,0.0,4.0,0.04,0.1873,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2164,0.0,4.0,0.04,0.1764,0.7836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2155,0.0,4.0,0.04,0.1755,0.7845,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2169,0.0,4.0,0.04,0.1769,0.7831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2133,0.0,4.0,0.04,0.1733,0.7867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2009,0.0,4.0,0.04,0.1609,0.7991,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2,0.0,4.0,0.04,0.16,0.8,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2019,0.0,4.0,0.04,0.1619,0.7981,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2061,0.0,4.0,0.04,0.1661,0.7939,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103749.99,0.1944,0.0,4.0,0.04,0.1544,0.8056,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2025,0.0,4.0,0.04,0.1625,0.7975,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103749.99,0.203,0.0,4.0,0.04,0.163,0.797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2018,0.0,4.0,0.04,0.1618,0.7982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103749.99,0.1941,0.0,4.0,0.04,0.1541,0.8059,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103749.99,0.1998,0.0,4.0,0.04,0.1598,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103749.99,0.1943,0.0,4.0,0.04,0.1543,0.8057,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103749.99,0.1977,0.0,4.0,0.04,0.1577,0.8023,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2035,0.0,4.0,0.04,0.1635,0.7965,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2043,0.0,17.0,0.17,0.0343,0.7957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2224,0.0,6.0,0.06,0.1624,0.7776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2152,0.0,6.0,0.06,0.1552,0.7848,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2031,0.0,6.0,0.06,0.1431,0.7969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103749.99,0.205,0.0,17.0,0.17,0.035,0.795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2204,0.0,6.0,0.06,0.1604,0.7796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2189,0.0,6.0,0.06,0.1589,0.7811,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2176,0.0,6.0,0.06,0.1576,0.7824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2268,0.0,6.0,0.06,0.1668,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2256,0.0,17.0,0.17,0.0556,0.7744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2361,0.0,6.0,0.06,0.1761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2265,0.0,6.0,0.06,0.1665,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2154,0.0,6.0,0.06,0.1554,0.7846,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2181,0.0,6.0,0.06,0.1581,0.7819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2158,0.0,17.0,0.17,0.0458,0.7842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2313,0.0,6.0,0.06,0.1713,0.7687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2143,0.0,6.0,0.06,0.1543,0.7857,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103749.99,0.1963,0.0,6.0,0.06,0.1363,0.8037,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2059,0.0,6.0,0.06,0.1459,0.7941,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103749.99,0.209,0.0,3.0,0.03,0.179,0.791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2136,0.0,2.0,0.02,0.1936,0.7864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2081,0.0,4.0,0.04,0.1681,0.7919,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100499.99,0.7259,,,,,0.2741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100499.99,0.7455,92.0,96.0,0.96,-0.2145,0.2545,0.08,0.1745,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9792,93.0,97.0,0.97,0.0092,0.0208,0.07,-0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9809,94.0,97.0,0.97,0.0109,0.0191,0.06,-0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100499.99,0.982,95.0,98.0,0.98,0.002,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9825,94.0,100.0,,,0.0175,0.06,-0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9822,94.0,100.0,,,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9803,94.0,100.0,,,0.0197,0.06,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9805,94.0,100.0,,,0.0195,0.06,-0.0405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100499.99,0.98,95.0,100.0,,,0.02,0.05,-0.03,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9789,94.0,100.0,,,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9781,94.0,100.0,,,0.0219,0.06,-0.0381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9797,95.0,100.0,,,0.0203,0.05,-0.0297,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9775,95.0,100.0,,,0.0225,0.05,-0.0275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100499.99,0.979,95.0,100.0,,,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100499.99,0.979,95.0,100.0,,,0.021,0.05,-0.029,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9788,95.0,100.0,,,0.0212,0.05,-0.0288,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9771,95.0,100.0,,,0.0229,0.05,-0.0271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9784,95.0,100.0,,,0.0216,0.05,-0.0284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9785,95.0,100.0,,,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9795,95.0,100.0,,,0.0205,0.05,-0.0295,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9799,76.0,100.0,,,0.0201,0.24,-0.2199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9761,94.0,100.0,,,0.0239,0.06,-0.0361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100499.99,0.98,94.0,100.0,,,0.02,0.06,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100499.99,0.979,76.0,100.0,,,0.021,0.24,-0.219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100499.99,0.976,94.0,100.0,,,0.024,0.06,-0.036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9803,94.0,100.0,,,0.0197,0.06,-0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9822,94.0,100.0,,,0.0178,0.06,-0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9824,94.0,100.0,,,0.0176,0.06,-0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9831,76.0,100.0,,,0.0169,0.24,-0.2231,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9782,94.0,100.0,,,0.0218,0.06,-0.0382,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9799,94.0,100.0,,,0.0201,0.06,-0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9818,94.0,100.0,,,0.0182,0.06,-0.0418,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9812,94.0,100.0,,,0.0188,0.06,-0.0412,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9819,76.0,100.0,,,0.0181,0.24,-0.2219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9752,94.0,100.0,,,0.0248,0.06,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9801,94.0,100.0,,,0.0199,0.06,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9788,94.0,100.0,,,0.0212,0.06,-0.0388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9795,94.0,100.0,,,0.0205,0.06,-0.0395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9811,94.0,100.0,,,0.0189,0.06,-0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9788,93.0,100.0,,,0.0212,0.07,-0.0488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9801,76.0,100.0,,,0.0199,0.24,-0.2201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100249.99,0.7427,,,,,0.2573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100249.99,0.7616,95.0,98.0,0.98,-0.2184,0.2384,0.05,0.1884,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9828,93.0,100.0,,,0.0172,0.07,-0.0528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9835,95.0,100.0,,,0.0165,0.05,-0.0335,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9846,95.0,100.0,,,0.0154,0.05,-0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9847,95.0,100.0,,,0.0153,0.05,-0.0347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9842,95.0,100.0,,,0.0158,0.05,-0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9827,96.0,100.0,,,0.0173,0.04,-0.0227,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9828,96.0,100.0,,,0.0172,0.04,-0.0228,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100249.99,0.983,96.0,100.0,,,0.017,0.04,-0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9826,96.0,100.0,,,0.0174,0.04,-0.0226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100249.99,0.982,96.0,100.0,,,0.018,0.04,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100249.99,0.98,96.0,100.0,,,0.02,0.04,-0.02,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9812,96.0,100.0,,,0.0188,0.04,-0.0212,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100249.99,0.981,96.0,100.0,,,0.019,0.04,-0.021,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9794,96.0,100.0,,,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9806,96.0,100.0,,,0.0194,0.04,-0.0206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9799,96.0,100.0,,,0.0201,0.04,-0.0199,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100249.99,0.982,79.0,100.0,,,0.018,0.21,-0.192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9789,94.0,100.0,,,0.0211,0.06,-0.0389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9817,94.0,100.0,,,0.0183,0.06,-0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9814,94.0,100.0,,,0.0186,0.06,-0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9807,79.0,100.0,,,0.0193,0.21,-0.1907,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9786,94.0,100.0,,,0.0214,0.06,-0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9819,94.0,100.0,,,0.0181,0.06,-0.0419,NO_TRADE_THRESHOLD_NOT_MET
