decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2645,0.0,16.0,0.16,0.1045,0.7355,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2651,0.0,16.0,0.16,0.1051,0.7349,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2677,0.0,16.0,0.16,0.1077,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T104249.99,0.268,0.0,16.0,0.16,0.108,0.732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2668,0.0,16.0,0.16,0.1068,0.7332,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2742,0.0,16.0,0.16,0.1142,0.7258,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2747,0.0,16.0,0.16,0.1147,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2693,0.0,16.0,0.16,0.1093,0.7307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2677,0.0,16.0,0.16,0.1077,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T104249.99,0.27,0.0,16.0,0.16,0.11,0.73,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T104249.99,0.27,0.0,16.0,0.16,0.11,0.73,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2708,0.0,16.0,0.16,0.1108,0.7292,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T104249.99,0.2684,0.0,16.0,0.16,0.1084,0.7316,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T104499.99,0.5821,,,,,0.4179,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T104499.99,0.5498,0.0,16.0,0.16,0.3898,0.4502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2394,0.0,16.0,0.16,0.0794,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2407,0.0,16.0,0.16,0.0807,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T104499.99,0.246,0.0,16.0,0.16,0.086,0.754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2513,0.0,16.0,0.16,0.0913,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2526,0.0,16.0,0.16,0.0926,0.7474,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2538,0.0,16.0,0.16,0.0938,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2468,0.0,16.0,0.16,0.0868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2461,0.0,16.0,0.16,0.0861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2383,0.0,16.0,0.16,0.0783,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2423,0.0,16.0,0.16,0.0823,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2446,0.0,16.0,0.16,0.0846,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2418,0.0,16.0,0.16,0.0818,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T104499.99,0.241,0.0,16.0,0.16,0.081,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2409,0.0,16.0,0.16,0.0809,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2427,0.0,16.0,0.16,0.0827,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2443,0.0,16.0,0.16,0.0843,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2425,0.0,16.0,0.16,0.0825,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2468,0.0,16.0,0.16,0.0868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T104499.99,0.25,0.0,16.0,0.16,0.09,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2493,0.0,16.0,0.16,0.0893,0.7507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T104499.99,0.251,0.0,16.0,0.16,0.091,0.749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2543,0.0,16.0,0.16,0.0943,0.7457,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2578,0.0,16.0,0.16,0.0978,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2593,0.0,16.0,0.16,0.0993,0.7407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2603,0.0,16.0,0.16,0.1003,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2595,0.0,16.0,0.16,0.0995,0.7405,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2607,0.0,16.0,0.16,0.1007,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2589,0.0,16.0,0.16,0.0989,0.7411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2556,0.0,16.0,0.16,0.0956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2563,0.0,16.0,0.16,0.0963,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2563,0.0,16.0,0.16,0.0963,0.7437,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2561,0.0,16.0,0.16,0.0961,0.7439,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T104499.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T100499.99,0.8547,,,,,0.1453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T100499.99,0.8364,84.0,100.0,,,0.1636,0.16,0.0036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T100499.99,0.982,84.0,100.0,,,0.018,0.16,-0.142,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9822,84.0,100.0,,,0.0178,0.16,-0.1422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9826,84.0,100.0,,,0.0174,0.16,-0.1426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9823,84.0,100.0,,,0.0177,0.16,-0.1423,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9825,84.0,100.0,,,0.0175,0.16,-0.1425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9829,84.0,100.0,,,0.0171,0.16,-0.1429,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9833,84.0,100.0,,,0.0167,0.16,-0.1433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9832,84.0,100.0,,,0.0168,0.16,-0.1432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9832,84.0,100.0,,,0.0168,0.16,-0.1432,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9841,84.0,100.0,,,0.0159,0.16,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9838,86.0,100.0,,,0.0162,0.14,-0.1238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9844,92.0,100.0,,,0.0156,0.08,-0.0644,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9861,96.0,100.0,,,0.0139,0.04,-0.0261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:43:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9876,98.0,100.0,,,0.0124,0.02,-0.0076,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:44:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9882,86.0,100.0,,,0.0118,0.14,-0.1282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:45:00+00:00,KXBTCD-25MAY1219-T100499.99,0.9862,88.0,100.0,,,0.0138,0.12,-0.1062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:00:00+00:00,KXBTCD-25MAY1219-T100249.99,0.8657,,,,,0.1343,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:01:00+00:00,KXBTCD-25MAY1219-T100249.99,0.8486,84.0,100.0,,,0.1514,0.16,-0.0086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:02:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:03:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:04:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9843,84.0,100.0,,,0.0157,0.16,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:05:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:06:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:07:00+00:00,KXBTCD-25MAY1219-T100249.99,0.985,84.0,100.0,,,0.015,0.16,-0.145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:08:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:09:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9843,84.0,100.0,,,0.0157,0.16,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:10:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:11:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:12:00+00:00,KXBTCD-25MAY1219-T100249.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:13:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9843,84.0,100.0,,,0.0157,0.16,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:14:00+00:00,KXBTCD-25MAY1219-T100249.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:15:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:16:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:17:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:18:00+00:00,KXBTCD-25MAY1219-T100249.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:19:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9841,84.0,100.0,,,0.0159,0.16,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:20:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:21:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9843,84.0,100.0,,,0.0157,0.16,-0.1443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:22:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9846,84.0,100.0,,,0.0154,0.16,-0.1446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:23:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:24:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9846,84.0,100.0,,,0.0154,0.16,-0.1446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:25:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:26:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:27:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:28:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:29:00+00:00,KXBTCD-25MAY1219-T100249.99,0.985,84.0,100.0,,,0.015,0.16,-0.145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:30:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:31:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9852,84.0,100.0,,,0.0148,0.16,-0.1452,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:32:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:33:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9855,84.0,100.0,,,0.0145,0.16,-0.1455,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:34:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9854,84.0,100.0,,,0.0146,0.16,-0.1454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:35:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9855,86.0,100.0,,,0.0145,0.14,-0.1255,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:36:00+00:00,KXBTCD-25MAY1219-T100249.99,0.986,92.0,100.0,,,0.014,0.08,-0.066,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:37:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9874,96.0,100.0,,,0.0126,0.04,-0.0274,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:38:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9884,97.0,100.0,,,0.0116,0.03,-0.0184,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:39:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9891,86.0,100.0,,,0.0109,0.14,-0.1291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:40:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9875,86.0,100.0,,,0.0125,0.14,-0.1275,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:41:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9871,92.0,100.0,,,0.0129,0.08,-0.0671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T22:42:00+00:00,KXBTCD-25MAY1219-T100249.99,0.9881,97.0,100.0,,,0.0119,0.03,-0.0181,NO_TRADE_THRESHOLD_NOT_MET
