decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2533,0.0,16.0,0.16,0.0933,0.7467,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2453,0.0,16.0,0.16,0.0853,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T104749.99,0.248,0.0,16.0,0.16,0.088,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2534,0.0,16.0,0.16,0.0934,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2559,0.0,16.0,0.16,0.0959,0.7441,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T104749.99,0.254,0.0,16.0,0.16,0.094,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2503,0.0,16.0,0.16,0.0903,0.7497,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2471,0.0,16.0,0.16,0.0871,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2387,0.0,16.0,0.16,0.0787,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2442,0.0,16.0,0.16,0.0842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2363,0.0,16.0,0.16,0.0763,0.7637,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2359,0.0,16.0,0.16,0.0759,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2348,0.0,16.0,0.16,0.0748,0.7652,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2357,0.0,16.0,0.16,0.0757,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2367,0.0,16.0,0.16,0.0767,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T104749.99,0.2315,0.0,16.0,0.16,0.0715,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T104999.99,0.5699,,,,,0.4301,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T104999.99,0.5702,0.0,16.0,0.16,0.4102,0.4298,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2415,0.0,6.0,0.06,0.1815,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2282,0.0,6.0,0.06,0.1682,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2277,0.0,7.0,0.07,0.1577,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2271,0.0,7.0,0.07,0.1571,0.7729,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2298,0.0,7.0,0.07,0.1598,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2285,0.0,7.0,0.07,0.1585,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2346,0.0,7.0,0.07,0.1646,0.7654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2365,0.0,16.0,0.16,0.0765,0.7635,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2555,0.0,6.0,0.06,0.1955,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2509,0.0,16.0,0.16,0.0909,0.7491,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2567,0.0,6.0,0.06,0.1967,0.7433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T104999.99,0.246,0.0,16.0,0.16,0.086,0.754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2499,0.0,16.0,0.16,0.0899,0.7501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2559,0.0,6.0,0.06,0.1959,0.7441,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2424,0.0,16.0,0.16,0.0824,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2517,0.0,6.0,0.06,0.1917,0.7483,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2443,0.0,16.0,0.16,0.0843,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2413,0.0,16.0,0.16,0.0813,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2375,0.0,16.0,0.16,0.0775,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2337,0.0,16.0,0.16,0.0737,0.7663,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2299,0.0,16.0,0.16,0.0699,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2408,0.0,16.0,0.16,0.0808,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2408,0.0,16.0,0.16,0.0808,0.7592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2367,0.0,16.0,0.16,0.0767,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2413,0.0,16.0,0.16,0.0813,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2312,0.0,16.0,0.16,0.0712,0.7688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2332,0.0,16.0,0.16,0.0732,0.7668,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2354,0.0,16.0,0.16,0.0754,0.7646,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2405,0.0,16.0,0.16,0.0805,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2429,0.0,16.0,0.16,0.0829,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2411,0.0,16.0,0.16,0.0811,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2375,0.0,16.0,0.16,0.0775,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2344,0.0,16.0,0.16,0.0744,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2264,0.0,16.0,0.16,0.0664,0.7736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2318,0.0,16.0,0.16,0.0718,0.7682,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2298,0.0,16.0,0.16,0.0698,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2242,0.0,16.0,0.16,0.0642,0.7758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2238,0.0,16.0,0.16,0.0638,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2228,0.0,16.0,0.16,0.0628,0.7772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2236,0.0,14.0,0.14,0.0836,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2248,0.0,14.0,0.14,0.0848,0.7752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T104999.99,0.2196,0.0,12.0,0.12,0.0996,0.7804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T100749.99,0.8594,,,,,0.1406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T100749.99,0.8595,70.0,100.0,,,0.1405,0.3,-0.1595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9776,84.0,100.0,,,0.0224,0.16,-0.1376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9828,94.0,100.0,,,0.0172,0.06,-0.0428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9866,93.0,100.0,,,0.0134,0.07,-0.0566,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9867,93.0,100.0,,,0.0133,0.07,-0.0567,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9869,93.0,100.0,,,0.0131,0.07,-0.0569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9869,93.0,100.0,,,0.0131,0.07,-0.0569,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9875,93.0,100.0,,,0.0125,0.07,-0.0575,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9877,84.0,100.0,,,0.0123,0.16,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9867,94.0,100.0,,,0.0133,0.06,-0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9871,84.0,100.0,,,0.0129,0.16,-0.1471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9864,94.0,100.0,,,0.0136,0.06,-0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9877,84.0,100.0,,,0.0123,0.16,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9867,84.0,100.0,,,0.0133,0.16,-0.1467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9856,94.0,100.0,,,0.0144,0.06,-0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9878,84.0,100.0,,,0.0122,0.16,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T100749.99,0.986,94.0,100.0,,,0.014,0.06,-0.046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9875,84.0,100.0,,,0.0125,0.16,-0.1475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9857,84.0,100.0,,,0.0143,0.16,-0.1457,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T100749.99,0.984,84.0,100.0,,,0.016,0.16,-0.144,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9835,84.0,100.0,,,0.0165,0.16,-0.1435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9828,84.0,100.0,,,0.0172,0.16,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9831,84.0,100.0,,,0.0169,0.16,-0.1431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9837,84.0,100.0,,,0.0163,0.16,-0.1437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9839,84.0,100.0,,,0.0161,0.16,-0.1439,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9838,84.0,100.0,,,0.0162,0.16,-0.1438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9834,84.0,100.0,,,0.0166,0.16,-0.1434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T100749.99,0.983,84.0,100.0,,,0.017,0.16,-0.143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9821,84.0,100.0,,,0.0179,0.16,-0.1421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9827,84.0,100.0,,,0.0173,0.16,-0.1427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9824,84.0,100.0,,,0.0176,0.16,-0.1424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9817,84.0,100.0,,,0.0183,0.16,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9816,84.0,100.0,,,0.0184,0.16,-0.1416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9815,84.0,100.0,,,0.0185,0.16,-0.1415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:43:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9816,84.0,100.0,,,0.0184,0.16,-0.1416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:44:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9817,84.0,100.0,,,0.0183,0.16,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:45:00+00:00,KXBTCD-25MAY1214-T100749.99,0.9811,86.0,100.0,,,0.0189,0.14,-0.1211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:00:00+00:00,KXBTCD-25MAY1214-T100499.99,0.8702,,,,,0.1298,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:01:00+00:00,KXBTCD-25MAY1214-T100499.99,0.8702,70.0,100.0,,,0.1298,0.3,-0.1702,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:02:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9795,84.0,100.0,,,0.0205,0.16,-0.1395,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:03:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9843,94.0,100.0,,,0.0157,0.06,-0.0443,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:04:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:05:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9878,93.0,100.0,,,0.0122,0.07,-0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:06:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9878,93.0,100.0,,,0.0122,0.07,-0.0578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:07:00+00:00,KXBTCD-25MAY1214-T100499.99,0.988,93.0,100.0,,,0.012,0.07,-0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:08:00+00:00,KXBTCD-25MAY1214-T100499.99,0.988,93.0,100.0,,,0.012,0.07,-0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:09:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9886,93.0,100.0,,,0.0114,0.07,-0.0586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:10:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9887,84.0,100.0,,,0.0113,0.16,-0.1487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:11:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9878,94.0,100.0,,,0.0122,0.06,-0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:12:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9882,84.0,100.0,,,0.0118,0.16,-0.1482,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:13:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9875,94.0,100.0,,,0.0125,0.06,-0.0475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:14:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9888,84.0,100.0,,,0.0112,0.16,-0.1488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:15:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9878,84.0,100.0,,,0.0122,0.16,-0.1478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:16:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9868,94.0,100.0,,,0.0132,0.06,-0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:17:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9888,84.0,100.0,,,0.0112,0.16,-0.1488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:18:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9872,94.0,100.0,,,0.0128,0.06,-0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:19:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9885,84.0,100.0,,,0.0115,0.16,-0.1485,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:20:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9868,84.0,100.0,,,0.0132,0.16,-0.1468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:21:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:22:00+00:00,KXBTCD-25MAY1214-T100499.99,0.986,84.0,100.0,,,0.014,0.16,-0.146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:23:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:24:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:25:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:26:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:27:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9853,84.0,100.0,,,0.0147,0.16,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:28:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:29:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9849,84.0,100.0,,,0.0151,0.16,-0.1449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:30:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9842,84.0,100.0,,,0.0158,0.16,-0.1442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:31:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:32:00+00:00,KXBTCD-25MAY1214-T100499.99,0.985,84.0,100.0,,,0.015,0.16,-0.145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:33:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9853,84.0,100.0,,,0.0147,0.16,-0.1453,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:34:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9851,84.0,100.0,,,0.0149,0.16,-0.1451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:35:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9848,84.0,100.0,,,0.0152,0.16,-0.1448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:36:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9845,84.0,100.0,,,0.0155,0.16,-0.1445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:37:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9836,84.0,100.0,,,0.0164,0.16,-0.1436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:38:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9841,84.0,100.0,,,0.0159,0.16,-0.1441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:39:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9839,86.0,100.0,,,0.0161,0.14,-0.1239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:40:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9839,88.0,100.0,,,0.0161,0.12,-0.1039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:41:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9846,88.0,100.0,,,0.0154,0.12,-0.1046,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T17:42:00+00:00,KXBTCD-25MAY1214-T100499.99,0.9847,88.0,100.0,,,0.0153,0.12,-0.1047,NO_TRADE_THRESHOLD_NOT_MET
