decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105499.99,0.276,0.0,3.0,0.03,0.246,0.724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105499.99,0.272,0.0,3.0,0.03,0.242,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2727,0.0,3.0,0.03,0.2427,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105499.99,0.266,0.0,3.0,0.03,0.236,0.734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2663,0.0,3.0,0.03,0.2363,0.7337,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2739,0.0,3.0,0.03,0.2439,0.7261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105499.99,0.278,0.0,3.0,0.03,0.248,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2736,0.0,3.0,0.03,0.2436,0.7264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2635,0.0,3.0,0.03,0.2335,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105499.99,0.263,0.0,3.0,0.03,0.233,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2622,0.0,15.0,0.15,0.1122,0.7378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105499.99,0.272,0.0,3.0,0.03,0.242,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2637,0.0,3.0,0.03,0.2337,0.7363,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2534,0.0,3.0,0.03,0.2234,0.7466,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2605,0.0,16.0,0.16,0.1005,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2841,0.0,4.0,0.04,0.2441,0.7159,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105499.99,0.283,0.0,3.0,0.03,0.253,0.717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105499.99,0.273,0.0,3.0,0.03,0.243,0.727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105749.99,0.5478,,,,,0.4522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105749.99,0.5524,0.0,7.0,0.07,0.4824,0.4476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2381,0.0,7.0,0.07,0.1681,0.7619,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105749.99,0.239,0.0,7.0,0.07,0.169,0.761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2369,0.0,7.0,0.07,0.1669,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2391,0.0,4.0,0.04,0.1991,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2239,0.0,4.0,0.04,0.1839,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2295,0.0,4.0,0.04,0.1895,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2273,0.0,4.0,0.04,0.1873,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2289,0.0,4.0,0.04,0.1889,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2357,0.0,4.0,0.04,0.1957,0.7643,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2364,0.0,4.0,0.04,0.1964,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2355,0.0,4.0,0.04,0.1955,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2331,0.0,4.0,0.04,0.1931,0.7669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2298,0.0,4.0,0.04,0.1898,0.7702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2362,0.0,4.0,0.04,0.1962,0.7638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2287,0.0,4.0,0.04,0.1887,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2262,0.0,4.0,0.04,0.1862,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2223,0.0,4.0,0.04,0.1823,0.7777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2222,0.0,4.0,0.04,0.1822,0.7778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2246,0.0,15.0,0.15,0.0746,0.7754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2363,0.0,15.0,0.15,0.0863,0.7637,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2511,0.0,15.0,0.15,0.1011,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2623,0.0,15.0,0.15,0.1123,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2693,0.0,15.0,0.15,0.1193,0.7307,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2707,0.0,4.0,0.04,0.2307,0.7293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2578,0.0,3.0,0.03,0.2278,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2589,0.0,3.0,0.03,0.2289,0.7411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105749.99,0.261,0.0,3.0,0.03,0.231,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2573,0.0,3.0,0.03,0.2273,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105749.99,0.258,0.0,3.0,0.03,0.228,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2512,0.0,3.0,0.03,0.2212,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2521,0.0,3.0,0.03,0.2221,0.7479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105749.99,0.259,0.0,3.0,0.03,0.229,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105749.99,0.263,0.0,3.0,0.03,0.233,0.737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2589,0.0,3.0,0.03,0.2289,0.7411,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2497,0.0,3.0,0.03,0.2197,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2489,0.0,3.0,0.03,0.2189,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2485,0.0,16.0,0.16,0.0885,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2611,0.0,3.0,0.03,0.2311,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2525,0.0,3.0,0.03,0.2225,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105749.99,0.242,0.0,3.0,0.03,0.212,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2492,0.0,16.0,0.16,0.0892,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2713,0.0,4.0,0.04,0.2313,0.7287,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2703,0.0,3.0,0.03,0.2403,0.7297,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2604,0.0,3.0,0.03,0.2304,0.7396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105999.99,0.5278,,,,,0.4722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105999.99,0.5324,0.0,7.0,0.07,0.4624,0.4676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2267,0.0,7.0,0.07,0.1567,0.7733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2276,0.0,7.0,0.07,0.1576,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2255,0.0,7.0,0.07,0.1555,0.7745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2276,0.0,4.0,0.04,0.1876,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105999.99,0.213,0.0,4.0,0.04,0.173,0.787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2184,0.0,4.0,0.04,0.1784,0.7816,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2161,0.0,4.0,0.04,0.1761,0.7839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2177,0.0,4.0,0.04,0.1777,0.7823,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2242,0.0,4.0,0.04,0.1842,0.7758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2249,0.0,4.0,0.04,0.1849,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2239,0.0,4.0,0.04,0.1839,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2216,0.0,4.0,0.04,0.1816,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2185,0.0,4.0,0.04,0.1785,0.7815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2247,0.0,4.0,0.04,0.1847,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2174,0.0,4.0,0.04,0.1774,0.7826,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105999.99,0.215,0.0,4.0,0.04,0.175,0.785,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2113,0.0,4.0,0.04,0.1713,0.7887,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2111,0.0,4.0,0.04,0.1711,0.7889,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2134,0.0,30.0,0.3,-0.0866,0.7866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2551,0.0,16.0,0.16,0.0951,0.7449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2611,0.0,16.0,0.16,0.1011,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2644,0.0,16.0,0.16,0.1044,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105999.99,0.276,0.0,16.0,0.16,0.116,0.724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2721,0.0,4.0,0.04,0.2321,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2597,0.0,3.0,0.03,0.2297,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2574,0.0,3.0,0.03,0.2274,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2595,0.0,3.0,0.03,0.2295,0.7405,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2555,0.0,3.0,0.03,0.2255,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2562,0.0,3.0,0.03,0.2262,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2553,0.0,3.0,0.03,0.2253,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2504,0.0,3.0,0.03,0.2204,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2572,0.0,3.0,0.03,0.2272,0.7428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2612,0.0,3.0,0.03,0.2312,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2481,0.0,3.0,0.03,0.2181,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2364,0.0,3.0,0.03,0.2064,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105999.99,0.238,0.0,3.0,0.03,0.208,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2372,0.0,16.0,0.16,0.0772,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2483,0.0,3.0,0.03,0.2183,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2401,0.0,3.0,0.03,0.2101,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2299,0.0,3.0,0.03,0.1999,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2368,0.0,16.0,0.16,0.0768,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2581,0.0,4.0,0.04,0.2181,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2571,0.0,3.0,0.03,0.2271,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2475,0.0,3.0,0.03,0.2175,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6855,,,,,0.3145,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103999.99,0.69,30.0,38.0,0.38,0.31,0.31,0.7,-0.39,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5696,32.0,40.0,0.4,0.1696,0.4304,0.68,-0.2496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6019,38.0,46.0,0.46,0.1419,0.3981,0.62,-0.2219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6249,38.0,43.0,0.43,0.1949,0.3751,0.62,-0.2449,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6441,39.0,44.0,0.44,0.2041,0.3559,0.61,-0.2541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6002,29.0,33.0,0.33,0.2702,0.3998,0.71,-0.3102,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5799,38.0,41.0,0.41,0.1699,0.4201,0.62,-0.1999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6158,35.0,39.0,0.39,0.2258,0.3842,0.65,-0.2658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6187,35.0,39.0,0.39,0.2287,0.3813,0.65,-0.2687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6401,40.0,44.0,0.44,0.2001,0.3599,0.6,-0.2401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103999.99,0.7112,40.0,45.0,0.45,0.2612,0.2888,0.6,-0.3112,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6894,39.0,43.0,0.43,0.2594,0.3106,0.61,-0.2994,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6767,37.0,41.0,0.41,0.2667,0.3233,0.63,-0.3067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6566,31.0,36.0,0.36,0.2966,0.3434,0.69,-0.3466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6699,42.0,47.0,0.47,0.1999,0.3301,0.58,-0.2499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6948,35.0,40.0,0.4,0.2948,0.3052,0.65,-0.3448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6299,33.0,37.0,0.37,0.2599,0.3701,0.67,-0.2999,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6286,35.0,38.0,0.38,0.2486,0.3714,0.65,-0.2786,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103999.99,0.64,33.0,36.0,0.36,0.28,0.36,0.67,-0.31,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6306,31.0,35.0,0.35,0.2806,0.3694,0.69,-0.3206,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5906,26.0,30.0,0.3,0.2906,0.4094,0.74,-0.3306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6111,34.0,38.0,0.38,0.2311,0.3889,0.66,-0.2711,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103999.99,0.69,43.0,47.0,0.47,0.22,0.31,0.57,-0.26,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103999.99,0.7706,48.0,51.0,0.51,0.2606,0.2294,0.52,-0.2906,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103999.99,0.803,47.0,50.0,0.5,0.303,0.197,0.53,-0.333,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8159,45.0,47.0,0.47,0.3459,0.1841,0.55,-0.3659,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8191,51.0,54.0,0.54,0.2791,0.1809,0.49,-0.3091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8487,52.0,55.0,0.55,0.2987,0.1513,0.48,-0.3287,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8598,49.0,52.0,0.52,0.3398,0.1402,0.51,-0.3698,BUY_YES
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8478,49.0,52.0,0.52,0.3278,0.1522,0.51,-0.3578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8008,36.0,39.0,0.39,0.4108,0.1992,0.64,-0.4408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103999.99,0.7465,37.0,41.0,0.41,0.3365,0.2535,0.63,-0.3765,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103999.99,0.7762,47.0,50.0,0.5,0.2762,0.2238,0.53,-0.3062,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8393,55.0,57.0,0.57,0.2693,0.1607,0.45,-0.2893,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8648,53.0,55.0,0.55,0.3148,0.1352,0.47,-0.3348,BUY_YES
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8604,51.0,53.0,0.53,0.3304,0.1396,0.49,-0.3504,BUY_YES
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8617,58.0,60.0,0.6,0.2617,0.1383,0.42,-0.2817,BUY_YES
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8906,60.0,64.0,0.64,0.2506,0.1094,0.4,-0.2906,BUY_YES
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8986,56.0,59.0,0.59,0.3086,0.1014,0.44,-0.3386,BUY_YES
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8876,56.0,59.0,0.59,0.2976,0.1124,0.44,-0.3276,BUY_YES
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8786,51.0,54.0,0.54,0.3386,0.1214,0.49,-0.3686,BUY_YES
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8485,54.0,56.0,0.56,0.2885,0.1515,0.46,-0.3085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T103999.99,0.8637,63.0,67.0,0.67,0.1937,0.1363,0.37,-0.2337,BUY_YES
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T103999.99,0.9021,68.0,72.0,0.72,0.1821,0.0979,0.32,-0.2221,BUY_YES
