decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2048,0.0,16.0,0.16,0.0448,0.7952,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2034,0.0,16.0,0.16,0.0434,0.7966,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1986,0.0,16.0,0.16,0.0386,0.8014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1981,0.0,16.0,0.16,0.0381,0.8019,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2,0.0,16.0,0.16,0.04,0.8,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1998,0.0,16.0,0.16,0.0398,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2035,0.0,16.0,0.16,0.0435,0.7965,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105499.99,0.198,0.0,16.0,0.16,0.038,0.802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1998,0.0,16.0,0.16,0.0398,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2016,0.0,16.0,0.16,0.0416,0.7984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1936,0.0,16.0,0.16,0.0336,0.8064,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1958,0.0,16.0,0.16,0.0358,0.8042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1921,0.0,16.0,0.16,0.0321,0.8079,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1955,0.0,16.0,0.16,0.0355,0.8045,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105499.99,0.1984,0.0,16.0,0.16,0.0384,0.8016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2062,0.0,16.0,0.16,0.0462,0.7938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105499.99,0.209,0.0,16.0,0.16,0.049,0.791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105749.99,0.4812,,,,,0.5188,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105749.99,0.4778,0.0,16.0,0.16,0.3178,0.5222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1939,0.0,16.0,0.16,0.0339,0.8061,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1938,0.0,16.0,0.16,0.0338,0.8062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1934,0.0,16.0,0.16,0.0334,0.8066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1984,0.0,16.0,0.16,0.0384,0.8016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2013,0.0,16.0,0.16,0.0413,0.7987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2005,0.0,16.0,0.16,0.0405,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1988,0.0,16.0,0.16,0.0388,0.8012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2043,0.0,16.0,0.16,0.0443,0.7957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105749.99,0.201,0.0,16.0,0.16,0.041,0.799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1863,0.0,16.0,0.16,0.0263,0.8137,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1928,0.0,16.0,0.16,0.0328,0.8072,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1859,0.0,16.0,0.16,0.0259,0.8141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1858,0.0,16.0,0.16,0.0258,0.8142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1847,0.0,16.0,0.16,0.0247,0.8153,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105749.99,0.186,0.0,16.0,0.16,0.026,0.814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1874,0.0,16.0,0.16,0.0274,0.8126,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1907,0.0,16.0,0.16,0.0307,0.8093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1903,0.0,16.0,0.16,0.0303,0.8097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1892,0.0,16.0,0.16,0.0292,0.8108,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1842,0.0,16.0,0.16,0.0242,0.8158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1858,0.0,16.0,0.16,0.0258,0.8142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1833,0.0,16.0,0.16,0.0233,0.8167,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105749.99,0.185,0.0,16.0,0.16,0.025,0.815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1867,0.0,16.0,0.16,0.0267,0.8133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1906,0.0,16.0,0.16,0.0306,0.8094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1947,0.0,16.0,0.16,0.0347,0.8053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1929,0.0,16.0,0.16,0.0329,0.8071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1932,0.0,16.0,0.16,0.0332,0.8068,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1918,0.0,16.0,0.16,0.0318,0.8082,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1873,0.0,16.0,0.16,0.0273,0.8127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1868,0.0,16.0,0.16,0.0268,0.8132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1886,0.0,16.0,0.16,0.0286,0.8114,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1884,0.0,16.0,0.16,0.0284,0.8116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105749.99,0.192,0.0,16.0,0.16,0.032,0.808,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1867,0.0,16.0,0.16,0.0267,0.8133,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1884,0.0,16.0,0.16,0.0284,0.8116,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1901,0.0,16.0,0.16,0.0301,0.8099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1825,0.0,16.0,0.16,0.0225,0.8175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1846,0.0,16.0,0.16,0.0246,0.8154,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1811,0.0,16.0,0.16,0.0211,0.8189,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1843,0.0,16.0,0.16,0.0243,0.8157,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1871,0.0,16.0,0.16,0.0271,0.8129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1946,0.0,16.0,0.16,0.0346,0.8054,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105749.99,0.1972,0.0,16.0,0.16,0.0372,0.8028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105999.99,0.4604,,,,,0.5396,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105999.99,0.4572,0.0,16.0,0.16,0.2972,0.5428,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1829,0.0,16.0,0.16,0.0229,0.8171,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1827,0.0,16.0,0.16,0.0227,0.8173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1824,0.0,16.0,0.16,0.0224,0.8176,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1871,0.0,16.0,0.16,0.0271,0.8129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1899,0.0,16.0,0.16,0.0299,0.8101,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1891,0.0,16.0,0.16,0.0291,0.8109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1875,0.0,16.0,0.16,0.0275,0.8125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1928,0.0,16.0,0.16,0.0328,0.8072,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1896,0.0,16.0,0.16,0.0296,0.8104,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1755,0.0,16.0,0.16,0.0155,0.8245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1818,0.0,16.0,0.16,0.0218,0.8182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1753,0.0,16.0,0.16,0.0153,0.8247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1752,0.0,16.0,0.16,0.0152,0.8248,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1741,0.0,16.0,0.16,0.0141,0.8259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1753,0.0,16.0,0.16,0.0153,0.8247,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1767,0.0,16.0,0.16,0.0167,0.8233,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1798,0.0,16.0,0.16,0.0198,0.8202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1794,0.0,16.0,0.16,0.0194,0.8206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1783,0.0,16.0,0.16,0.0183,0.8217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1736,0.0,16.0,0.16,0.0136,0.8264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1751,0.0,16.0,0.16,0.0151,0.8249,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1727,0.0,16.0,0.16,0.0127,0.8273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1743,0.0,16.0,0.16,0.0143,0.8257,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1759,0.0,16.0,0.16,0.0159,0.8241,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1797,0.0,16.0,0.16,0.0197,0.8203,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1836,0.0,16.0,0.16,0.0236,0.8164,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1818,0.0,16.0,0.16,0.0218,0.8182,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1821,0.0,16.0,0.16,0.0221,0.8179,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1808,0.0,16.0,0.16,0.0208,0.8192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1764,0.0,16.0,0.16,0.0164,0.8236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105999.99,0.176,0.0,16.0,0.16,0.016,0.824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1777,0.0,16.0,0.16,0.0177,0.8223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1775,0.0,16.0,0.16,0.0175,0.8225,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1809,0.0,16.0,0.16,0.0209,0.8191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1758,0.0,16.0,0.16,0.0158,0.8242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1775,0.0,16.0,0.16,0.0175,0.8225,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1792,0.0,16.0,0.16,0.0192,0.8208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1718,0.0,16.0,0.16,0.0118,0.8282,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1739,0.0,16.0,0.16,0.0139,0.8261,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1705,0.0,16.0,0.16,0.0105,0.8295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1736,0.0,14.0,0.14,0.0336,0.8264,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1764,0.0,14.0,0.14,0.0364,0.8236,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1835,0.0,12.0,0.12,0.0635,0.8165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105999.99,0.1858,0.0,16.0,0.16,0.0258,0.8142,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T103999.99,0.628,,,,,0.372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6242,24.0,33.0,0.33,0.2942,0.3758,0.76,-0.3842,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T103999.99,0.442,36.0,43.0,0.43,0.012,0.558,0.64,-0.082,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5028,36.0,42.0,0.42,0.0828,0.4972,0.64,-0.1428,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5343,36.0,43.0,0.43,0.1043,0.4657,0.64,-0.1743,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5489,41.0,48.0,0.48,0.0689,0.4511,0.59,-0.1389,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6311,44.0,53.0,0.53,0.1011,0.3689,0.56,-0.1911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6243,41.0,48.0,0.48,0.1443,0.3757,0.59,-0.2143,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5971,38.0,46.0,0.46,0.1371,0.4029,0.62,-0.2171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6401,46.0,54.0,0.54,0.1001,0.3599,0.54,-0.1801,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T103999.99,0.652,43.0,51.0,0.51,0.142,0.348,0.57,-0.222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6786,37.0,46.0,0.46,0.2186,0.3214,0.63,-0.3086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T103999.99,0.637,50.0,60.0,0.6,0.037,0.363,0.5,-0.137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T103999.99,0.7071,44.0,51.0,0.51,0.1971,0.2929,0.56,-0.2671,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T103999.99,0.671,42.0,48.0,0.48,0.191,0.329,0.58,-0.251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6304,40.0,44.0,0.44,0.1904,0.3696,0.6,-0.2304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6461,42.0,51.0,0.51,0.1361,0.3539,0.58,-0.2261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6488,43.0,51.0,0.51,0.1388,0.3512,0.57,-0.2188,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5411,49.0,50.0,0.5,0.0411,0.4589,0.51,-0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6636,47.0,50.0,0.5,0.1636,0.3364,0.53,-0.1936,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6665,45.0,50.0,0.5,0.1665,0.3335,0.55,-0.2165,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6061,41.0,43.0,0.43,0.1761,0.3939,0.59,-0.1961,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5776,41.0,46.0,0.46,0.1176,0.4224,0.59,-0.1676,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5503,33.0,38.0,0.38,0.1703,0.4497,0.67,-0.2203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5282,34.0,41.0,0.41,0.1182,0.4718,0.66,-0.1882,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5411,35.0,41.0,0.41,0.1311,0.4589,0.65,-0.1911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6007,46.0,48.0,0.48,0.1207,0.3993,0.54,-0.1407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T103999.99,0.677,52.0,58.0,0.58,0.097,0.323,0.48,-0.157,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T103999.99,0.7302,49.0,55.0,0.55,0.1802,0.2698,0.51,-0.2402,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T103999.99,0.7405,50.0,57.0,0.57,0.1705,0.2595,0.5,-0.2405,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T103999.99,0.7495,49.0,58.0,0.58,0.1695,0.2505,0.51,-0.2595,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T103999.99,0.7157,38.0,43.0,0.43,0.2857,0.2843,0.62,-0.3357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6374,35.0,41.0,0.41,0.2274,0.3626,0.65,-0.2874,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T103999.99,0.6172,37.0,42.0,0.42,0.1972,0.3828,0.63,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5933,33.0,36.0,0.36,0.2333,0.4067,0.67,-0.2633,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5946,38.0,45.0,0.45,0.1446,0.4054,0.62,-0.2146,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5659,29.0,33.0,0.33,0.2359,0.4341,0.71,-0.2759,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5594,29.0,34.0,0.34,0.2194,0.4406,0.71,-0.2694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T103999.99,0.571,35.0,41.0,0.41,0.161,0.429,0.65,-0.221,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T103999.99,0.5576,22.0,28.0,0.28,0.2776,0.4424,0.78,-0.3376,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T103999.99,0.4933,22.0,28.0,0.28,0.2133,0.5067,0.78,-0.2733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T103999.99,0.423,14.0,22.0,0.22,0.203,0.577,0.86,-0.283,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T103999.99,0.4136,18.0,26.0,0.26,0.1536,0.5864,0.82,-0.2336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T103999.99,0.4182,24.0,28.0,0.28,0.1382,0.5818,0.76,-0.1782,NO_TRADE_THRESHOLD_NOT_MET
