decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2532,0.0,21.0,0.21,0.0432,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2399,0.0,21.0,0.21,0.0299,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2446,0.0,21.0,0.21,0.0346,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106249.99,0.245,0.0,21.0,0.21,0.035,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2435,0.0,21.0,0.21,0.0335,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2398,0.0,21.0,0.21,0.0298,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2446,0.0,21.0,0.21,0.0346,0.7554,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2404,0.0,21.0,0.21,0.0304,0.7596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2338,0.0,21.0,0.21,0.0238,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2224,0.0,21.0,0.21,0.0124,0.7776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2203,0.0,21.0,0.21,0.0103,0.7797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2257,0.0,21.0,0.21,0.0157,0.7743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2323,0.0,21.0,0.21,0.0223,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2333,0.0,17.0,0.17,0.0633,0.7667,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2348,0.0,17.0,0.17,0.0648,0.7652,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2255,0.0,15.0,0.15,0.0755,0.7745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2272,0.0,13.0,0.13,0.0972,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106249.99,0.231,0.0,9.0,0.09,0.141,0.769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2317,0.0,3.0,0.03,0.2017,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106499.99,0.6303,,,,,0.3697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106499.99,0.6148,0.0,16.0,0.16,0.4548,0.3852,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2654,0.0,16.0,0.16,0.1054,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2672,0.0,16.0,0.16,0.1072,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2684,0.0,16.0,0.16,0.1084,0.7316,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2728,0.0,16.0,0.16,0.1128,0.7272,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106499.99,0.288,0.0,16.0,0.16,0.128,0.712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106499.99,0.3004,0.0,18.0,0.18,0.1204,0.6996,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106499.99,0.289,0.0,19.0,0.19,0.099,0.711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2929,0.0,19.0,0.19,0.1029,0.7071,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2854,0.0,19.0,0.19,0.0954,0.7146,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2705,0.0,19.0,0.19,0.0805,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2738,0.0,19.0,0.19,0.0838,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2652,0.0,19.0,0.19,0.0752,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2574,0.0,19.0,0.19,0.0674,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2517,0.0,19.0,0.19,0.0617,0.7483,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2496,0.0,19.0,0.19,0.0596,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2472,0.0,19.0,0.19,0.0572,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2469,0.0,19.0,0.19,0.0569,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2394,0.0,19.0,0.19,0.0494,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2287,0.0,19.0,0.19,0.0387,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2381,0.0,19.0,0.19,0.0481,0.7619,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2447,0.0,19.0,0.19,0.0547,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2426,0.0,19.0,0.19,0.0526,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2393,0.0,19.0,0.19,0.0493,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2338,0.0,19.0,0.19,0.0438,0.7662,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2364,0.0,19.0,0.19,0.0464,0.7636,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2241,0.0,19.0,0.19,0.0341,0.7759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2285,0.0,19.0,0.19,0.0385,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2288,0.0,19.0,0.19,0.0388,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2273,0.0,19.0,0.19,0.0373,0.7727,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2238,0.0,19.0,0.19,0.0338,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2283,0.0,19.0,0.19,0.0383,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2243,0.0,19.0,0.19,0.0343,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2181,0.0,19.0,0.19,0.0281,0.7819,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2073,0.0,19.0,0.19,0.0173,0.7927,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2053,0.0,19.0,0.19,0.0153,0.7947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2104,0.0,15.0,0.15,0.0604,0.7896,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106499.99,0.217,0.0,9.0,0.09,0.127,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106499.99,0.217,0.0,3.0,0.03,0.187,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2173,0.0,3.0,0.03,0.1873,0.7827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2088,0.0,2.0,0.02,0.1888,0.7912,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2098,0.0,17.0,0.17,0.0398,0.7902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2259,0.0,13.0,0.13,0.0959,0.7741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2292,0.0,5.0,0.05,0.1792,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106749.99,0.6096,,,,,0.3904,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106749.99,0.5939,0.0,16.0,0.16,0.4339,0.4061,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106749.99,0.255,0.0,16.0,0.16,0.095,0.745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2519,0.0,16.0,0.16,0.0919,0.7481,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2537,0.0,16.0,0.16,0.0937,0.7463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2738,0.0,16.0,0.16,0.1138,0.7262,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2601,0.0,16.0,0.16,0.1001,0.7399,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2471,0.0,16.0,0.16,0.0871,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106749.99,0.25,0.0,16.0,0.16,0.09,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2422,0.0,16.0,0.16,0.0822,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2352,0.0,16.0,0.16,0.0752,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2303,0.0,16.0,0.16,0.0703,0.7697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2293,0.0,16.0,0.16,0.0693,0.7707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2289,0.0,16.0,0.16,0.0689,0.7711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2287,0.0,16.0,0.16,0.0687,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2212,0.0,16.0,0.16,0.0612,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2113,0.0,16.0,0.16,0.0513,0.7887,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2203,0.0,16.0,0.16,0.0603,0.7797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2265,0.0,16.0,0.16,0.0665,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2244,0.0,16.0,0.16,0.0644,0.7756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2213,0.0,16.0,0.16,0.0613,0.7787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2161,0.0,16.0,0.16,0.0561,0.7839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2185,0.0,16.0,0.16,0.0585,0.7815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2071,0.0,16.0,0.16,0.0471,0.7929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2112,0.0,16.0,0.16,0.0512,0.7888,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2114,0.0,16.0,0.16,0.0514,0.7886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2099,0.0,16.0,0.16,0.0499,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2066,0.0,16.0,0.16,0.0466,0.7934,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2109,0.0,16.0,0.16,0.0509,0.7891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2071,0.0,16.0,0.16,0.0471,0.7929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2013,0.0,16.0,0.16,0.0413,0.7987,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106749.99,0.1911,0.0,14.0,0.14,0.0511,0.8089,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106749.99,0.1894,0.0,14.0,0.14,0.0494,0.8106,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106749.99,0.194,0.0,10.0,0.1,0.094,0.806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106749.99,0.1998,0.0,4.0,0.04,0.1598,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106749.99,0.1992,0.0,14.0,0.14,0.0592,0.8008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2061,0.0,14.0,0.14,0.0661,0.7939,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2006,0.0,12.0,0.12,0.0806,0.7994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106749.99,0.1987,0.0,10.0,0.1,0.0987,0.8013,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106749.99,0.203,0.0,6.0,0.06,0.143,0.797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2005,0.0,2.0,0.02,0.1805,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7608,,,,,0.2392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7485,29.0,34.0,0.34,0.4085,0.2515,0.71,-0.4585,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6333,31.0,32.0,0.32,0.3133,0.3667,0.69,-0.3233,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6018,34.0,38.0,0.38,0.2218,0.3982,0.66,-0.2618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6404,36.0,44.0,0.44,0.2004,0.3596,0.64,-0.2804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6733,33.0,41.0,0.41,0.2633,0.3267,0.67,-0.3433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6791,46.0,56.0,0.56,0.1191,0.3209,0.54,-0.2191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104749.99,0.8441,61.0,69.0,0.69,0.1541,0.1559,0.39,-0.2341,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104749.99,0.9071,66.0,76.0,0.76,0.1471,0.0929,0.34,-0.2471,BUY_YES
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104749.99,0.9203,60.0,70.0,0.7,0.2203,0.0797,0.4,-0.3203,BUY_YES
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104749.99,0.9167,63.0,68.0,0.68,0.2367,0.0833,0.37,-0.2867,BUY_YES
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104749.99,0.9393,67.0,69.0,0.69,0.2493,0.0607,0.33,-0.2693,BUY_YES
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104749.99,0.9165,57.0,61.0,0.61,0.3065,0.0835,0.43,-0.3465,BUY_YES
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104749.99,0.9061,59.0,62.0,0.62,0.2861,0.0939,0.41,-0.3161,BUY_YES
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104749.99,0.8925,48.0,58.0,0.58,0.3125,0.1075,0.52,-0.4125,BUY_YES
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104749.99,0.8552,44.0,49.0,0.49,0.3652,0.1448,0.56,-0.4152,BUY_YES
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7932,38.0,44.0,0.44,0.3532,0.2068,0.62,-0.4132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7946,32.0,38.0,0.38,0.4146,0.2054,0.68,-0.4746,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7902,30.0,36.0,0.36,0.4302,0.2098,0.7,-0.4902,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7842,29.0,35.0,0.35,0.4342,0.2158,0.71,-0.4942,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104749.99,0.7277,25.0,28.0,0.28,0.4477,0.2723,0.75,-0.4777,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6194,16.0,17.0,0.17,0.4494,0.3806,0.84,-0.4594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6096,19.0,22.0,0.22,0.3896,0.3904,0.81,-0.4196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104749.99,0.63,25.0,26.0,0.26,0.37,0.37,0.75,-0.38,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6049,23.0,27.0,0.27,0.3349,0.3951,0.77,-0.3749,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5653,20.0,21.0,0.21,0.3553,0.4347,0.8,-0.3653,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5065,16.0,18.0,0.18,0.3265,0.4935,0.84,-0.3465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104749.99,0.474,14.0,17.0,0.17,0.304,0.526,0.86,-0.334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104749.99,0.4113,7.0,14.0,0.14,0.2713,0.5887,0.93,-0.3413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3989,7.0,14.0,0.14,0.2589,0.6011,0.93,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3937,10.0,12.0,0.12,0.2737,0.6063,0.9,-0.2937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3861,7.0,10.0,0.1,0.2861,0.6139,0.93,-0.3161,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3583,5.0,8.0,0.08,0.2783,0.6417,0.95,-0.3083,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3617,5.0,8.0,0.08,0.2817,0.6383,0.95,-0.3117,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3497,4.0,5.0,0.05,0.2997,0.6503,0.96,-0.3097,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3518,3.0,4.0,0.04,0.3118,0.6482,0.97,-0.3218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3182,0.0,7.0,0.07,0.2482,0.6818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3017,0.0,7.0,0.07,0.2317,0.6983,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3002,0.0,7.0,0.07,0.2302,0.6998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3015,0.0,7.0,0.07,0.2315,0.6985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T104749.99,0.2999,2.0,5.0,0.05,0.2499,0.7001,0.98,-0.2799,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T104749.99,0.299,1.0,5.0,0.05,0.249,0.701,0.99,-0.289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T104749.99,0.2539,1.0,3.0,0.03,0.2239,0.7461,0.99,-0.2439,NO_TRADE_THRESHOLD_NOT_MET
