decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T08:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7735,,,,,0.2265,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.777,,,,,0.223,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7806,,,,,0.2194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7875,,,,,0.2125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7887,,,,,0.2113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7973,,,,,0.2027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8021,,,,,0.1979,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7934,,,,,0.2066,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.796,,,,,0.204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7976,,,,,0.2024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8103,,,,,0.1897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.819,,,,,0.181,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8169,,,,,0.1831,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8207,,,,,0.1793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8217,,,,,0.1783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8246,,,,,0.1754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8278,,,,,0.1722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8313,,,,,0.1687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8347,,,,,0.1653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8384,,,,,0.1616,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8465,,,,,0.1535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8383,,,,,0.1617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8387,,,,,0.1613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8432,,,,,0.1568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8339,,,,,0.1661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8346,,,,,0.1654,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8314,,,,,0.1686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T08:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.835,,,,,0.165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8373,,,,,0.1627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.839,,,,,0.161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8406,,,,,0.1594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8308,,,,,0.1692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.827,,,,,0.173,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8185,,,,,0.1815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8195,,,,,0.1805,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8227,,,,,0.1773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8238,,,,,0.1762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8219,,,,,0.1781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.815,,,,,0.185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8199,,,,,0.1801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8174,,,,,0.1826,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8202,,,,,0.1798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8204,,,,,0.1796,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8188,,,,,0.1812,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8247,,,,,0.1753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8245,,,,,0.1755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.825,,,,,0.175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8209,,,,,0.1791,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8141,,,,,0.1859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8077,,,,,0.1923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8085,,,,,0.1915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8117,,,,,0.1883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8145,,,,,0.1855,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8166,,,,,0.1834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8173,,,,,0.1827,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8171,,,,,0.1829,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8127,,,,,0.1873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8185,,,,,0.1815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8183,,,,,0.1817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8168,,,,,0.1832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8105,,,,,0.1895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8108,,,,,0.1892,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8157,,,,,0.1843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8178,,,,,0.1822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8069,,,,,0.1931,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8035,,,,,0.1965,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8044,,,,,0.1956,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8104,,,,,0.1896,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8159,,,,,0.1841,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.809,,,,,0.191,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8103,,,,,0.1897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8095,,,,,0.1905,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8144,,,,,0.1856,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.817,,,,,0.183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8142,,,,,0.1858,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8099,,,,,0.1901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8109,,,,,0.1891,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8051,,,,,0.1949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.81,,,,,0.19,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8136,,,,,0.1864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.814,,,,,0.186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.813,,,,,0.187,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8176,,,,,0.1824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8138,,,,,0.1862,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8136,,,,,0.1864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8165,,,,,0.1835,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8182,,,,,0.1818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T09:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8185,,,,,0.1815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8213,,,,,0.1787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8231,,,,,0.1769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.822,,,,,0.178,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8224,,,,,0.1776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.796,,,,,0.204,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8018,,,,,0.1982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8082,,,,,0.1918,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7859,,,,,0.2141,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7917,,,,,0.2083,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.776,,,,,0.224,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7643,,,,,0.2357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.774,,,,,0.226,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7787,,,,,0.2213,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7792,,,,,0.2208,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7833,,,,,0.2167,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7814,,,,,0.2186,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7881,,,,,0.2119,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7848,,,,,0.2152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7862,,,,,0.2138,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7824,,,,,0.2176,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.778,,,,,0.222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.78,,,,,0.22,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7811,,,,,0.2189,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7789,,,,,0.2211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7849,,,,,0.2151,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7851,,,,,0.2149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.793,,,,,0.207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7949,,,,,0.2051,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7958,,,,,0.2042,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.7992,,,,,0.2008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.803,,,,,0.197,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8051,,,,,0.1949,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8095,,,,,0.1905,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8023,,,,,0.1977,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8103,,,,,0.1897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:35:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8186,,,,,0.1814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:36:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8176,,,,,0.1824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:37:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8228,,,,,0.1772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:38:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8258,,,,,0.1742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:39:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8295,,,,,0.1705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:40:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8324,,,,,0.1676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:41:00+00:00,KXBTCD-25MAY1217-T104249.99,0.83,,,,,0.17,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:42:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8307,,,,,0.1693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:43:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8318,,,,,0.1682,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:44:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8258,,,,,0.1742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:45:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8234,,,,,0.1766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:46:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8161,,,,,0.1839,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:47:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8211,,,,,0.1789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:48:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8207,,,,,0.1793,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:49:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8221,,,,,0.1779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:50:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8223,,,,,0.1777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:51:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8232,,,,,0.1768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:52:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8236,,,,,0.1764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:53:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8265,,,,,0.1735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:54:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8241,,,,,0.1759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:55:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8266,,,,,0.1734,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:56:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8298,,,,,0.1702,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:57:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8332,,,,,0.1668,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:58:00+00:00,KXBTCD-25MAY1217-T104249.99,0.835,,,,,0.165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T10:59:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8372,,,,,0.1628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:00:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8398,,,,,0.1602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:01:00+00:00,KXBTCD-25MAY1217-T104249.99,0.832,,,,,0.168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:02:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8371,,,,,0.1629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:03:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8404,,,,,0.1596,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:04:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8407,,,,,0.1593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:05:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8366,,,,,0.1634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:06:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8356,,,,,0.1644,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:07:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8376,,,,,0.1624,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:08:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8367,,,,,0.1633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:09:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8331,,,,,0.1669,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:10:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8324,,,,,0.1676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:11:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8282,,,,,0.1718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:12:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8277,,,,,0.1723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:13:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8238,,,,,0.1762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:14:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8156,,,,,0.1844,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:15:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8222,,,,,0.1778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:16:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8199,,,,,0.1801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:17:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8216,,,,,0.1784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:18:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8175,,,,,0.1825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:19:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8185,,,,,0.1815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:20:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8216,,,,,0.1784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:21:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8201,,,,,0.1799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:22:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8167,,,,,0.1833,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:23:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8164,,,,,0.1836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:24:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8198,,,,,0.1802,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:25:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8208,,,,,0.1792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:26:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8214,,,,,0.1786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:27:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8228,,,,,0.1772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:28:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8239,,,,,0.1761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:29:00+00:00,KXBTCD-25MAY1217-T104249.99,0.821,,,,,0.179,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:30:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8133,,,,,0.1867,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:31:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8067,,,,,0.1933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:32:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8067,,,,,0.1933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:33:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8071,,,,,0.1929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T11:34:00+00:00,KXBTCD-25MAY1217-T104249.99,0.8103,,,,,0.1897,,,NO_TRADE_THRESHOLD_NOT_MET
