decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2112,0.0,6.0,0.06,0.1512,0.7888,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2098,0.0,6.0,0.06,0.1498,0.7902,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2085,0.0,6.0,0.06,0.1485,0.7915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1956,0.0,6.0,0.06,0.1356,0.8044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1915,0.0,6.0,0.06,0.1315,0.8085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104499.99,0.185,0.0,6.0,0.06,0.125,0.815,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1766,0.0,6.0,0.06,0.1166,0.8234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1855,0.0,6.0,0.06,0.1255,0.8145,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1752,0.0,16.0,0.16,0.0152,0.8248,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1808,0.0,16.0,0.16,0.0208,0.8192,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1921,0.0,4.0,0.04,0.1521,0.8079,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1798,0.0,3.0,0.03,0.1498,0.8202,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1593,0.0,5.0,0.05,0.1093,0.8407,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1718,0.0,3.0,0.03,0.1418,0.8282,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1547,0.0,3.0,0.03,0.1247,0.8453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1621,0.0,2.0,0.02,0.1421,0.8379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1635,0.0,2.0,0.02,0.1435,0.8365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104499.99,0.168,0.0,12.0,0.12,0.048,0.832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1622,0.0,8.0,0.08,0.0822,0.8378,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1681,0.0,6.0,0.06,0.1081,0.8319,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104499.99,0.164,0.0,4.0,0.04,0.124,0.836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1671,0.0,3.0,0.03,0.1371,0.8329,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104499.99,0.153,0.0,29.0,0.29,-0.137,0.847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1726,0.0,29.0,0.29,-0.1174,0.8274,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1909,0.0,29.0,0.29,-0.0991,0.8091,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104749.99,0.5458,,,,,0.4542,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104749.99,0.5491,0.0,6.0,0.06,0.4891,0.4509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2186,0.0,6.0,0.06,0.1586,0.7814,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2175,0.0,6.0,0.06,0.1575,0.7825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2158,0.0,6.0,0.06,0.1558,0.7842,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2168,0.0,16.0,0.16,0.0568,0.7832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1908,0.0,6.0,0.06,0.1308,0.8092,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1947,0.0,16.0,0.16,0.0347,0.8053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1746,0.0,6.0,0.06,0.1146,0.8254,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1844,0.0,16.0,0.16,0.0244,0.8156,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1851,0.0,16.0,0.16,0.0251,0.8149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1965,0.0,16.0,0.16,0.0365,0.8035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104749.99,0.202,0.0,16.0,0.16,0.042,0.798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2079,0.0,16.0,0.16,0.0479,0.7921,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2006,0.0,6.0,0.06,0.1406,0.7994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1933,0.0,6.0,0.06,0.1333,0.8067,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2005,0.0,6.0,0.06,0.1405,0.7995,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1986,0.0,16.0,0.16,0.0386,0.8014,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2071,0.0,6.0,0.06,0.1471,0.7929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2034,0.0,6.0,0.06,0.1434,0.7966,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2006,0.0,6.0,0.06,0.1406,0.7994,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2004,0.0,6.0,0.06,0.1404,0.7996,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1984,0.0,6.0,0.06,0.1384,0.8016,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1965,0.0,6.0,0.06,0.1365,0.8035,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1832,0.0,6.0,0.06,0.1232,0.8168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1816,0.0,6.0,0.06,0.1216,0.8184,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1754,0.0,6.0,0.06,0.1154,0.8246,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1673,0.0,6.0,0.06,0.1073,0.8327,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1758,0.0,6.0,0.06,0.1158,0.8242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1659,0.0,4.0,0.04,0.1259,0.8341,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1569,0.0,4.0,0.04,0.1169,0.8431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1612,0.0,3.0,0.03,0.1312,0.8388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1582,0.0,2.0,0.02,0.1382,0.8418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104749.99,0.141,0.0,7.0,0.07,0.071,0.859,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1547,0.0,3.0,0.03,0.1247,0.8453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1395,0.0,3.0,0.03,0.1095,0.8605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1463,0.0,2.0,0.02,0.1263,0.8537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1486,0.0,2.0,0.02,0.1286,0.8514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104749.99,0.152,0.0,12.0,0.12,0.032,0.848,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1488,0.0,8.0,0.08,0.0688,0.8512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1538,0.0,6.0,0.06,0.0938,0.8462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1531,0.0,4.0,0.04,0.1131,0.8469,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1585,0.0,3.0,0.03,0.1285,0.8415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1448,0.0,29.0,0.29,-0.1452,0.8552,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1643,0.0,29.0,0.29,-0.1257,0.8357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1817,0.0,29.0,0.29,-0.1083,0.8183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8456,,,,,0.1544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8474,93.0,100.0,,,0.1526,0.07,0.0826,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9865,84.0,100.0,,,0.0135,0.16,-0.1465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9837,94.0,100.0,,,0.0163,0.06,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9861,94.0,100.0,,,0.0139,0.06,-0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9866,84.0,100.0,,,0.0134,0.16,-0.1466,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9769,93.0,100.0,,,0.0231,0.07,-0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9763,93.0,100.0,,,0.0237,0.07,-0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9785,94.0,100.0,,,0.0215,0.06,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9773,95.0,99.0,0.99,-0.0127,0.0227,0.05,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9782,95.0,99.0,0.99,-0.0118,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9804,95.0,100.0,,,0.0196,0.05,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9802,95.0,100.0,,,0.0198,0.05,-0.0302,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9801,95.0,100.0,,,0.0199,0.05,-0.0301,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9798,95.0,100.0,,,0.0202,0.05,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9796,96.0,100.0,,,0.0204,0.04,-0.0196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9807,96.0,100.0,,,0.0193,0.04,-0.0207,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9811,96.0,100.0,,,0.0189,0.04,-0.0211,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9817,96.0,100.0,,,0.0183,0.04,-0.0217,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9816,96.0,100.0,,,0.0184,0.04,-0.0216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9818,96.0,100.0,,,0.0182,0.04,-0.0218,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100499.99,0.982,96.0,100.0,,,0.018,0.04,-0.022,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9823,96.0,100.0,,,0.0177,0.04,-0.0223,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9803,96.0,100.0,,,0.0197,0.04,-0.0203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9808,96.0,100.0,,,0.0192,0.04,-0.0208,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9794,96.0,100.0,,,0.0206,0.04,-0.0194,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9771,96.0,100.0,,,0.0229,0.04,-0.0171,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9785,96.0,100.0,,,0.0215,0.04,-0.0185,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9767,95.0,100.0,,,0.0233,0.05,-0.0267,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9631,95.0,100.0,,,0.0369,0.05,-0.0131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9743,94.0,100.0,,,0.0257,0.06,-0.0343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100499.99,0.973,95.0,100.0,,,0.027,0.05,-0.023,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9644,92.0,96.0,0.96,0.0044,0.0356,0.08,-0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100499.99,0.968,93.0,100.0,,,0.032,0.07,-0.038,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9601,92.0,95.0,0.95,0.0101,0.0399,0.08,-0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9636,93.0,96.0,0.96,0.0036,0.0364,0.07,-0.0336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9652,93.0,97.0,0.97,-0.0048,0.0348,0.07,-0.0352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9673,94.0,98.0,0.98,-0.0127,0.0327,0.06,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9606,92.0,95.0,0.95,0.0106,0.0394,0.08,-0.0406,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9626,92.0,99.0,0.99,-0.0274,0.0374,0.08,-0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9638,94.0,100.0,,,0.0362,0.06,-0.0238,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9685,93.0,100.0,,,0.0315,0.07,-0.0385,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9627,93.0,100.0,,,0.0373,0.07,-0.0327,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9553,94.0,98.0,0.98,-0.0247,0.0447,0.06,-0.0153,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9591,95.0,98.0,0.98,-0.0209,0.0409,0.05,-0.0091,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8573,,,,,0.1427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100249.99,0.859,93.0,100.0,,,0.141,0.07,0.071,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9877,94.0,100.0,,,0.0123,0.06,-0.0477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9876,94.0,100.0,,,0.0124,0.06,-0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9877,84.0,100.0,,,0.0123,0.16,-0.1477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9792,93.0,100.0,,,0.0208,0.07,-0.0492,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9832,85.0,100.0,,,0.0168,0.15,-0.1332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9738,96.0,100.0,,,0.0262,0.04,-0.0138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9808,95.0,100.0,,,0.0192,0.05,-0.0308,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100249.99,0.98,94.0,100.0,,,0.02,0.06,-0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9798,94.0,100.0,,,0.0202,0.06,-0.0398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9823,95.0,100.0,,,0.0177,0.05,-0.0323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9822,95.0,100.0,,,0.0178,0.05,-0.0322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100249.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9823,95.0,100.0,,,0.0177,0.05,-0.0323,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100249.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9826,95.0,100.0,,,0.0174,0.05,-0.0326,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100249.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9828,95.0,100.0,,,0.0172,0.05,-0.0328,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100249.99,0.983,95.0,100.0,,,0.017,0.05,-0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9832,95.0,100.0,,,0.0168,0.05,-0.0332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9834,95.0,100.0,,,0.0166,0.05,-0.0334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9815,95.0,100.0,,,0.0185,0.05,-0.0315,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100249.99,0.982,95.0,100.0,,,0.018,0.05,-0.032,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9807,95.0,100.0,,,0.0193,0.05,-0.0307,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9786,95.0,100.0,,,0.0214,0.05,-0.0286,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9799,95.0,100.0,,,0.0201,0.05,-0.0299,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9782,95.0,100.0,,,0.0218,0.05,-0.0282,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9773,95.0,100.0,,,0.0227,0.05,-0.0273,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9785,95.0,100.0,,,0.0215,0.05,-0.0285,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9777,95.0,100.0,,,0.0223,0.05,-0.0277,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9704,94.0,100.0,,,0.0296,0.06,-0.0304,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9737,95.0,100.0,,,0.0263,0.05,-0.0237,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9669,94.0,99.0,0.99,-0.0231,0.0331,0.06,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9698,94.0,100.0,,,0.0302,0.06,-0.0298,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9705,94.0,100.0,,,0.0295,0.06,-0.0305,NO_TRADE_THRESHOLD_NOT_MET
