decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T105749.99,0.265,0.0,3.0,0.03,0.235,0.735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2612,0.0,3.0,0.03,0.2312,0.7388,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2551,0.0,3.0,0.03,0.2251,0.7449,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2529,0.0,4.0,0.04,0.2129,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2564,0.0,4.0,0.04,0.2164,0.7436,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2538,0.0,4.0,0.04,0.2138,0.7462,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2459,0.0,3.0,0.03,0.2159,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2344,0.0,3.0,0.03,0.2044,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2219,0.0,3.0,0.03,0.1919,0.7781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2328,0.0,3.0,0.03,0.2028,0.7672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2373,0.0,3.0,0.03,0.2073,0.7627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T105749.99,0.229,0.0,3.0,0.03,0.199,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2302,0.0,3.0,0.03,0.2002,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2223,0.0,3.0,0.03,0.1923,0.7777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2225,0.0,3.0,0.03,0.1925,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2243,0.0,3.0,0.03,0.1943,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2089,0.0,3.0,0.03,0.1789,0.7911,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2099,0.0,3.0,0.03,0.1799,0.7901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2177,0.0,3.0,0.03,0.1877,0.7823,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2153,0.0,3.0,0.03,0.1853,0.7847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T105749.99,0.1976,0.0,3.0,0.03,0.1676,0.8024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2038,0.0,3.0,0.03,0.1738,0.7962,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T105749.99,0.2049,0.0,4.0,0.04,0.1649,0.7951,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T105999.99,0.5835,,,,,0.4165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T105999.99,0.594,0.0,6.0,0.06,0.534,0.406,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2359,0.0,6.0,0.06,0.1759,0.7641,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2356,0.0,6.0,0.06,0.1756,0.7644,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2362,0.0,6.0,0.06,0.1762,0.7638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2368,0.0,6.0,0.06,0.1768,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2351,0.0,6.0,0.06,0.1751,0.7649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2363,0.0,6.0,0.06,0.1763,0.7637,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2369,0.0,6.0,0.06,0.1769,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2344,0.0,6.0,0.06,0.1744,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2286,0.0,6.0,0.06,0.1686,0.7714,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2339,0.0,6.0,0.06,0.1739,0.7661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2457,0.0,6.0,0.06,0.1857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2546,0.0,6.0,0.06,0.1946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2489,0.0,6.0,0.06,0.1889,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2511,0.0,6.0,0.06,0.1911,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T105999.99,0.26,0.0,6.0,0.06,0.2,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2635,0.0,6.0,0.06,0.2035,0.7365,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2616,0.0,6.0,0.06,0.2016,0.7384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2633,0.0,3.0,0.03,0.2333,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2549,0.0,3.0,0.03,0.2249,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2562,0.0,3.0,0.03,0.2262,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2596,0.0,3.0,0.03,0.2296,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T105999.99,0.252,0.0,3.0,0.03,0.222,0.748,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2486,0.0,3.0,0.03,0.2186,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2425,0.0,3.0,0.03,0.2125,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2405,0.0,3.0,0.03,0.2105,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2432,0.0,3.0,0.03,0.2132,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2406,0.0,3.0,0.03,0.2106,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2332,0.0,3.0,0.03,0.2032,0.7668,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T105999.99,0.223,0.0,3.0,0.03,0.193,0.777,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T105999.99,0.212,0.0,3.0,0.03,0.182,0.788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2216,0.0,3.0,0.03,0.1916,0.7784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2238,0.0,3.0,0.03,0.1938,0.7762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2163,0.0,3.0,0.03,0.1863,0.7837,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2178,0.0,3.0,0.03,0.1878,0.7822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2102,0.0,3.0,0.03,0.1802,0.7898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2102,0.0,3.0,0.03,0.1802,0.7898,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T105999.99,0.212,0.0,3.0,0.03,0.182,0.788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T105999.99,0.1973,0.0,3.0,0.03,0.1673,0.8027,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T105999.99,0.1985,0.0,3.0,0.03,0.1685,0.8015,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2062,0.0,3.0,0.03,0.1762,0.7938,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T105999.99,0.2041,0.0,3.0,0.03,0.1741,0.7959,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T105999.99,0.1872,0.0,3.0,0.03,0.1572,0.8128,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T105999.99,0.1938,0.0,2.0,0.02,0.1738,0.8062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T105999.99,0.1949,0.0,2.0,0.02,0.1749,0.8051,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T106249.99,0.5627,,,,,0.4373,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T106249.99,0.5732,0.0,6.0,0.06,0.5132,0.4268,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2239,0.0,6.0,0.06,0.1639,0.7761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2236,0.0,6.0,0.06,0.1636,0.7764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2243,0.0,6.0,0.06,0.1643,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2248,0.0,6.0,0.06,0.1648,0.7752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2232,0.0,6.0,0.06,0.1632,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2243,0.0,6.0,0.06,0.1643,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2249,0.0,6.0,0.06,0.1649,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2225,0.0,6.0,0.06,0.1625,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T106249.99,0.217,0.0,6.0,0.06,0.157,0.783,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2221,0.0,6.0,0.06,0.1621,0.7779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2336,0.0,6.0,0.06,0.1736,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2421,0.0,6.0,0.06,0.1821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2366,0.0,6.0,0.06,0.1766,0.7634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2386,0.0,6.0,0.06,0.1786,0.7614,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2471,0.0,6.0,0.06,0.1871,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2504,0.0,6.0,0.06,0.1904,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2487,0.0,6.0,0.06,0.1887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2502,0.0,3.0,0.03,0.2202,0.7498,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T106249.99,0.242,0.0,3.0,0.03,0.212,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2433,0.0,3.0,0.03,0.2133,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2465,0.0,3.0,0.03,0.2165,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2392,0.0,3.0,0.03,0.2092,0.7608,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T106249.99,0.236,0.0,3.0,0.03,0.206,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2302,0.0,3.0,0.03,0.2002,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2283,0.0,3.0,0.03,0.1983,0.7717,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T106249.99,0.231,0.0,3.0,0.03,0.201,0.769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2284,0.0,3.0,0.03,0.1984,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2214,0.0,3.0,0.03,0.1914,0.7786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2116,0.0,3.0,0.03,0.1816,0.7884,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2012,0.0,3.0,0.03,0.1712,0.7988,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2105,0.0,3.0,0.03,0.1805,0.7895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2127,0.0,3.0,0.03,0.1827,0.7873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2056,0.0,3.0,0.03,0.1756,0.7944,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2071,0.0,3.0,0.03,0.1771,0.7929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1998,0.0,3.0,0.03,0.1698,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1998,0.0,3.0,0.03,0.1698,0.8002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T106249.99,0.2016,0.0,3.0,0.03,0.1716,0.7984,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:39:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1875,0.0,3.0,0.03,0.1575,0.8125,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:40:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1886,0.0,3.0,0.03,0.1586,0.8114,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:41:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1961,0.0,3.0,0.03,0.1661,0.8039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:42:00+00:00,KXBTCD-25MAY1210-T106249.99,0.194,0.0,3.0,0.03,0.164,0.806,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:43:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1778,0.0,2.0,0.02,0.1578,0.8222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:44:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1842,0.0,2.0,0.02,0.1642,0.8158,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:45:00+00:00,KXBTCD-25MAY1210-T106249.99,0.1851,0.0,2.0,0.02,0.1651,0.8149,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:00:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7214,,,,,0.2786,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:01:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7304,25.0,29.0,0.29,0.4404,0.2696,0.75,-0.4804,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:02:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5237,26.0,28.0,0.28,0.2437,0.4763,0.74,-0.2637,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:03:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5268,24.0,30.0,0.3,0.2268,0.4732,0.76,-0.2868,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:04:00+00:00,KXBTCD-25MAY1210-T104249.99,0.523,26.0,31.0,0.31,0.213,0.477,0.74,-0.263,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:05:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5362,26.0,31.0,0.31,0.2262,0.4638,0.74,-0.2762,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:06:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5327,25.0,28.0,0.28,0.2527,0.4673,0.75,-0.2827,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:07:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5251,25.0,28.0,0.28,0.2451,0.4749,0.75,-0.2751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:08:00+00:00,KXBTCD-25MAY1210-T104249.99,0.525,26.0,30.0,0.3,0.225,0.475,0.74,-0.265,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:09:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5291,25.0,29.0,0.29,0.2391,0.4709,0.75,-0.2791,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:10:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5125,21.0,23.0,0.23,0.2825,0.4875,0.79,-0.3025,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:11:00+00:00,KXBTCD-25MAY1210-T104249.99,0.4951,25.0,28.0,0.28,0.2151,0.5049,0.75,-0.2451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:12:00+00:00,KXBTCD-25MAY1210-T104249.99,0.5528,37.0,41.0,0.41,0.1428,0.4472,0.63,-0.1828,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:13:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7196,46.0,48.0,0.48,0.2396,0.2804,0.54,-0.2596,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:14:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7751,43.0,45.0,0.45,0.3251,0.2249,0.57,-0.3451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:15:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8054,45.0,48.0,0.48,0.3254,0.1946,0.55,-0.3554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:16:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8386,48.0,53.0,0.53,0.3086,0.1614,0.52,-0.3586,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:17:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8488,49.0,53.0,0.53,0.3188,0.1512,0.51,-0.3588,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:18:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8616,50.0,51.0,0.51,0.3516,0.1384,0.5,-0.3616,BUY_YES
2025-05-12T13:19:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8691,51.0,54.0,0.54,0.3291,0.1309,0.49,-0.3591,BUY_YES
2025-05-12T13:20:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8698,51.0,55.0,0.55,0.3198,0.1302,0.49,-0.3598,BUY_YES
2025-05-12T13:21:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8499,50.0,53.0,0.53,0.3199,0.1501,0.5,-0.3499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:22:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8511,52.0,57.0,0.57,0.2811,0.1489,0.48,-0.3311,BUY_YES
2025-05-12T13:23:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8424,49.0,52.0,0.52,0.3224,0.1576,0.51,-0.3524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:24:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8409,49.0,52.0,0.52,0.3209,0.1591,0.51,-0.3509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:25:00+00:00,KXBTCD-25MAY1210-T104249.99,0.822,49.0,52.0,0.52,0.302,0.178,0.51,-0.332,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:26:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8249,50.0,55.0,0.55,0.2749,0.1751,0.5,-0.3249,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:27:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8462,56.0,61.0,0.61,0.2362,0.1538,0.44,-0.2862,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:28:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8655,54.0,57.0,0.57,0.2955,0.1345,0.46,-0.3255,BUY_YES
2025-05-12T13:29:00+00:00,KXBTCD-25MAY1210-T104249.99,0.8001,48.0,52.0,0.52,0.2801,0.1999,0.52,-0.3201,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:30:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7902,39.0,43.0,0.43,0.3602,0.2098,0.61,-0.4002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:31:00+00:00,KXBTCD-25MAY1210-T104249.99,0.6796,26.0,32.0,0.32,0.3596,0.3204,0.74,-0.4196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:32:00+00:00,KXBTCD-25MAY1210-T104249.99,0.4704,37.0,43.0,0.43,0.0404,0.5296,0.63,-0.1004,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:33:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7319,45.0,52.0,0.52,0.2119,0.2681,0.55,-0.2819,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:34:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7311,44.0,46.0,0.46,0.2711,0.2689,0.56,-0.2911,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:35:00+00:00,KXBTCD-25MAY1210-T104249.99,0.7254,46.0,47.0,0.47,0.2554,0.2746,0.54,-0.2654,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:36:00+00:00,KXBTCD-25MAY1210-T104249.99,0.6951,37.0,40.0,0.4,0.2951,0.3049,0.63,-0.3251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:37:00+00:00,KXBTCD-25MAY1210-T104249.99,0.6397,39.0,40.0,0.4,0.2397,0.3603,0.61,-0.2497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T13:38:00+00:00,KXBTCD-25MAY1210-T104249.99,0.6508,41.0,43.0,0.43,0.2208,0.3492,0.59,-0.2408,NO_TRADE_THRESHOLD_NOT_MET
