decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2205,0.0,4.0,0.04,0.1805,0.7795,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104249.99,0.226,0.0,4.0,0.04,0.186,0.774,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2323,0.0,4.0,0.04,0.1923,0.7677,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2343,0.0,4.0,0.04,0.1943,0.7657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2382,0.0,4.0,0.04,0.1982,0.7618,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104249.99,0.239,0.0,4.0,0.04,0.199,0.761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2407,0.0,4.0,0.04,0.2007,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104249.99,0.236,0.0,4.0,0.04,0.196,0.764,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2389,0.0,4.0,0.04,0.1989,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2468,0.0,4.0,0.04,0.2068,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2495,0.0,4.0,0.04,0.2095,0.7505,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2429,0.0,4.0,0.04,0.2029,0.7571,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2385,0.0,4.0,0.04,0.1985,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2413,0.0,4.0,0.04,0.2013,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2419,0.0,4.0,0.04,0.2019,0.7581,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2439,0.0,4.0,0.04,0.2039,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2399,0.0,4.0,0.04,0.1999,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2412,0.0,4.0,0.04,0.2012,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2395,0.0,4.0,0.04,0.1995,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2369,0.0,4.0,0.04,0.1969,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2405,0.0,4.0,0.04,0.2005,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2302,0.0,4.0,0.04,0.1902,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2301,0.0,4.0,0.04,0.1901,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2287,0.0,4.0,0.04,0.1887,0.7713,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2337,0.0,4.0,0.04,0.1937,0.7663,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2319,0.0,4.0,0.04,0.1919,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2345,0.0,4.0,0.04,0.1945,0.7655,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2311,0.0,4.0,0.04,0.1911,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2368,0.0,4.0,0.04,0.1968,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2454,0.0,4.0,0.04,0.2054,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2456,0.0,4.0,0.04,0.2056,0.7544,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104249.99,0.242,0.0,4.0,0.04,0.202,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104499.99,0.5083,,,,,0.4917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104499.99,0.5196,0.0,16.0,0.16,0.3596,0.4804,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2473,0.0,16.0,0.16,0.0873,0.7527,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2367,0.0,16.0,0.16,0.0767,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2311,0.0,16.0,0.16,0.0711,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2183,0.0,16.0,0.16,0.0583,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2372,0.0,16.0,0.16,0.0772,0.7628,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2358,0.0,16.0,0.16,0.0758,0.7642,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104499.99,0.23,0.0,16.0,0.16,0.07,0.77,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2284,0.0,16.0,0.16,0.0684,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104499.99,0.222,0.0,16.0,0.16,0.062,0.778,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2285,0.0,6.0,0.06,0.1685,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2262,0.0,6.0,0.06,0.1662,0.7738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2324,0.0,6.0,0.06,0.1724,0.7676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2383,0.0,6.0,0.06,0.1783,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2442,0.0,6.0,0.06,0.1842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2467,0.0,6.0,0.06,0.1867,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2487,0.0,6.0,0.06,0.1887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2495,0.0,6.0,0.06,0.1895,0.7505,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2505,0.0,6.0,0.06,0.1905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2439,0.0,6.0,0.06,0.1839,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2437,0.0,6.0,0.06,0.1837,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2389,0.0,6.0,0.06,0.1789,0.7611,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2415,0.0,6.0,0.06,0.1815,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104499.99,0.235,0.0,6.0,0.06,0.175,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2307,0.0,16.0,0.16,0.0707,0.7693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2542,0.0,6.0,0.06,0.1942,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2494,0.0,16.0,0.16,0.0894,0.7506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2605,0.0,6.0,0.06,0.2005,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2537,0.0,6.0,0.06,0.1937,0.7463,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2478,0.0,6.0,0.06,0.1878,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2496,0.0,7.0,0.07,0.1796,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2438,0.0,6.0,0.06,0.1838,0.7562,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2467,0.0,16.0,0.16,0.0867,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104499.99,0.254,0.0,7.0,0.07,0.184,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2457,0.0,6.0,0.06,0.1857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2448,0.0,6.0,0.06,0.1848,0.7552,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2445,0.0,6.0,0.06,0.1845,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2418,0.0,6.0,0.06,0.1818,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2366,0.0,16.0,0.16,0.0766,0.7634,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104499.99,0.255,0.0,6.0,0.06,0.195,0.745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2658,0.0,16.0,0.16,0.1058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2745,0.0,7.0,0.07,0.2045,0.7255,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104749.99,0.4887,,,,,0.5113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104749.99,0.4998,0.0,16.0,0.16,0.3398,0.5002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2371,0.0,16.0,0.16,0.0771,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2356,0.0,16.0,0.16,0.0756,0.7644,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2253,0.0,16.0,0.16,0.0653,0.7747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104749.99,0.22,0.0,16.0,0.16,0.06,0.78,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2077,0.0,16.0,0.16,0.0477,0.7923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2261,0.0,16.0,0.16,0.0661,0.7739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2247,0.0,16.0,0.16,0.0647,0.7753,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2191,0.0,16.0,0.16,0.0591,0.7809,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2175,0.0,16.0,0.16,0.0575,0.7825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2112,0.0,16.0,0.16,0.0512,0.7888,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2175,0.0,6.0,0.06,0.1575,0.7825,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2152,0.0,6.0,0.06,0.1552,0.7848,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2212,0.0,6.0,0.06,0.1612,0.7788,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2268,0.0,6.0,0.06,0.1668,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2325,0.0,6.0,0.06,0.1725,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2349,0.0,6.0,0.06,0.1749,0.7651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2368,0.0,6.0,0.06,0.1768,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2374,0.0,6.0,0.06,0.1774,0.7626,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2383,0.0,6.0,0.06,0.1783,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2319,0.0,6.0,0.06,0.1719,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2317,0.0,6.0,0.06,0.1717,0.7683,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104749.99,0.227,0.0,6.0,0.06,0.167,0.773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2294,0.0,6.0,0.06,0.1694,0.7706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2231,0.0,6.0,0.06,0.1631,0.7769,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104749.99,0.219,0.0,16.0,0.16,0.059,0.781,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2416,0.0,6.0,0.06,0.1816,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104749.99,0.237,0.0,16.0,0.16,0.077,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2478,0.0,6.0,0.06,0.1878,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2412,0.0,6.0,0.06,0.1812,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2354,0.0,6.0,0.06,0.1754,0.7646,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2371,0.0,7.0,0.07,0.1671,0.7629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2316,0.0,6.0,0.06,0.1716,0.7684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2344,0.0,16.0,0.16,0.0744,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2352,0.0,16.0,0.16,0.0752,0.7648,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2414,0.0,7.0,0.07,0.1714,0.7586,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2334,0.0,7.0,0.07,0.1634,0.7666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2333,0.0,6.0,0.06,0.1733,0.7667,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2324,0.0,6.0,0.06,0.1724,0.7676,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2294,0.0,6.0,0.06,0.1694,0.7706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2248,0.0,16.0,0.16,0.0648,0.7752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2421,0.0,6.0,0.06,0.1821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2461,0.0,16.0,0.16,0.0861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2525,0.0,16.0,0.16,0.0925,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2607,0.0,7.0,0.07,0.1907,0.7393,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6475,,,,,0.3525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6588,35.0,37.0,0.37,0.2888,0.3412,0.65,-0.3088,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6199,45.0,48.0,0.48,0.1399,0.3801,0.55,-0.1699,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6812,49.0,50.0,0.5,0.1812,0.3188,0.51,-0.1912,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6808,39.0,42.0,0.42,0.2608,0.3192,0.61,-0.2908,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102749.99,0.596,38.0,41.0,0.41,0.186,0.404,0.62,-0.216,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5373,27.0,32.0,0.32,0.2173,0.4627,0.73,-0.2673,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5592,44.0,45.0,0.45,0.1092,0.4408,0.56,-0.1192,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6431,45.0,47.0,0.47,0.1731,0.3569,0.55,-0.1931,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102749.99,0.645,41.0,42.0,0.42,0.225,0.355,0.59,-0.235,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5975,35.0,37.0,0.37,0.2275,0.4025,0.65,-0.2475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6261,34.0,39.0,0.39,0.2361,0.3739,0.66,-0.2861,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6381,40.0,42.0,0.42,0.2181,0.3619,0.6,-0.2381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6543,37.0,41.0,0.41,0.2443,0.3457,0.63,-0.2843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6896,48.0,50.0,0.5,0.1896,0.3104,0.52,-0.2096,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102749.99,0.7661,53.0,54.0,0.54,0.2261,0.2339,0.47,-0.2361,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8322,58.0,62.0,0.62,0.2122,0.1678,0.42,-0.2522,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8459,56.0,58.0,0.58,0.2659,0.1541,0.44,-0.2859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8776,59.0,63.0,0.63,0.2476,0.1224,0.41,-0.2876,BUY_YES
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8966,62.0,65.0,0.65,0.2466,0.1034,0.38,-0.2766,BUY_YES
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9042,61.0,64.0,0.64,0.2642,0.0958,0.39,-0.2942,BUY_YES
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8932,61.0,65.0,0.65,0.2432,0.1068,0.39,-0.2832,BUY_YES
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8947,59.0,62.0,0.62,0.2747,0.1053,0.41,-0.3047,BUY_YES
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8994,66.0,69.0,0.69,0.2094,0.1006,0.34,-0.2394,BUY_YES
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9079,68.0,70.0,0.7,0.2079,0.0921,0.32,-0.2279,BUY_YES
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9119,64.0,66.0,0.66,0.2519,0.0881,0.36,-0.2719,BUY_YES
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8742,62.0,64.0,0.64,0.2342,0.1258,0.38,-0.2542,BUY_YES
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102749.99,0.8991,70.0,74.0,0.74,0.1591,0.1009,0.3,-0.1991,NO_TRADE_SIZE_ZERO
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9114,75.0,79.0,0.79,0.1214,0.0886,0.25,-0.1614,NO_TRADE_SIZE_ZERO
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9356,77.0,81.0,0.81,0.1256,0.0644,0.23,-0.1656,NO_TRADE_SIZE_ZERO
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102749.99,0.942,74.0,78.0,0.78,0.162,0.058,0.26,-0.202,BUY_YES
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102749.99,0.9408,75.0,79.0,0.79,0.1508,0.0592,0.25,-0.1908,BUY_YES
