decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2249,0.0,5.0,0.05,0.1749,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2246,0.0,5.0,0.05,0.1746,0.7754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2201,0.0,5.0,0.05,0.1701,0.7799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2321,0.0,5.0,0.05,0.1821,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2251,0.0,5.0,0.05,0.1751,0.7749,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103499.99,0.225,0.0,5.0,0.05,0.175,0.775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2277,0.0,5.0,0.05,0.1777,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2293,0.0,5.0,0.05,0.1793,0.7707,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2297,0.0,5.0,0.05,0.1797,0.7703,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2341,0.0,5.0,0.05,0.1841,0.7659,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103499.99,0.234,0.0,5.0,0.05,0.184,0.766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2311,0.0,5.0,0.05,0.1811,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2299,0.0,18.0,0.18,0.0499,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2907,0.0,6.0,0.06,0.2307,0.7093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103499.99,0.21,0.0,6.0,0.06,0.15,0.79,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2112,0.0,6.0,0.06,0.1512,0.7888,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2237,0.0,18.0,0.18,0.0437,0.7763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2969,0.0,6.0,0.06,0.2369,0.7031,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2559,0.0,6.0,0.06,0.1959,0.7441,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2493,0.0,6.0,0.06,0.1893,0.7507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2441,0.0,6.0,0.06,0.1841,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2342,0.0,18.0,0.18,0.0542,0.7658,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103499.99,0.294,0.0,6.0,0.06,0.234,0.706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2546,0.0,6.0,0.06,0.1946,0.7454,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2549,0.0,6.0,0.06,0.1949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103499.99,0.262,0.0,6.0,0.06,0.202,0.738,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2582,0.0,18.0,0.18,0.0782,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103499.99,0.3072,0.0,6.0,0.06,0.2472,0.6928,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2658,0.0,6.0,0.06,0.2058,0.7342,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2664,0.0,6.0,0.06,0.2064,0.7336,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2686,0.0,6.0,0.06,0.2086,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2643,0.0,6.0,0.06,0.2043,0.7357,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2722,0.0,6.0,0.06,0.2122,0.7278,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103499.99,0.2644,0.0,18.0,0.18,0.0844,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T103749.99,0.3741,,,,,0.6259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T103749.99,0.3781,0.0,6.0,0.06,0.3181,0.6219,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T103749.99,0.246,0.0,4.0,0.04,0.206,0.754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2265,0.0,4.0,0.04,0.1865,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2202,0.0,4.0,0.04,0.1802,0.7798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2227,0.0,4.0,0.04,0.1827,0.7773,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2256,0.0,4.0,0.04,0.1856,0.7744,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2394,0.0,4.0,0.04,0.1994,0.7606,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T103749.99,0.224,0.0,4.0,0.04,0.184,0.776,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2202,0.0,4.0,0.04,0.1802,0.7798,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2208,0.0,4.0,0.04,0.1808,0.7792,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2243,0.0,4.0,0.04,0.1843,0.7757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T103749.99,0.228,0.0,4.0,0.04,0.188,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2282,0.0,4.0,0.04,0.1882,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2242,0.0,4.0,0.04,0.1842,0.7758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2275,0.0,4.0,0.04,0.1875,0.7725,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2203,0.0,4.0,0.04,0.1803,0.7797,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2201,0.0,4.0,0.04,0.1801,0.7799,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2225,0.0,4.0,0.04,0.1825,0.7775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2277,0.0,4.0,0.04,0.1877,0.7723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2268,0.0,4.0,0.04,0.1868,0.7732,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2295,0.0,4.0,0.04,0.1895,0.7705,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T103749.99,0.229,0.0,4.0,0.04,0.189,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2288,0.0,4.0,0.04,0.1888,0.7712,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T103749.99,0.228,0.0,17.0,0.17,0.058,0.772,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T103749.99,0.3092,0.0,6.0,0.06,0.2492,0.6908,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2126,0.0,6.0,0.06,0.1526,0.7874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T103749.99,0.213,0.0,6.0,0.06,0.153,0.787,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T103749.99,0.221,0.0,17.0,0.17,0.051,0.779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T103749.99,0.3168,0.0,6.0,0.06,0.2568,0.6832,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2582,0.0,6.0,0.06,0.1982,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2501,0.0,6.0,0.06,0.1901,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2453,0.0,6.0,0.06,0.1853,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2368,0.0,17.0,0.17,0.0668,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T103749.99,0.3047,0.0,6.0,0.06,0.2447,0.6953,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2529,0.0,6.0,0.06,0.1929,0.7471,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2532,0.0,6.0,0.06,0.1932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2585,0.0,6.0,0.06,0.1985,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2565,0.0,17.0,0.17,0.0865,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T103749.99,0.3156,0.0,6.0,0.06,0.2556,0.6844,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2608,0.0,6.0,0.06,0.2008,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2574,0.0,6.0,0.06,0.1974,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2596,0.0,6.0,0.06,0.1996,0.7404,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2553,0.0,3.0,0.03,0.2253,0.7447,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2574,0.0,2.0,0.02,0.2374,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T103749.99,0.2547,0.0,4.0,0.04,0.2147,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100499.99,0.7567,,,,,0.2433,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100499.99,0.7582,92.0,96.0,0.96,-0.2018,0.2418,0.08,0.1618,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8962,93.0,97.0,0.97,-0.0738,0.1038,0.07,0.0338,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8997,94.0,97.0,0.97,-0.0703,0.1003,0.06,0.0403,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8986,95.0,98.0,0.98,-0.0814,0.1014,0.05,0.0514,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9,94.0,100.0,,,0.1,0.06,0.04,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8974,94.0,100.0,,,0.1026,0.06,0.0426,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8975,94.0,100.0,,,0.1025,0.06,0.0425,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9027,94.0,100.0,,,0.0973,0.06,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9054,94.0,100.0,,,0.0946,0.06,0.0346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9066,95.0,100.0,,,0.0934,0.05,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9001,94.0,100.0,,,0.0999,0.06,0.0399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9025,94.0,100.0,,,0.0975,0.06,0.0375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9058,95.0,100.0,,,0.0942,0.05,0.0442,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9078,95.0,100.0,,,0.0922,0.05,0.0422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8992,95.0,100.0,,,0.1008,0.05,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100499.99,0.903,95.0,100.0,,,0.097,0.05,0.047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9055,95.0,100.0,,,0.0945,0.05,0.0445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9056,95.0,100.0,,,0.0944,0.05,0.0444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9036,95.0,100.0,,,0.0964,0.05,0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9044,95.0,100.0,,,0.0956,0.05,0.0456,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9022,95.0,100.0,,,0.0978,0.05,0.0478,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9021,95.0,100.0,,,0.0979,0.05,0.0479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9036,95.0,100.0,,,0.0964,0.05,0.0464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100499.99,0.905,76.0,100.0,,,0.095,0.24,-0.145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8983,94.0,100.0,,,0.1017,0.06,0.0417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8986,94.0,100.0,,,0.1014,0.06,0.0414,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8931,94.0,100.0,,,0.1069,0.06,0.0469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100499.99,0.891,76.0,100.0,,,0.109,0.24,-0.131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8981,94.0,100.0,,,0.1019,0.06,0.0419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:30:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8969,94.0,100.0,,,0.1031,0.06,0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:31:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8942,94.0,100.0,,,0.1058,0.06,0.0458,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:32:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9003,94.0,100.0,,,0.0997,0.06,0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:33:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9017,76.0,100.0,,,0.0983,0.24,-0.1417,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:34:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9058,94.0,100.0,,,0.0942,0.06,0.0342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:35:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9055,94.0,100.0,,,0.0945,0.06,0.0345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:36:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9027,94.0,100.0,,,0.0973,0.06,0.0373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:37:00+00:00,KXBTCD-25MAY1216-T100499.99,0.901,94.0,100.0,,,0.099,0.06,0.039,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:38:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9015,76.0,100.0,,,0.0985,0.24,-0.1415,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:39:00+00:00,KXBTCD-25MAY1216-T100499.99,0.9045,94.0,100.0,,,0.0955,0.06,0.0355,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:40:00+00:00,KXBTCD-25MAY1216-T100499.99,0.899,94.0,100.0,,,0.101,0.06,0.041,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:41:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8898,94.0,100.0,,,0.1102,0.06,0.0502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:42:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8906,94.0,100.0,,,0.1094,0.06,0.0494,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:43:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8935,94.0,100.0,,,0.1065,0.06,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:44:00+00:00,KXBTCD-25MAY1216-T100499.99,0.8903,93.0,100.0,,,0.1097,0.07,0.0397,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:45:00+00:00,KXBTCD-25MAY1216-T100499.99,0.894,76.0,100.0,,,0.106,0.24,-0.134,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:00:00+00:00,KXBTCD-25MAY1216-T100249.99,0.7772,,,,,0.2228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:01:00+00:00,KXBTCD-25MAY1216-T100249.99,0.7785,95.0,98.0,0.98,-0.2015,0.2215,0.05,0.1715,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:02:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9009,93.0,100.0,,,0.0991,0.07,0.0291,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:03:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9069,95.0,100.0,,,0.0931,0.05,0.0431,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:04:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9059,95.0,100.0,,,0.0941,0.05,0.0441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:05:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9035,95.0,100.0,,,0.0965,0.05,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:06:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9002,95.0,100.0,,,0.0998,0.05,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:07:00+00:00,KXBTCD-25MAY1216-T100249.99,0.904,96.0,100.0,,,0.096,0.04,0.056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:08:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9064,96.0,100.0,,,0.0936,0.04,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:09:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9046,96.0,100.0,,,0.0954,0.04,0.0554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:10:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9056,96.0,100.0,,,0.0944,0.04,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:11:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9064,96.0,100.0,,,0.0936,0.04,0.0536,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:12:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9077,96.0,100.0,,,0.0923,0.04,0.0523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:13:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9087,96.0,100.0,,,0.0913,0.04,0.0513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:14:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9102,96.0,100.0,,,0.0898,0.04,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:15:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9083,96.0,100.0,,,0.0917,0.04,0.0517,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:16:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9102,96.0,100.0,,,0.0898,0.04,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:17:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9088,96.0,100.0,,,0.0912,0.04,0.0512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:18:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9081,96.0,100.0,,,0.0919,0.04,0.0519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:19:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9068,96.0,100.0,,,0.0932,0.04,0.0532,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:20:00+00:00,KXBTCD-25MAY1216-T100249.99,0.908,96.0,100.0,,,0.092,0.04,0.052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:21:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9069,96.0,100.0,,,0.0931,0.04,0.0531,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:22:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9079,96.0,100.0,,,0.0921,0.04,0.0521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:23:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9092,96.0,100.0,,,0.0908,0.04,0.0508,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:24:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9095,79.0,100.0,,,0.0905,0.21,-0.1195,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:25:00+00:00,KXBTCD-25MAY1216-T100249.99,0.907,94.0,100.0,,,0.093,0.06,0.033,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:26:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9089,94.0,100.0,,,0.0911,0.06,0.0311,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:27:00+00:00,KXBTCD-25MAY1216-T100249.99,0.906,94.0,100.0,,,0.094,0.06,0.034,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:28:00+00:00,KXBTCD-25MAY1216-T100249.99,0.905,79.0,100.0,,,0.095,0.21,-0.115,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T19:29:00+00:00,KXBTCD-25MAY1216-T100249.99,0.9077,94.0,100.0,,,0.0923,0.06,0.0323,NO_TRADE_THRESHOLD_NOT_MET
