decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T00:00:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8565,52.0,86.0,0.86,-0.0035,0.1435,0.48,-0.3365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:01:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8605,53.0,86.0,0.86,0.0005,0.1395,0.47,-0.3305,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:02:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8578,53.0,86.0,0.86,-0.0022,0.1422,0.47,-0.3278,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:03:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8649,53.0,86.0,0.86,0.0049,0.1351,0.47,-0.3349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:04:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8654,53.0,88.0,0.88,-0.0146,0.1346,0.47,-0.3354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:05:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8699,53.0,88.0,0.88,-0.0101,0.1301,0.47,-0.3399,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:06:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8737,53.0,88.0,0.88,-0.0063,0.1263,0.47,-0.3437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:07:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8754,53.0,88.0,0.88,-0.0046,0.1246,0.47,-0.3454,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:08:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8796,53.0,88.0,0.88,-0.0004,0.1204,0.47,-0.3496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:09:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8789,,,,,0.1211,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:10:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8748,53.0,88.0,0.88,-0.0052,0.1252,0.47,-0.3448,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:11:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8777,53.0,88.0,0.88,-0.0023,0.1223,0.47,-0.3477,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:12:00+00:00,KXBTCD-25MAY1217-T102749.99,0.881,53.0,88.0,0.88,0.001,0.119,0.47,-0.351,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:13:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8775,,,,,0.1225,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:14:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8745,53.0,90.0,0.9,-0.0255,0.1255,0.47,-0.3445,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:15:00+00:00,KXBTCD-25MAY1217-T102749.99,0.887,53.0,90.0,0.9,-0.013,0.113,0.47,-0.357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:16:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8901,53.0,90.0,0.9,-0.0099,0.1099,0.47,-0.3601,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:17:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8903,,,,,0.1097,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:18:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8724,53.0,90.0,0.9,-0.0276,0.1276,0.47,-0.3424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:19:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8955,53.0,90.0,0.9,-0.0045,0.1045,0.47,-0.3655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:20:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8991,53.0,90.0,0.9,-0.0009,0.1009,0.47,-0.3691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:21:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8982,,,,,0.1018,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:22:00+00:00,KXBTCD-25MAY1217-T102749.99,0.875,53.0,90.0,0.9,-0.025,0.125,0.47,-0.345,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:23:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8983,53.0,90.0,0.9,-0.0017,0.1017,0.47,-0.3683,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:24:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8978,53.0,90.0,0.9,-0.0022,0.1022,0.47,-0.3678,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:25:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8995,,,,,0.1005,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:26:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8733,53.0,90.0,0.9,-0.0267,0.1267,0.47,-0.3433,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:27:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9018,53.0,90.0,0.9,0.0018,0.0982,0.47,-0.3718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:28:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9018,53.0,90.0,0.9,0.0018,0.0982,0.47,-0.3718,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:29:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9003,,,,,0.0997,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:30:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8768,53.0,90.0,0.9,-0.0232,0.1232,0.47,-0.3468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:31:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8994,53.0,90.0,0.9,-0.0006,0.1006,0.47,-0.3694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:32:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8992,53.0,90.0,0.9,-0.0008,0.1008,0.47,-0.3692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:33:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8998,,,,,0.1002,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:34:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8681,56.0,94.0,0.94,-0.0719,0.1319,0.44,-0.3081,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:35:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9,56.0,94.0,0.94,-0.04,0.1,0.44,-0.34,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:36:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9035,56.0,94.0,0.94,-0.0365,0.0965,0.44,-0.3435,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:37:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9034,,,,,0.0966,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:38:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8803,56.0,94.0,0.94,-0.0597,0.1197,0.44,-0.3203,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:39:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9075,56.0,94.0,0.94,-0.0325,0.0925,0.44,-0.3475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:40:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9129,56.0,94.0,0.94,-0.0271,0.0871,0.44,-0.3529,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:41:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9104,,,,,0.0896,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:42:00+00:00,KXBTCD-25MAY1217-T102749.99,0.882,56.0,94.0,0.94,-0.058,0.118,0.44,-0.322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:43:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9142,56.0,94.0,0.94,-0.0258,0.0858,0.44,-0.3542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:44:00+00:00,KXBTCD-25MAY1217-T102749.99,0.913,54.0,91.0,0.91,0.003,0.087,0.46,-0.373,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:45:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9031,54.0,91.0,0.91,-0.0069,0.0969,0.46,-0.3631,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:46:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9032,14.0,99.0,0.99,-0.0868,0.0968,0.86,-0.7632,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:47:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8888,54.0,91.0,0.91,-0.0212,0.1112,0.46,-0.3488,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:48:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9009,54.0,91.0,0.91,-0.0091,0.0991,0.46,-0.3609,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:49:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9047,54.0,91.0,0.91,-0.0053,0.0953,0.46,-0.3647,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:50:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9028,54.0,91.0,0.91,-0.0072,0.0972,0.46,-0.3628,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:51:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9052,54.0,91.0,0.91,-0.0048,0.0948,0.46,-0.3652,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:52:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8978,54.0,91.0,0.91,-0.0122,0.1022,0.46,-0.3578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:53:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9033,,,,,0.0967,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:54:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8938,54.0,91.0,0.91,-0.0162,0.1062,0.46,-0.3538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:55:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9021,56.0,94.0,0.94,-0.0379,0.0979,0.44,-0.3421,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:56:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9036,56.0,94.0,0.94,-0.0364,0.0964,0.44,-0.3436,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:57:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9037,56.0,94.0,0.94,-0.0363,0.0963,0.44,-0.3437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:58:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9084,56.0,94.0,0.94,-0.0316,0.0916,0.44,-0.3484,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T00:59:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9076,56.0,94.0,0.94,-0.0324,0.0924,0.44,-0.3476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9087,56.0,94.0,0.94,-0.0313,0.0913,0.44,-0.3487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9138,56.0,95.0,0.95,-0.0362,0.0862,0.44,-0.3538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9071,56.0,95.0,0.95,-0.0429,0.0929,0.44,-0.3471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9075,56.0,95.0,0.95,-0.0425,0.0925,0.44,-0.3475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9079,56.0,95.0,0.95,-0.0421,0.0921,0.44,-0.3479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9106,,,,,0.0894,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8893,56.0,95.0,0.95,-0.0607,0.1107,0.44,-0.3293,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9142,56.0,97.0,0.97,-0.0558,0.0858,0.44,-0.3542,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9112,56.0,97.0,0.97,-0.0588,0.0888,0.44,-0.3512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9116,56.0,97.0,0.97,-0.0584,0.0884,0.44,-0.3516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9116,56.0,97.0,0.97,-0.0584,0.0884,0.44,-0.3516,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9139,56.0,97.0,0.97,-0.0561,0.0861,0.44,-0.3539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9127,56.0,97.0,0.97,-0.0573,0.0873,0.44,-0.3527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9153,,,,,0.0847,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8731,56.0,97.0,0.97,-0.0969,0.1269,0.44,-0.3131,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9119,56.0,97.0,0.97,-0.0581,0.0881,0.44,-0.3519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9121,56.0,97.0,0.97,-0.0579,0.0879,0.44,-0.3521,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9151,56.0,95.0,0.95,-0.0349,0.0849,0.44,-0.3551,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9154,56.0,95.0,0.95,-0.0346,0.0846,0.44,-0.3554,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9152,56.0,95.0,0.95,-0.0348,0.0848,0.44,-0.3552,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9156,56.0,95.0,0.95,-0.0344,0.0844,0.44,-0.3556,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9071,56.0,91.0,0.91,-0.0029,0.0929,0.44,-0.3471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9027,56.0,91.0,0.91,-0.0073,0.0973,0.44,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9019,56.0,91.0,0.91,-0.0081,0.0981,0.44,-0.3419,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9064,56.0,91.0,0.91,-0.0036,0.0936,0.44,-0.3464,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9096,56.0,91.0,0.91,-0.0004,0.0904,0.44,-0.3496,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9069,56.0,91.0,0.91,-0.0031,0.0931,0.44,-0.3469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9119,56.0,91.0,0.91,0.0019,0.0881,0.44,-0.3519,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8998,56.0,91.0,0.91,-0.0102,0.1002,0.44,-0.3398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1217-T102749.99,0.902,56.0,91.0,0.91,-0.008,0.098,0.44,-0.342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9083,56.0,91.0,0.91,-0.0017,0.0917,0.44,-0.3483,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9075,56.0,91.0,0.91,-0.0025,0.0925,0.44,-0.3475,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1217-T102749.99,0.902,56.0,91.0,0.91,-0.008,0.098,0.44,-0.342,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1217-T102749.99,0.904,56.0,91.0,0.91,-0.006,0.096,0.44,-0.344,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1217-T102749.99,0.9027,56.0,91.0,0.91,-0.0073,0.0973,0.44,-0.3427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8994,53.0,87.0,0.87,0.0294,0.1006,0.47,-0.3694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8336,53.0,85.0,0.85,-0.0164,0.1664,0.47,-0.3036,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1217-T102749.99,0.801,53.0,83.0,0.83,-0.029,0.199,0.47,-0.271,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7915,53.0,82.0,0.82,-0.0285,0.2085,0.47,-0.2615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7809,53.0,84.0,0.84,-0.0591,0.2191,0.47,-0.2509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7958,53.0,84.0,0.84,-0.0442,0.2042,0.47,-0.2658,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8026,53.0,84.0,0.84,-0.0374,0.1974,0.47,-0.2726,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7902,53.0,84.0,0.84,-0.0498,0.2098,0.47,-0.2602,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1217-T102749.99,0.7984,53.0,84.0,0.84,-0.0416,0.2016,0.47,-0.2684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8169,53.0,86.0,0.86,-0.0431,0.1831,0.47,-0.2869,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8551,53.0,86.0,0.86,-0.0049,0.1449,0.47,-0.3251,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:46:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8612,53.0,86.0,0.86,0.0012,0.1388,0.47,-0.3312,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:47:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8568,53.0,86.0,0.86,-0.0032,0.1432,0.47,-0.3268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:48:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8504,53.0,84.0,0.84,0.0104,0.1496,0.47,-0.3204,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:49:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8393,53.0,84.0,0.84,-0.0007,0.1607,0.47,-0.3093,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:50:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8438,53.0,84.0,0.84,0.0038,0.1562,0.47,-0.3138,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:51:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8445,53.0,84.0,0.84,0.0045,0.1555,0.47,-0.3145,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:52:00+00:00,KXBTCD-25MAY1217-T102749.99,0.84,53.0,86.0,0.86,-0.02,0.16,0.47,-0.31,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:53:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8568,53.0,86.0,0.86,-0.0032,0.1432,0.47,-0.3268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:54:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8693,53.0,86.0,0.86,0.0093,0.1307,0.47,-0.3393,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:55:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8713,53.0,86.0,0.86,0.0113,0.1287,0.47,-0.3413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:56:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8738,53.0,86.0,0.86,0.0138,0.1262,0.47,-0.3438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:57:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8741,53.0,86.0,0.86,0.0141,0.1259,0.47,-0.3441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:58:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8667,53.0,86.0,0.86,0.0067,0.1333,0.47,-0.3367,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:59:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8622,53.0,86.0,0.86,0.0022,0.1378,0.47,-0.3322,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8658,53.0,86.0,0.86,0.0058,0.1342,0.47,-0.3358,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8637,53.0,86.0,0.86,0.0037,0.1363,0.47,-0.3337,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1217-T102749.99,0.861,53.0,88.0,0.88,-0.019,0.139,0.47,-0.331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1217-T102749.99,0.873,53.0,88.0,0.88,-0.007,0.127,0.47,-0.343,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8737,53.0,86.0,0.86,0.0137,0.1263,0.47,-0.3437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8684,53.0,88.0,0.88,-0.0116,0.1316,0.47,-0.3384,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8741,53.0,88.0,0.88,-0.0059,0.1259,0.47,-0.3441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8797,53.0,88.0,0.88,-0.0003,0.1203,0.47,-0.3497,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8776,53.0,90.0,0.9,-0.0224,0.1224,0.47,-0.3476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8828,53.0,88.0,0.88,0.0028,0.1172,0.47,-0.3528,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8799,53.0,88.0,0.88,-0.0001,0.1201,0.47,-0.3499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8688,53.0,88.0,0.88,-0.0112,0.1312,0.47,-0.3388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8708,53.0,88.0,0.88,-0.0092,0.1292,0.47,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8708,53.0,88.0,0.88,-0.0092,0.1292,0.47,-0.3408,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8688,53.0,86.0,0.86,0.0088,0.1312,0.47,-0.3388,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8634,53.0,86.0,0.86,0.0034,0.1366,0.47,-0.3334,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8568,53.0,86.0,0.86,-0.0032,0.1432,0.47,-0.3268,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8557,53.0,86.0,0.86,-0.0043,0.1443,0.47,-0.3257,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8576,53.0,86.0,0.86,-0.0024,0.1424,0.47,-0.3276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8664,53.0,88.0,0.88,-0.0136,0.1336,0.47,-0.3364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8744,53.0,88.0,0.88,-0.0056,0.1256,0.47,-0.3444,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8779,53.0,90.0,0.9,-0.0221,0.1221,0.47,-0.3479,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8823,53.0,90.0,0.9,-0.0177,0.1177,0.47,-0.3523,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8878,53.0,88.0,0.88,0.0078,0.1122,0.47,-0.3578,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1217-T102749.99,0.8877,53.0,88.0,0.88,0.0077,0.1123,0.47,-0.3577,NO_TRADE_THRESHOLD_NOT_MET
