decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2232,0.0,4.0,0.04,0.1832,0.7768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2249,0.0,4.0,0.04,0.1849,0.7751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2234,0.0,4.0,0.04,0.1834,0.7766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2229,0.0,4.0,0.04,0.1829,0.7771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2276,0.0,4.0,0.04,0.1876,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2285,0.0,4.0,0.04,0.1885,0.7715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2284,0.0,4.0,0.04,0.1884,0.7716,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2282,0.0,4.0,0.04,0.1882,0.7718,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2281,0.0,4.0,0.04,0.1881,0.7719,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2321,0.0,4.0,0.04,0.1921,0.7679,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2336,0.0,4.0,0.04,0.1936,0.7664,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2322,0.0,4.0,0.04,0.1922,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2309,0.0,4.0,0.04,0.1909,0.7691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2304,0.0,4.0,0.04,0.1904,0.7696,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2276,0.0,4.0,0.04,0.1876,0.7724,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2272,0.0,4.0,0.04,0.1872,0.7728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2302,0.0,4.0,0.04,0.1902,0.7698,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2301,0.0,4.0,0.04,0.1901,0.7699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2299,0.0,4.0,0.04,0.1899,0.7701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104249.99,0.233,0.0,4.0,0.04,0.193,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2314,0.0,4.0,0.04,0.1914,0.7686,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2339,0.0,4.0,0.04,0.1939,0.7661,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2322,0.0,4.0,0.04,0.1922,0.7678,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104249.99,0.233,0.0,4.0,0.04,0.193,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104249.99,0.233,0.0,4.0,0.04,0.193,0.767,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2349,0.0,4.0,0.04,0.1949,0.7651,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2343,0.0,4.0,0.04,0.1943,0.7657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2311,0.0,4.0,0.04,0.1911,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104249.99,0.229,0.0,4.0,0.04,0.189,0.771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104249.99,0.2309,0.0,4.0,0.04,0.1909,0.7691,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104499.99,0.402,,,,,0.598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104499.99,0.4021,0.0,16.0,0.16,0.2421,0.5979,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3085,0.0,16.0,0.16,0.1485,0.6915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2967,0.0,16.0,0.16,0.1367,0.7033,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3127,0.0,16.0,0.16,0.1527,0.6873,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3132,0.0,16.0,0.16,0.1532,0.6868,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3164,0.0,16.0,0.16,0.1564,0.6836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104499.99,0.307,0.0,16.0,0.16,0.147,0.693,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3048,0.0,16.0,0.16,0.1448,0.6952,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3099,0.0,16.0,0.16,0.1499,0.6901,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3114,0.0,16.0,0.16,0.1514,0.6886,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3107,0.0,16.0,0.16,0.1507,0.6893,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3057,0.0,6.0,0.06,0.2457,0.6943,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2805,0.0,6.0,0.06,0.2205,0.7195,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2712,0.0,6.0,0.06,0.2112,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2585,0.0,6.0,0.06,0.1985,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2556,0.0,6.0,0.06,0.1956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2568,0.0,6.0,0.06,0.1968,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2418,0.0,6.0,0.06,0.1818,0.7582,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2409,0.0,6.0,0.06,0.1809,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2464,0.0,6.0,0.06,0.1864,0.7536,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2451,0.0,6.0,0.06,0.1851,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104499.99,0.245,0.0,6.0,0.06,0.185,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104499.99,0.241,0.0,6.0,0.06,0.181,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104499.99,0.241,0.0,6.0,0.06,0.181,0.759,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104499.99,0.246,0.0,6.0,0.06,0.186,0.754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2512,0.0,16.0,0.16,0.0912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2806,0.0,6.0,0.06,0.2206,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2976,0.0,6.0,0.06,0.2376,0.7024,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104499.99,0.261,0.0,6.0,0.06,0.201,0.739,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2549,0.0,6.0,0.06,0.1949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2648,0.0,7.0,0.07,0.1948,0.7352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2527,0.0,6.0,0.06,0.1927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2652,0.0,16.0,0.16,0.1052,0.7348,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2989,0.0,7.0,0.07,0.2289,0.7011,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2869,0.0,6.0,0.06,0.2269,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2788,0.0,6.0,0.06,0.2188,0.7212,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104499.99,0.267,0.0,6.0,0.06,0.207,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2707,0.0,6.0,0.06,0.2107,0.7293,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104499.99,0.272,0.0,16.0,0.16,0.112,0.728,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3026,0.0,6.0,0.06,0.2426,0.6974,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104499.99,0.2649,0.0,16.0,0.16,0.1049,0.7351,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104499.99,0.3031,0.0,7.0,0.07,0.2331,0.6969,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T104749.99,0.4018,,,,,0.5982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T104749.99,0.4025,0.0,16.0,0.16,0.2425,0.5975,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3136,0.0,16.0,0.16,0.1536,0.6864,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3018,0.0,16.0,0.16,0.1418,0.6982,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3097,0.0,16.0,0.16,0.1497,0.6903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3103,0.0,16.0,0.16,0.1503,0.6897,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3126,0.0,16.0,0.16,0.1526,0.6874,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3101,0.0,16.0,0.16,0.1501,0.6899,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T104749.99,0.308,0.0,16.0,0.16,0.148,0.692,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3097,0.0,16.0,0.16,0.1497,0.6903,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3076,0.0,16.0,0.16,0.1476,0.6924,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3077,0.0,16.0,0.16,0.1477,0.6923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3077,0.0,6.0,0.06,0.2477,0.6923,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2762,0.0,6.0,0.06,0.2162,0.7238,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2724,0.0,6.0,0.06,0.2124,0.7276,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2597,0.0,6.0,0.06,0.1997,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2574,0.0,6.0,0.06,0.1974,0.7426,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2578,0.0,6.0,0.06,0.1978,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T104749.99,0.243,0.0,6.0,0.06,0.183,0.757,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2421,0.0,6.0,0.06,0.1821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2481,0.0,6.0,0.06,0.1881,0.7519,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2468,0.0,6.0,0.06,0.1868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T104749.99,0.246,0.0,6.0,0.06,0.186,0.754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2455,0.0,6.0,0.06,0.1855,0.7545,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2442,0.0,6.0,0.06,0.1842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2505,0.0,6.0,0.06,0.1905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2525,0.0,16.0,0.16,0.0925,0.7475,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2819,0.0,6.0,0.06,0.2219,0.7181,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2566,0.0,16.0,0.16,0.0966,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T104749.99,0.299,0.0,6.0,0.06,0.239,0.701,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T104749.99,0.264,0.0,6.0,0.06,0.204,0.736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2578,0.0,6.0,0.06,0.1978,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:32:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2686,0.0,7.0,0.07,0.1986,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:33:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2527,0.0,6.0,0.06,0.1927,0.7473,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:34:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:35:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3002,0.0,16.0,0.16,0.1402,0.6998,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:36:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3004,0.0,7.0,0.07,0.2304,0.6996,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:37:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2883,0.0,7.0,0.07,0.2183,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:38:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3328,0.0,6.0,0.06,0.2728,0.6672,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:39:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2699,0.0,6.0,0.06,0.2099,0.7301,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:40:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2717,0.0,6.0,0.06,0.2117,0.7283,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:41:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2755,0.0,16.0,0.16,0.1155,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:42:00+00:00,KXBTCD-25MAY1213-T104749.99,0.301,0.0,6.0,0.06,0.241,0.699,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:43:00+00:00,KXBTCD-25MAY1213-T104749.99,0.2749,0.0,16.0,0.16,0.1149,0.7251,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:44:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3058,0.0,16.0,0.16,0.1458,0.6942,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:45:00+00:00,KXBTCD-25MAY1213-T104749.99,0.3034,0.0,7.0,0.07,0.2334,0.6966,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:00:00+00:00,KXBTCD-25MAY1213-T102749.99,0.4672,,,,,0.5328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:01:00+00:00,KXBTCD-25MAY1213-T102749.99,0.4702,35.0,37.0,0.37,0.1002,0.5298,0.65,-0.1202,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:02:00+00:00,KXBTCD-25MAY1213-T102749.99,0.582,45.0,48.0,0.48,0.102,0.418,0.55,-0.132,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:03:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6514,49.0,50.0,0.5,0.1514,0.3486,0.51,-0.1614,BUY_YES
2025-05-12T16:04:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6264,39.0,42.0,0.42,0.2064,0.3736,0.61,-0.2364,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:05:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6136,38.0,41.0,0.41,0.2036,0.3864,0.62,-0.2336,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:06:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5891,27.0,32.0,0.32,0.2691,0.4109,0.73,-0.3191,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:07:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5485,44.0,45.0,0.45,0.0985,0.4515,0.56,-0.1085,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:08:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6247,45.0,47.0,0.47,0.1547,0.3753,0.55,-0.1747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:09:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6206,41.0,42.0,0.42,0.2006,0.3794,0.59,-0.2106,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:10:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6081,35.0,37.0,0.37,0.2381,0.3919,0.65,-0.2581,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:11:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6022,34.0,39.0,0.39,0.2122,0.3978,0.66,-0.2622,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:12:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5922,40.0,42.0,0.42,0.1722,0.4078,0.6,-0.1922,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:13:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5837,37.0,41.0,0.41,0.1737,0.4163,0.63,-0.2137,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:14:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5548,48.0,50.0,0.5,0.0548,0.4452,0.52,-0.0748,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:15:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5631,53.0,54.0,0.54,0.0231,0.4369,0.47,-0.0331,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:16:00+00:00,KXBTCD-25MAY1213-T102749.99,0.562,58.0,62.0,0.62,-0.058,0.438,0.42,0.018,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:17:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5869,56.0,58.0,0.58,0.0069,0.4131,0.44,-0.0269,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:18:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5806,59.0,63.0,0.63,-0.0494,0.4194,0.41,0.0094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:19:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5773,62.0,65.0,0.65,-0.0727,0.4227,0.38,0.0427,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:20:00+00:00,KXBTCD-25MAY1213-T102749.99,0.594,61.0,64.0,0.64,-0.046,0.406,0.39,0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:21:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5746,61.0,65.0,0.65,-0.0754,0.4254,0.39,0.0354,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:22:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5914,59.0,62.0,0.62,-0.0286,0.4086,0.41,-0.0014,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:23:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5544,66.0,69.0,0.69,-0.1356,0.4456,0.34,0.1056,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:24:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6255,68.0,70.0,0.7,-0.0745,0.3745,0.32,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:25:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6231,64.0,66.0,0.66,-0.0369,0.3769,0.36,0.0169,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:26:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6192,62.0,64.0,0.64,-0.0208,0.3808,0.38,0.0008,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:27:00+00:00,KXBTCD-25MAY1213-T102749.99,0.5357,70.0,74.0,0.74,-0.2043,0.4643,0.3,0.1643,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:28:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6027,75.0,79.0,0.79,-0.1873,0.3973,0.25,0.1473,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:29:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6763,77.0,81.0,0.81,-0.1337,0.3237,0.23,0.0937,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:30:00+00:00,KXBTCD-25MAY1213-T102749.99,0.703,74.0,78.0,0.78,-0.077,0.297,0.26,0.037,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T16:31:00+00:00,KXBTCD-25MAY1213-T102749.99,0.6379,75.0,79.0,0.79,-0.1521,0.3621,0.25,0.1121,NO_TRADE_THRESHOLD_NOT_MET
