decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2453,0.0,5.0,0.05,0.1953,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2518,0.0,5.0,0.05,0.2018,0.7482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2431,0.0,5.0,0.05,0.1931,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2391,0.0,5.0,0.05,0.1891,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2494,0.0,5.0,0.05,0.1994,0.7506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2507,0.0,5.0,0.05,0.2007,0.7493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2492,0.0,5.0,0.05,0.1992,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T105999.99,0.249,0.0,5.0,0.05,0.199,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T105999.99,0.242,0.0,5.0,0.05,0.192,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2467,0.0,4.0,0.04,0.2067,0.7533,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2608,0.0,4.0,0.04,0.2208,0.7392,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2606,0.0,4.0,0.04,0.2206,0.7394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2611,0.0,4.0,0.04,0.2211,0.7389,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2565,0.0,4.0,0.04,0.2165,0.7435,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2558,0.0,4.0,0.04,0.2158,0.7442,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2432,0.0,4.0,0.04,0.2032,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2422,0.0,4.0,0.04,0.2022,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2454,0.0,4.0,0.04,0.2054,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2312,0.0,4.0,0.04,0.1912,0.7688,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2311,0.0,4.0,0.04,0.1911,0.7689,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2325,0.0,16.0,0.16,0.0725,0.7675,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3083,0.0,7.0,0.07,0.2383,0.6917,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2755,0.0,15.0,0.15,0.1255,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2991,0.0,14.0,0.14,0.1591,0.7009,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3084,0.0,14.0,0.14,0.1684,0.6916,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2785,0.0,10.0,0.1,0.1785,0.7215,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3484,0.0,8.0,0.08,0.2684,0.6516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3038,0.0,6.0,0.06,0.2438,0.6962,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2475,0.0,6.0,0.06,0.1875,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2479,0.0,7.0,0.07,0.1779,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3216,0.0,29.0,0.29,0.0316,0.6784,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2915,0.0,29.0,0.29,0.0015,0.7085,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2945,0.0,29.0,0.29,0.0045,0.7055,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2938,0.0,29.0,0.29,0.0038,0.7062,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T105999.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T105999.99,0.3232,0.0,16.0,0.16,0.1632,0.6768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3871,,,,,0.6129,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3844,0.0,6.0,0.06,0.3244,0.6156,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2616,0.0,6.0,0.06,0.2016,0.7384,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T106249.99,0.26,0.0,6.0,0.06,0.2,0.74,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2579,0.0,6.0,0.06,0.1979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2517,0.0,6.0,0.06,0.1917,0.7483,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2539,0.0,6.0,0.06,0.1939,0.7461,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2568,0.0,6.0,0.06,0.1968,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2494,0.0,7.0,0.07,0.1794,0.7506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2868,0.0,7.0,0.07,0.2168,0.7132,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2835,0.0,7.0,0.07,0.2135,0.7165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2685,0.0,7.0,0.07,0.1985,0.7315,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2802,0.0,7.0,0.07,0.2102,0.7198,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2783,0.0,7.0,0.07,0.2083,0.7217,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3229,0.0,30.0,0.3,0.0229,0.6771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3015,0.0,7.0,0.07,0.2315,0.6985,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3383,0.0,7.0,0.07,0.2683,0.6617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3225,0.0,7.0,0.07,0.2525,0.6775,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3401,0.0,6.0,0.06,0.2801,0.6599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2744,0.0,6.0,0.06,0.2144,0.7256,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2712,0.0,6.0,0.06,0.2112,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T106249.99,0.278,0.0,6.0,0.06,0.218,0.722,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2772,0.0,7.0,0.07,0.2072,0.7228,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3313,0.0,6.0,0.06,0.2713,0.6687,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2716,0.0,6.0,0.06,0.2116,0.7284,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T106249.99,0.269,0.0,6.0,0.06,0.209,0.731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2665,0.0,6.0,0.06,0.2065,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2634,0.0,6.0,0.06,0.2034,0.7366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2523,0.0,6.0,0.06,0.1923,0.7477,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2505,0.0,16.0,0.16,0.0905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2832,0.0,7.0,0.07,0.2132,0.7168,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2721,0.0,5.0,0.05,0.2221,0.7279,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2474,0.0,5.0,0.05,0.1974,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2463,0.0,5.0,0.05,0.1963,0.7537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2424,0.0,2.0,0.02,0.2224,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2373,0.0,14.0,0.14,0.0973,0.7627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2619,0.0,12.0,0.12,0.1419,0.7381,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2778,0.0,12.0,0.12,0.1578,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2799,0.0,13.0,0.13,0.1499,0.7201,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2793,0.0,29.0,0.29,-0.0107,0.7207,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2887,0.0,29.0,0.29,-0.0013,0.7113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2848,0.0,29.0,0.29,-0.0052,0.7152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2837,0.0,29.0,0.29,-0.0063,0.7163,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T106249.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T106249.99,0.3132,0.0,16.0,0.16,0.1532,0.6868,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3869,,,,,0.6131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3815,0.0,7.0,0.07,0.3115,0.6185,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3457,0.0,6.0,0.06,0.2857,0.6543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2568,0.0,6.0,0.06,0.1968,0.7432,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2552,0.0,6.0,0.06,0.1952,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2555,0.0,6.0,0.06,0.1955,0.7445,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2477,0.0,6.0,0.06,0.1877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2633,0.0,6.0,0.06,0.2033,0.7367,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2557,0.0,6.0,0.06,0.1957,0.7443,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2513,0.0,7.0,0.07,0.1813,0.7487,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2845,0.0,7.0,0.07,0.2145,0.7155,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2878,0.0,7.0,0.07,0.2178,0.7122,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2901,0.0,7.0,0.07,0.2201,0.7099,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2806,0.0,7.0,0.07,0.2106,0.7194,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2795,0.0,7.0,0.07,0.2095,0.7205,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3289,0.0,30.0,0.3,0.0289,0.6711,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3003,0.0,7.0,0.07,0.2303,0.6997,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3398,0.0,7.0,0.07,0.2698,0.6602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3229,0.0,7.0,0.07,0.2529,0.6771,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3386,0.0,6.0,0.06,0.2786,0.6614,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2748,0.0,6.0,0.06,0.2148,0.7252,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2712,0.0,6.0,0.06,0.2112,0.7288,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2805,0.0,6.0,0.06,0.2205,0.7195,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3053,0.0,6.0,0.06,0.2453,0.6947,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2541,0.0,6.0,0.06,0.1941,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:26:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2506,0.0,6.0,0.06,0.1906,0.7494,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:27:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2592,0.0,6.0,0.06,0.1992,0.7408,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:28:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2498,0.0,3.0,0.03,0.2198,0.7502,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:29:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2316,0.0,2.0,0.02,0.2116,0.7684,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:30:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2344,0.0,2.0,0.02,0.2144,0.7656,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:31:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2059,0.0,2.0,0.02,0.1859,0.7941,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:32:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2263,0.0,5.0,0.05,0.1763,0.7737,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:33:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2348,0.0,5.0,0.05,0.1848,0.7652,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:34:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2061,0.0,5.0,0.05,0.1561,0.7939,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:35:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2046,0.0,2.0,0.02,0.1846,0.7954,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:36:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2292,0.0,14.0,0.14,0.0892,0.7708,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:37:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2586,0.0,12.0,0.12,0.1386,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:38:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2628,0.0,12.0,0.12,0.1428,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:39:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2794,0.0,13.0,0.13,0.1494,0.7206,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:40:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2839,0.0,29.0,0.29,-0.0061,0.7161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:41:00+00:00,KXBTCD-25MAY1211-T106499.99,0.285,0.0,29.0,0.29,-0.005,0.715,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:42:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2835,0.0,29.0,0.29,-0.0065,0.7165,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:43:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2825,0.0,29.0,0.29,-0.0075,0.7175,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:44:00+00:00,KXBTCD-25MAY1211-T106499.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:45:00+00:00,KXBTCD-25MAY1211-T106499.99,0.3095,0.0,16.0,0.16,0.1495,0.6905,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:00:00+00:00,KXBTCD-25MAY1211-T104499.99,0.4718,,,,,0.5282,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:01:00+00:00,KXBTCD-25MAY1211-T104499.99,0.4537,28.0,35.0,0.35,0.1037,0.5463,0.72,-0.1737,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:02:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5532,33.0,38.0,0.38,0.1732,0.4468,0.67,-0.2232,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:03:00+00:00,KXBTCD-25MAY1211-T104499.99,0.559,34.0,39.0,0.39,0.169,0.441,0.66,-0.219,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:04:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5564,34.0,35.0,0.35,0.2064,0.4436,0.66,-0.2164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:05:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5899,34.0,35.0,0.35,0.2399,0.4101,0.66,-0.2499,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:06:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5793,36.0,40.0,0.4,0.1793,0.4207,0.64,-0.2193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:07:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5794,35.0,39.0,0.39,0.1894,0.4206,0.65,-0.2294,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:08:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5822,34.0,35.0,0.35,0.2322,0.4178,0.66,-0.2422,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:09:00+00:00,KXBTCD-25MAY1211-T104499.99,0.586,39.0,42.0,0.42,0.166,0.414,0.61,-0.196,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:10:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5592,29.0,33.0,0.33,0.2292,0.4408,0.71,-0.2692,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:11:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5797,22.0,23.0,0.23,0.3497,0.4203,0.78,-0.3597,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:12:00+00:00,KXBTCD-25MAY1211-T104499.99,0.557,21.0,24.0,0.24,0.317,0.443,0.79,-0.347,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:13:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5654,25.0,27.0,0.27,0.2954,0.4346,0.75,-0.3154,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:14:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5752,24.0,28.0,0.28,0.2952,0.4248,0.76,-0.3352,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:15:00+00:00,KXBTCD-25MAY1211-T104499.99,0.561,19.0,22.0,0.22,0.341,0.439,0.81,-0.371,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:16:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5663,19.0,21.0,0.21,0.3563,0.4337,0.81,-0.3763,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:17:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5839,23.0,24.0,0.24,0.3439,0.4161,0.77,-0.3539,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:18:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5375,30.0,32.0,0.32,0.2175,0.4625,0.7,-0.2375,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:19:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5889,26.0,28.0,0.28,0.3089,0.4111,0.74,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:20:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5673,19.0,21.0,0.21,0.3573,0.4327,0.81,-0.3773,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:21:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5794,19.0,21.0,0.21,0.3694,0.4206,0.81,-0.3894,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:22:00+00:00,KXBTCD-25MAY1211-T104499.99,0.5504,11.0,15.0,0.15,0.4004,0.4496,0.89,-0.4404,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:23:00+00:00,KXBTCD-25MAY1211-T104499.99,0.4802,8.0,11.0,0.11,0.3702,0.5198,0.92,-0.4002,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:24:00+00:00,KXBTCD-25MAY1211-T104499.99,0.4176,9.0,12.0,0.12,0.2976,0.5824,0.91,-0.3276,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T14:25:00+00:00,KXBTCD-25MAY1211-T104499.99,0.4126,6.0,9.0,0.09,0.3226,0.5874,0.94,-0.3526,NO_TRADE_THRESHOLD_NOT_MET
