decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3007,0.0,4.0,0.04,0.2607,0.6993,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2542,0.0,3.0,0.03,0.2242,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105499.99,0.259,0.0,3.0,0.03,0.229,0.741,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105499.99,0.258,0.0,3.0,0.03,0.228,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2586,0.0,3.0,0.03,0.2286,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2561,0.0,3.0,0.03,0.2261,0.7439,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2571,0.0,3.0,0.03,0.2271,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2454,0.0,3.0,0.03,0.2154,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2368,0.0,3.0,0.03,0.2068,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2347,0.0,3.0,0.03,0.2047,0.7653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2377,0.0,3.0,0.03,0.2077,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2367,0.0,3.0,0.03,0.2067,0.7633,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2369,0.0,3.0,0.03,0.2069,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2343,0.0,15.0,0.15,0.0843,0.7657,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2766,0.0,3.0,0.03,0.2466,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105499.99,0.242,0.0,3.0,0.03,0.212,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2393,0.0,3.0,0.03,0.2093,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105499.99,0.242,0.0,16.0,0.16,0.082,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105499.99,0.3112,0.0,4.0,0.04,0.2712,0.6888,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2378,0.0,3.0,0.03,0.2078,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105499.99,0.2489,0.0,3.0,0.03,0.2189,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3898,,,,,0.6102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3848,0.0,7.0,0.07,0.3148,0.6152,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3588,0.0,7.0,0.07,0.2888,0.6412,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105749.99,0.353,0.0,7.0,0.07,0.283,0.647,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3512,0.0,7.0,0.07,0.2812,0.6488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3505,0.0,4.0,0.04,0.3105,0.6495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2499,0.0,4.0,0.04,0.2099,0.7501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2597,0.0,4.0,0.04,0.2197,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2603,0.0,4.0,0.04,0.2203,0.7397,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2569,0.0,4.0,0.04,0.2169,0.7431,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105749.99,0.253,0.0,4.0,0.04,0.213,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2454,0.0,4.0,0.04,0.2054,0.7546,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105749.99,0.248,0.0,4.0,0.04,0.208,0.752,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2466,0.0,4.0,0.04,0.2066,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2424,0.0,4.0,0.04,0.2024,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2376,0.0,4.0,0.04,0.1976,0.7624,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2421,0.0,4.0,0.04,0.2021,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105749.99,0.242,0.0,4.0,0.04,0.202,0.758,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2415,0.0,4.0,0.04,0.2015,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2423,0.0,4.0,0.04,0.2023,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2425,0.0,15.0,0.15,0.0925,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2887,0.0,15.0,0.15,0.1387,0.7113,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2961,0.0,15.0,0.15,0.1461,0.7039,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2898,0.0,15.0,0.15,0.1398,0.7102,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2916,0.0,15.0,0.15,0.1416,0.7084,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2928,0.0,4.0,0.04,0.2528,0.7072,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2581,0.0,3.0,0.03,0.2281,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2626,0.0,3.0,0.03,0.2326,0.7374,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2601,0.0,3.0,0.03,0.2301,0.7399,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2648,0.0,3.0,0.03,0.2348,0.7352,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2623,0.0,3.0,0.03,0.2323,0.7377,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2581,0.0,3.0,0.03,0.2281,0.7419,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2496,0.0,3.0,0.03,0.2196,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2396,0.0,3.0,0.03,0.2096,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2375,0.0,3.0,0.03,0.2075,0.7625,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2447,0.0,3.0,0.03,0.2147,0.7553,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2443,0.0,3.0,0.03,0.2143,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2383,0.0,3.0,0.03,0.2083,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2369,0.0,16.0,0.16,0.0769,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3134,0.0,3.0,0.03,0.2834,0.6866,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2478,0.0,3.0,0.03,0.2178,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105749.99,0.245,0.0,3.0,0.03,0.215,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2463,0.0,16.0,0.16,0.0863,0.7537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105749.99,0.3118,0.0,4.0,0.04,0.2718,0.6882,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2387,0.0,3.0,0.03,0.2087,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105749.99,0.2497,0.0,3.0,0.03,0.2197,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3886,,,,,0.6114,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3839,0.0,7.0,0.07,0.3139,0.6161,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T105999.99,0.356,0.0,7.0,0.07,0.286,0.644,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3482,0.0,7.0,0.07,0.2782,0.6518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3484,0.0,7.0,0.07,0.2784,0.6516,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3494,0.0,4.0,0.04,0.3094,0.6506,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2474,0.0,4.0,0.04,0.2074,0.7526,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2597,0.0,4.0,0.04,0.2197,0.7403,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2576,0.0,4.0,0.04,0.2176,0.7424,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2542,0.0,4.0,0.04,0.2142,0.7458,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T105999.99,0.253,0.0,4.0,0.04,0.213,0.747,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2457,0.0,4.0,0.04,0.2057,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2483,0.0,4.0,0.04,0.2083,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2469,0.0,4.0,0.04,0.2069,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2399,0.0,4.0,0.04,0.1999,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2391,0.0,4.0,0.04,0.1991,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2424,0.0,4.0,0.04,0.2024,0.7576,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2395,0.0,4.0,0.04,0.1995,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2387,0.0,4.0,0.04,0.1987,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2395,0.0,4.0,0.04,0.1995,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2398,0.0,30.0,0.3,-0.0602,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3164,0.0,16.0,0.16,0.1564,0.6836,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3176,0.0,16.0,0.16,0.1576,0.6824,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3117,0.0,16.0,0.16,0.1517,0.6883,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3211,0.0,16.0,0.16,0.1611,0.6789,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3221,0.0,4.0,0.04,0.2821,0.6779,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2628,0.0,3.0,0.03,0.2328,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2624,0.0,3.0,0.03,0.2324,0.7376,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2628,0.0,3.0,0.03,0.2328,0.7372,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2727,0.0,3.0,0.03,0.2427,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2702,0.0,3.0,0.03,0.2402,0.7298,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2682,0.0,3.0,0.03,0.2382,0.7318,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T105999.99,0.258,0.0,3.0,0.03,0.228,0.742,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2472,0.0,3.0,0.03,0.2172,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T105999.99,0.245,0.0,3.0,0.03,0.215,0.755,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2433,0.0,3.0,0.03,0.2133,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2521,0.0,3.0,0.03,0.2221,0.7479,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2409,0.0,3.0,0.03,0.2109,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2388,0.0,16.0,0.16,0.0788,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3187,0.0,3.0,0.03,0.2887,0.6813,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2522,0.0,3.0,0.03,0.2222,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2493,0.0,3.0,0.03,0.2193,0.7507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:42:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2507,0.0,16.0,0.16,0.0907,0.7493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:43:00+00:00,KXBTCD-25MAY1209-T105999.99,0.3157,0.0,4.0,0.04,0.2757,0.6843,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:44:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2409,0.0,3.0,0.03,0.2109,0.7591,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:45:00+00:00,KXBTCD-25MAY1209-T105999.99,0.2547,0.0,3.0,0.03,0.2247,0.7453,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:00:00+00:00,KXBTCD-25MAY1209-T103999.99,0.4891,,,,,0.5109,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:01:00+00:00,KXBTCD-25MAY1209-T103999.99,0.4859,30.0,38.0,0.38,0.1059,0.5141,0.7,-0.1859,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:02:00+00:00,KXBTCD-25MAY1209-T103999.99,0.626,32.0,40.0,0.4,0.226,0.374,0.68,-0.306,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:03:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6313,38.0,46.0,0.46,0.1713,0.3687,0.62,-0.2513,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:04:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6617,38.0,43.0,0.43,0.2317,0.3383,0.62,-0.2817,BUY_YES
2025-05-12T12:05:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6507,39.0,44.0,0.44,0.2107,0.3493,0.61,-0.2607,BUY_YES
2025-05-12T12:06:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6337,29.0,33.0,0.33,0.3037,0.3663,0.71,-0.3437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:07:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5914,38.0,41.0,0.41,0.1814,0.4086,0.62,-0.2114,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:08:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6175,35.0,39.0,0.39,0.2275,0.3825,0.65,-0.2675,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:09:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6166,35.0,39.0,0.39,0.2266,0.3834,0.65,-0.2666,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:10:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6186,40.0,44.0,0.44,0.1786,0.3814,0.6,-0.2186,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:11:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6472,40.0,45.0,0.45,0.1972,0.3528,0.6,-0.2472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:12:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6472,39.0,43.0,0.43,0.2172,0.3528,0.61,-0.2572,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:13:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6262,37.0,41.0,0.41,0.2162,0.3738,0.63,-0.2562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:14:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6322,31.0,36.0,0.36,0.2722,0.3678,0.69,-0.3222,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:15:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5855,42.0,47.0,0.47,0.1155,0.4145,0.58,-0.1655,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:16:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6502,35.0,40.0,0.4,0.2502,0.3498,0.65,-0.3002,BUY_YES
2025-05-12T12:17:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6215,33.0,37.0,0.37,0.2515,0.3785,0.67,-0.2915,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:18:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6216,35.0,38.0,0.38,0.2416,0.3784,0.65,-0.2716,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:19:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6404,33.0,36.0,0.36,0.2804,0.3596,0.67,-0.3104,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:20:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6389,31.0,35.0,0.35,0.2889,0.3611,0.69,-0.3289,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:21:00+00:00,KXBTCD-25MAY1209-T103999.99,0.619,26.0,30.0,0.3,0.319,0.381,0.74,-0.359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:22:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6093,34.0,38.0,0.38,0.2293,0.3907,0.66,-0.2693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:23:00+00:00,KXBTCD-25MAY1209-T103999.99,0.577,43.0,47.0,0.47,0.107,0.423,0.57,-0.147,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:24:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6168,48.0,51.0,0.51,0.1068,0.3832,0.52,-0.1368,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:25:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6612,47.0,50.0,0.5,0.1612,0.3388,0.53,-0.1912,BUY_YES
2025-05-12T12:26:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6302,45.0,47.0,0.47,0.1602,0.3698,0.55,-0.1802,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:27:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6186,51.0,54.0,0.54,0.0786,0.3814,0.49,-0.1086,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:28:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6732,52.0,55.0,0.55,0.1232,0.3268,0.48,-0.1532,BUY_YES
2025-05-12T12:29:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6642,49.0,52.0,0.52,0.1442,0.3358,0.51,-0.1742,BUY_YES
2025-05-12T12:30:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6444,49.0,52.0,0.52,0.1244,0.3556,0.51,-0.1544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:31:00+00:00,KXBTCD-25MAY1209-T103999.99,0.605,36.0,39.0,0.39,0.215,0.395,0.64,-0.245,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:32:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6046,37.0,41.0,0.41,0.1946,0.3954,0.63,-0.2346,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:33:00+00:00,KXBTCD-25MAY1209-T103999.99,0.5715,47.0,50.0,0.5,0.0715,0.4285,0.53,-0.1015,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:34:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6011,55.0,57.0,0.57,0.0311,0.3989,0.45,-0.0511,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:35:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6919,53.0,55.0,0.55,0.1419,0.3081,0.47,-0.1619,BUY_YES
2025-05-12T12:36:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6725,51.0,53.0,0.53,0.1425,0.3275,0.49,-0.1625,BUY_YES
2025-05-12T12:37:00+00:00,KXBTCD-25MAY1209-T103999.99,0.656,58.0,60.0,0.6,0.056,0.344,0.42,-0.076,BUY_YES
2025-05-12T12:38:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6747,60.0,64.0,0.64,0.0347,0.3253,0.4,-0.0747,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T12:39:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6764,56.0,59.0,0.59,0.0864,0.3236,0.44,-0.1164,BUY_YES
2025-05-12T12:40:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6604,56.0,59.0,0.59,0.0704,0.3396,0.44,-0.1004,BUY_YES
2025-05-12T12:41:00+00:00,KXBTCD-25MAY1209-T103999.99,0.6635,51.0,54.0,0.54,0.1235,0.3365,0.49,-0.1535,BUY_YES
