decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104499.99,0.3264,0.0,6.0,0.06,0.2664,0.6736,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2579,0.0,6.0,0.06,0.1979,0.7421,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2432,0.0,6.0,0.06,0.1832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2499,0.0,6.0,0.06,0.1899,0.7501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104499.99,0.25,0.0,6.0,0.06,0.19,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2646,0.0,6.0,0.06,0.2046,0.7354,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2552,0.0,6.0,0.06,0.1952,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2556,0.0,6.0,0.06,0.1956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2556,0.0,6.0,0.06,0.1956,0.7444,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2434,0.0,6.0,0.06,0.1834,0.7566,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2433,0.0,6.0,0.06,0.1833,0.7567,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2437,0.0,16.0,0.16,0.0837,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104499.99,0.303,0.0,4.0,0.04,0.263,0.697,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2373,0.0,3.0,0.03,0.2073,0.7627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2401,0.0,5.0,0.05,0.1901,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2422,0.0,3.0,0.03,0.2122,0.7578,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104499.99,0.244,0.0,3.0,0.03,0.214,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104499.99,0.235,0.0,2.0,0.02,0.215,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2405,0.0,2.0,0.02,0.2205,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2379,0.0,12.0,0.12,0.1179,0.7621,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104499.99,0.255,0.0,8.0,0.08,0.175,0.745,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2828,0.0,6.0,0.06,0.2228,0.7172,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2029,0.0,4.0,0.04,0.1629,0.7971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1956,0.0,3.0,0.03,0.1656,0.8044,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104499.99,0.1947,0.0,29.0,0.29,-0.0953,0.8053,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2807,0.0,29.0,0.29,-0.0093,0.7193,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104499.99,0.2893,0.0,29.0,0.29,-0.0007,0.7107,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T104749.99,0.4029,,,,,0.5971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T104749.99,0.4074,0.0,6.0,0.06,0.3474,0.5926,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2578,0.0,6.0,0.06,0.1978,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2524,0.0,6.0,0.06,0.1924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2532,0.0,6.0,0.06,0.1932,0.7468,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T104749.99,0.3329,0.0,6.0,0.06,0.2729,0.6671,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2554,0.0,16.0,0.16,0.0954,0.7446,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T104749.99,0.3054,0.0,6.0,0.06,0.2454,0.6946,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T104749.99,0.25,0.0,16.0,0.16,0.09,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2993,0.0,16.0,0.16,0.1393,0.7007,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T104749.99,0.3371,0.0,16.0,0.16,0.1771,0.6629,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T104749.99,0.3105,0.0,16.0,0.16,0.1505,0.6895,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T104749.99,0.3361,0.0,16.0,0.16,0.1761,0.6639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2778,0.0,6.0,0.06,0.2178,0.7222,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2535,0.0,6.0,0.06,0.1935,0.7465,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2677,0.0,6.0,0.06,0.2077,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2571,0.0,16.0,0.16,0.0971,0.7429,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T104749.99,0.3347,0.0,6.0,0.06,0.2747,0.6653,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2549,0.0,6.0,0.06,0.1949,0.7451,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2432,0.0,6.0,0.06,0.1832,0.7568,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2511,0.0,6.0,0.06,0.1911,0.7489,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2524,0.0,6.0,0.06,0.1924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2644,0.0,6.0,0.06,0.2044,0.7356,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2425,0.0,6.0,0.06,0.1825,0.7575,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2415,0.0,6.0,0.06,0.1815,0.7585,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2435,0.0,6.0,0.06,0.1835,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2445,0.0,6.0,0.06,0.1845,0.7555,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2443,0.0,6.0,0.06,0.1843,0.7557,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2417,0.0,4.0,0.04,0.2017,0.7583,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2335,0.0,4.0,0.04,0.1935,0.7665,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2315,0.0,3.0,0.03,0.2015,0.7685,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2269,0.0,2.0,0.02,0.2069,0.7731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2234,0.0,7.0,0.07,0.1534,0.7766,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2541,0.0,3.0,0.03,0.2241,0.7459,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2183,0.0,3.0,0.03,0.1883,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2021,0.0,2.0,0.02,0.1821,0.7979,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2183,0.0,2.0,0.02,0.1983,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2166,0.0,12.0,0.12,0.0966,0.7834,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2369,0.0,8.0,0.08,0.1569,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2522,0.0,6.0,0.06,0.1922,0.7478,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T104749.99,0.182,0.0,4.0,0.04,0.142,0.818,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T104749.99,0.1879,0.0,3.0,0.03,0.1579,0.8121,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T104749.99,0.178,0.0,29.0,0.29,-0.112,0.822,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2696,0.0,29.0,0.29,-0.0204,0.7304,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T104749.99,0.2755,0.0,29.0,0.29,-0.0145,0.7245,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8618,,,,,0.1382,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8635,93.0,100.0,,,0.1365,0.07,0.0665,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9236,84.0,100.0,,,0.0764,0.16,-0.0836,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100499.99,0.924,94.0,100.0,,,0.076,0.06,0.016,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100499.99,0.923,94.0,100.0,,,0.077,0.06,0.017,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9181,93.0,100.0,,,0.0819,0.07,0.0119,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9166,96.0,100.0,,,0.0834,0.04,0.0434,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9008,93.0,100.0,,,0.0992,0.07,0.0292,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9021,94.0,100.0,,,0.0979,0.06,0.0379,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8962,95.0,99.0,0.99,-0.0938,0.1038,0.05,0.0538,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8952,95.0,99.0,0.99,-0.0948,0.1048,0.05,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9024,95.0,100.0,,,0.0976,0.05,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9024,95.0,100.0,,,0.0976,0.05,0.0476,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9029,95.0,100.0,,,0.0971,0.05,0.0471,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9028,95.0,100.0,,,0.0972,0.05,0.0472,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9059,96.0,100.0,,,0.0941,0.04,0.0541,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9055,96.0,100.0,,,0.0945,0.04,0.0545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9043,96.0,100.0,,,0.0957,0.04,0.0557,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100499.99,0.905,96.0,100.0,,,0.095,0.04,0.055,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9091,96.0,100.0,,,0.0909,0.04,0.0509,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100499.99,0.91,96.0,100.0,,,0.09,0.04,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100499.99,0.91,96.0,100.0,,,0.09,0.04,0.05,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9076,96.0,100.0,,,0.0924,0.04,0.0524,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9066,96.0,100.0,,,0.0934,0.04,0.0534,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9095,96.0,100.0,,,0.0905,0.04,0.0505,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9053,96.0,100.0,,,0.0947,0.04,0.0547,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8996,96.0,100.0,,,0.1004,0.04,0.0604,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100499.99,0.9009,96.0,100.0,,,0.0991,0.04,0.0591,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8938,95.0,100.0,,,0.1062,0.05,0.0562,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8528,95.0,100.0,,,0.1472,0.05,0.0972,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8856,94.0,100.0,,,0.1144,0.06,0.0544,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8816,95.0,100.0,,,0.1184,0.05,0.0684,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8665,92.0,96.0,0.96,-0.0935,0.1335,0.08,0.0535,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:34:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8649,93.0,100.0,,,0.1351,0.07,0.0651,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:35:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8593,92.0,95.0,0.95,-0.0907,0.1407,0.08,0.0607,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:36:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8607,93.0,96.0,0.96,-0.0993,0.1393,0.07,0.0693,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:37:00+00:00,KXBTCD-25MAY1215-T100499.99,0.863,93.0,97.0,0.97,-0.107,0.137,0.07,0.067,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:38:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8709,94.0,98.0,0.98,-0.1091,0.1291,0.06,0.0691,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:39:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8564,92.0,95.0,0.95,-0.0936,0.1436,0.08,0.0636,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:40:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8606,92.0,99.0,0.99,-0.1294,0.1394,0.08,0.0594,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:41:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8719,94.0,100.0,,,0.1281,0.06,0.0681,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:42:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8737,93.0,100.0,,,0.1263,0.07,0.0563,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:43:00+00:00,KXBTCD-25MAY1215-T100499.99,0.872,93.0,100.0,,,0.128,0.07,0.058,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:44:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8557,94.0,98.0,0.98,-0.1243,0.1443,0.06,0.0843,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:45:00+00:00,KXBTCD-25MAY1215-T100499.99,0.8532,95.0,98.0,0.98,-0.1268,0.1468,0.05,0.0968,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:00:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8615,,,,,0.1385,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:01:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8632,93.0,100.0,,,0.1368,0.07,0.0668,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:02:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9236,94.0,100.0,,,0.0764,0.06,0.0164,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:03:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9237,94.0,100.0,,,0.0763,0.06,0.0163,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:04:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9234,94.0,100.0,,,0.0766,0.06,0.0166,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:05:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9232,84.0,100.0,,,0.0768,0.16,-0.0832,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:06:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9208,93.0,100.0,,,0.0792,0.07,0.0092,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:07:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9194,85.0,100.0,,,0.0806,0.15,-0.0694,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:08:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9052,96.0,100.0,,,0.0948,0.04,0.0548,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:09:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9063,95.0,100.0,,,0.0937,0.05,0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:10:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9023,94.0,100.0,,,0.0977,0.06,0.0377,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:11:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9043,94.0,100.0,,,0.0957,0.06,0.0357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:12:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9062,95.0,100.0,,,0.0938,0.05,0.0438,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:13:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9054,95.0,100.0,,,0.0946,0.05,0.0446,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:14:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9035,95.0,100.0,,,0.0965,0.05,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:15:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9035,95.0,100.0,,,0.0965,0.05,0.0465,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:16:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9093,95.0,100.0,,,0.0907,0.05,0.0407,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:17:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9114,95.0,100.0,,,0.0886,0.05,0.0386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:18:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9087,95.0,100.0,,,0.0913,0.05,0.0413,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:19:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9089,95.0,100.0,,,0.0911,0.05,0.0411,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:20:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9108,95.0,100.0,,,0.0892,0.05,0.0392,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:21:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9135,95.0,100.0,,,0.0865,0.05,0.0365,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:22:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9141,95.0,100.0,,,0.0859,0.05,0.0359,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:23:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9122,95.0,100.0,,,0.0878,0.05,0.0378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:24:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9091,95.0,100.0,,,0.0909,0.05,0.0409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:25:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9122,95.0,100.0,,,0.0878,0.05,0.0378,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:26:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9099,95.0,100.0,,,0.0901,0.05,0.0401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:27:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9076,95.0,100.0,,,0.0924,0.05,0.0424,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:28:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9084,95.0,100.0,,,0.0916,0.05,0.0416,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:29:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9039,95.0,100.0,,,0.0961,0.05,0.0461,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:30:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9032,95.0,100.0,,,0.0968,0.05,0.0468,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:31:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9037,95.0,100.0,,,0.0963,0.05,0.0463,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:32:00+00:00,KXBTCD-25MAY1215-T100249.99,0.9002,95.0,100.0,,,0.0998,0.05,0.0498,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T18:33:00+00:00,KXBTCD-25MAY1215-T100249.99,0.8841,94.0,100.0,,,0.1159,0.06,0.0559,NO_TRADE_THRESHOLD_NOT_MET
