decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2399,0.0,21.0,0.21,0.0299,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2334,0.0,21.0,0.21,0.0234,0.7666,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2319,0.0,21.0,0.21,0.0219,0.7681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106249.99,0.238,0.0,21.0,0.21,0.028,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2362,0.0,21.0,0.21,0.0262,0.7638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106249.99,0.232,0.0,21.0,0.21,0.022,0.768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2351,0.0,21.0,0.21,0.0251,0.7649,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2369,0.0,21.0,0.21,0.0269,0.7631,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106249.99,0.238,0.0,21.0,0.21,0.028,0.762,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2377,0.0,21.0,0.21,0.0277,0.7623,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2406,0.0,21.0,0.21,0.0306,0.7594,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2399,0.0,21.0,0.21,0.0299,0.7601,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2391,0.0,21.0,0.21,0.0291,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2388,0.0,21.0,0.21,0.0288,0.7612,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106249.99,0.24,0.0,21.0,0.21,0.03,0.76,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2393,0.0,21.0,0.21,0.0293,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2401,0.0,21.0,0.21,0.0301,0.7599,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2378,0.0,21.0,0.21,0.0278,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2405,0.0,21.0,0.21,0.0305,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2439,0.0,21.0,0.21,0.0339,0.7561,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2431,0.0,21.0,0.21,0.0331,0.7569,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2397,0.0,21.0,0.21,0.0297,0.7603,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2387,0.0,17.0,0.17,0.0687,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2907,0.0,17.0,0.17,0.1207,0.7093,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2869,0.0,15.0,0.15,0.1369,0.7131,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2972,0.0,13.0,0.13,0.1672,0.7028,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106249.99,0.2964,0.0,9.0,0.09,0.2064,0.7036,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106249.99,0.319,0.0,3.0,0.03,0.289,0.681,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106499.99,0.407,,,,,0.593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106499.99,0.3983,0.0,16.0,0.16,0.2383,0.6017,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2634,0.0,16.0,0.16,0.1034,0.7366,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106499.99,0.257,0.0,16.0,0.16,0.097,0.743,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2573,0.0,16.0,0.16,0.0973,0.7427,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2599,0.0,16.0,0.16,0.0999,0.7401,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2416,0.0,16.0,0.16,0.0816,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2428,0.0,18.0,0.18,0.0628,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2199,0.0,19.0,0.19,0.0299,0.7801,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2183,0.0,19.0,0.19,0.0283,0.7817,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2067,0.0,19.0,0.19,0.0167,0.7933,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2041,0.0,19.0,0.19,0.0141,0.7959,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2071,0.0,19.0,0.19,0.0171,0.7929,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2043,0.0,19.0,0.19,0.0143,0.7957,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2294,0.0,19.0,0.19,0.0394,0.7706,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2355,0.0,19.0,0.19,0.0455,0.7645,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2395,0.0,19.0,0.19,0.0495,0.7605,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2383,0.0,19.0,0.19,0.0483,0.7617,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106499.99,0.232,0.0,19.0,0.19,0.042,0.768,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2368,0.0,19.0,0.19,0.0468,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2361,0.0,19.0,0.19,0.0461,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2384,0.0,19.0,0.19,0.0484,0.7616,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2373,0.0,19.0,0.19,0.0473,0.7627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2382,0.0,19.0,0.19,0.0482,0.7618,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2387,0.0,19.0,0.19,0.0487,0.7613,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2362,0.0,19.0,0.19,0.0462,0.7638,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2385,0.0,19.0,0.19,0.0485,0.7615,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2405,0.0,19.0,0.19,0.0505,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2398,0.0,19.0,0.19,0.0498,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106499.99,0.239,0.0,19.0,0.19,0.049,0.761,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2402,0.0,19.0,0.19,0.0502,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2427,0.0,19.0,0.19,0.0527,0.7573,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2407,0.0,19.0,0.19,0.0507,0.7593,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2428,0.0,19.0,0.19,0.0528,0.7572,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2435,0.0,19.0,0.19,0.0535,0.7565,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2491,0.0,19.0,0.19,0.0591,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2368,0.0,19.0,0.19,0.0468,0.7632,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2449,0.0,15.0,0.15,0.0949,0.7551,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106499.99,0.3037,0.0,9.0,0.09,0.2137,0.6963,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106499.99,0.3373,0.0,3.0,0.03,0.3073,0.6627,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106499.99,0.254,0.0,3.0,0.03,0.224,0.746,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2512,0.0,2.0,0.02,0.2312,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106499.99,0.25,0.0,17.0,0.17,0.08,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106499.99,0.279,0.0,13.0,0.13,0.149,0.721,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106499.99,0.2562,0.0,5.0,0.05,0.2062,0.7438,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T106749.99,0.408,,,,,0.592,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T106749.99,0.397,0.0,16.0,0.16,0.237,0.603,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2761,0.0,16.0,0.16,0.1161,0.7239,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2685,0.0,16.0,0.16,0.1085,0.7315,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2733,0.0,16.0,0.16,0.1133,0.7267,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2605,0.0,16.0,0.16,0.1005,0.7395,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2469,0.0,16.0,0.16,0.0869,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2475,0.0,16.0,0.16,0.0875,0.7525,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2459,0.0,16.0,0.16,0.0859,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2559,0.0,16.0,0.16,0.0959,0.7441,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2561,0.0,16.0,0.16,0.0961,0.7439,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2621,0.0,16.0,0.16,0.1021,0.7379,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T106749.99,0.267,0.0,16.0,0.16,0.107,0.733,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2677,0.0,16.0,0.16,0.1077,0.7323,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T106749.99,0.269,0.0,16.0,0.16,0.109,0.731,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2675,0.0,16.0,0.16,0.1075,0.7325,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2672,0.0,16.0,0.16,0.1072,0.7328,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2682,0.0,16.0,0.16,0.1082,0.7318,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2747,0.0,16.0,0.16,0.1147,0.7253,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2741,0.0,16.0,0.16,0.1141,0.7259,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:34:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:35:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:36:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2654,0.0,14.0,0.14,0.1254,0.7346,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:37:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2906,0.0,14.0,0.14,0.1506,0.7094,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:38:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2855,0.0,10.0,0.1,0.1855,0.7145,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:39:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2883,0.0,4.0,0.04,0.2483,0.7117,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:40:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2265,0.0,14.0,0.14,0.0865,0.7735,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:41:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2817,0.0,14.0,0.14,0.1417,0.7183,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:42:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2629,0.0,12.0,0.12,0.1429,0.7371,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:43:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2705,0.0,10.0,0.1,0.1705,0.7295,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:44:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2873,0.0,6.0,0.06,0.2273,0.7127,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:45:00+00:00,KXBTCD-25MAY1122-T106749.99,0.2088,0.0,2.0,0.02,0.1888,0.7912,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:00:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5085,,,,,0.4915,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:01:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5126,29.0,34.0,0.34,0.1726,0.4874,0.71,-0.2226,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:02:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5486,31.0,32.0,0.32,0.2286,0.4514,0.69,-0.2386,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:03:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6015,34.0,38.0,0.38,0.2215,0.3985,0.66,-0.2615,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:04:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6192,36.0,44.0,0.44,0.1792,0.3808,0.64,-0.2592,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:05:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6426,33.0,41.0,0.41,0.2326,0.3574,0.67,-0.3126,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:06:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5378,46.0,56.0,0.56,-0.0222,0.4622,0.54,-0.0778,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:07:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5367,61.0,69.0,0.69,-0.1533,0.4633,0.39,0.0733,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:08:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5609,66.0,76.0,0.76,-0.1991,0.4391,0.34,0.0991,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:09:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6437,60.0,70.0,0.7,-0.0563,0.3563,0.4,-0.0437,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:10:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5849,63.0,68.0,0.68,-0.0951,0.4151,0.37,0.0451,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:11:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6233,67.0,69.0,0.69,-0.0667,0.3767,0.33,0.0467,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:12:00+00:00,KXBTCD-25MAY1122-T104749.99,0.6533,57.0,61.0,0.61,0.0433,0.3467,0.43,-0.0833,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:13:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5926,59.0,62.0,0.62,-0.0274,0.4074,0.41,-0.0026,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:14:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5979,48.0,58.0,0.58,0.0179,0.4021,0.52,-0.1179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:15:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5749,44.0,49.0,0.49,0.0849,0.4251,0.56,-0.1349,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:16:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5581,38.0,44.0,0.44,0.1181,0.4419,0.62,-0.1781,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:17:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5647,32.0,38.0,0.38,0.1847,0.4353,0.68,-0.2447,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:18:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5512,30.0,36.0,0.36,0.1912,0.4488,0.7,-0.2512,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:19:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5625,29.0,35.0,0.35,0.2125,0.4375,0.71,-0.2725,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:20:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5651,25.0,28.0,0.28,0.2851,0.4349,0.75,-0.3151,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:21:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5339,16.0,17.0,0.17,0.3639,0.4661,0.84,-0.3739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:22:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5508,19.0,22.0,0.22,0.3308,0.4492,0.81,-0.3608,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:23:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5477,25.0,26.0,0.26,0.2877,0.4523,0.75,-0.2977,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:24:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5409,23.0,27.0,0.27,0.2709,0.4591,0.77,-0.3109,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:25:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5469,20.0,21.0,0.21,0.3369,0.4531,0.8,-0.3469,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:26:00+00:00,KXBTCD-25MAY1122-T104749.99,0.541,16.0,18.0,0.18,0.361,0.459,0.84,-0.381,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:27:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5287,14.0,17.0,0.17,0.3587,0.4713,0.86,-0.3887,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:28:00+00:00,KXBTCD-25MAY1122-T104749.99,0.5141,7.0,14.0,0.14,0.3741,0.4859,0.93,-0.4441,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:29:00+00:00,KXBTCD-25MAY1122-T104749.99,0.4451,7.0,14.0,0.14,0.3051,0.5549,0.93,-0.3751,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:30:00+00:00,KXBTCD-25MAY1122-T104749.99,0.4357,10.0,12.0,0.12,0.3157,0.5643,0.9,-0.3357,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:31:00+00:00,KXBTCD-25MAY1122-T104749.99,0.4181,7.0,10.0,0.1,0.3181,0.5819,0.93,-0.3481,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:32:00+00:00,KXBTCD-25MAY1122-T104749.99,0.4002,5.0,8.0,0.08,0.3202,0.5998,0.95,-0.3502,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T01:33:00+00:00,KXBTCD-25MAY1122-T104749.99,0.3686,5.0,8.0,0.08,0.2886,0.6314,0.95,-0.3186,NO_TRADE_THRESHOLD_NOT_MET
