decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,considered_action
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2361,0.0,16.0,0.16,0.0761,0.7639,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105749.99,0.235,0.0,16.0,0.16,0.075,0.765,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2412,0.0,16.0,0.16,0.0812,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2412,0.0,16.0,0.16,0.0812,0.7588,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105749.99,0.244,0.0,16.0,0.16,0.084,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2423,0.0,16.0,0.16,0.0823,0.7577,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2405,0.0,16.0,0.16,0.0805,0.7595,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2469,0.0,16.0,0.16,0.0869,0.7531,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2472,0.0,16.0,0.16,0.0872,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2378,0.0,16.0,0.16,0.0778,0.7622,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2393,0.0,16.0,0.16,0.0793,0.7607,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105749.99,0.24,0.0,16.0,0.16,0.08,0.76,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2398,0.0,16.0,0.16,0.0798,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2398,0.0,16.0,0.16,0.0798,0.7602,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2416,0.0,16.0,0.16,0.0816,0.7584,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2402,0.0,16.0,0.16,0.0802,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2451,0.0,16.0,0.16,0.0851,0.7549,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2419,0.0,16.0,0.16,0.0819,0.7581,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2483,0.0,16.0,0.16,0.0883,0.7517,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2453,0.0,16.0,0.16,0.0853,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105749.99,0.2461,0.0,16.0,0.16,0.0861,0.7539,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T105999.99,0.4029,,,,,0.5971,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T105999.99,0.4064,0.0,16.0,0.16,0.2464,0.5936,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T105999.99,0.246,0.0,16.0,0.16,0.086,0.754,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2473,0.0,16.0,0.16,0.0873,0.7527,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2426,0.0,16.0,0.16,0.0826,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2391,0.0,16.0,0.16,0.0791,0.7609,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2436,0.0,16.0,0.16,0.0836,0.7564,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2426,0.0,16.0,0.16,0.0826,0.7574,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T105999.99,0.244,0.0,16.0,0.16,0.084,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2463,0.0,16.0,0.16,0.0863,0.7537,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2452,0.0,16.0,0.16,0.0852,0.7548,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2512,0.0,16.0,0.16,0.0912,0.7488,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2507,0.0,16.0,0.16,0.0907,0.7493,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2479,0.0,16.0,0.16,0.0879,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T105999.99,0.249,0.0,16.0,0.16,0.089,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2514,0.0,16.0,0.16,0.0914,0.7486,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2493,0.0,16.0,0.16,0.0893,0.7507,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2411,0.0,16.0,0.16,0.0811,0.7589,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2396,0.0,16.0,0.16,0.0796,0.7604,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2403,0.0,16.0,0.16,0.0803,0.7597,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2402,0.0,16.0,0.16,0.0802,0.7598,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2465,0.0,16.0,0.16,0.0865,0.7535,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2491,0.0,16.0,0.16,0.0891,0.7509,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2504,0.0,16.0,0.16,0.0904,0.7496,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2523,0.0,16.0,0.16,0.0923,0.7477,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2459,0.0,16.0,0.16,0.0859,0.7541,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2472,0.0,16.0,0.16,0.0872,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2479,0.0,16.0,0.16,0.0879,0.7521,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2477,0.0,16.0,0.16,0.0877,0.7523,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2485,0.0,16.0,0.16,0.0885,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2472,0.0,16.0,0.16,0.0872,0.7528,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2478,0.0,16.0,0.16,0.0878,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2606,0.0,16.0,0.16,0.1006,0.7394,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2584,0.0,16.0,0.16,0.0984,0.7416,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T105999.99,0.25,0.0,16.0,0.16,0.09,0.75,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T105999.99,0.2552,0.0,12.0,0.12,0.1352,0.7448,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T106249.99,0.3992,,,,,0.6008,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T106249.99,0.4027,0.0,16.0,0.16,0.2427,0.5973,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2442,0.0,16.0,0.16,0.0842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T106249.99,0.244,0.0,16.0,0.16,0.084,0.756,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2478,0.0,16.0,0.16,0.0878,0.7522,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2468,0.0,16.0,0.16,0.0868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2466,0.0,16.0,0.16,0.0866,0.7534,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2505,0.0,16.0,0.16,0.0905,0.7495,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2492,0.0,16.0,0.16,0.0892,0.7508,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2495,0.0,16.0,0.16,0.0895,0.7505,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2485,0.0,16.0,0.16,0.0885,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2486,0.0,16.0,0.16,0.0886,0.7514,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2468,0.0,16.0,0.16,0.0868,0.7532,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2453,0.0,16.0,0.16,0.0853,0.7547,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2437,0.0,16.0,0.16,0.0837,0.7563,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2441,0.0,16.0,0.16,0.0841,0.7559,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2496,0.0,16.0,0.16,0.0896,0.7504,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T106249.99,0.249,0.0,16.0,0.16,0.089,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2499,0.0,16.0,0.16,0.0899,0.7501,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2485,0.0,16.0,0.16,0.0885,0.7515,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2518,0.0,16.0,0.16,0.0918,0.7482,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2575,0.0,16.0,0.16,0.0975,0.7425,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2578,0.0,16.0,0.16,0.0978,0.7422,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2442,0.0,16.0,0.16,0.0842,0.7558,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2482,0.0,16.0,0.16,0.0882,0.7518,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T106249.99,0.249,0.0,16.0,0.16,0.089,0.751,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2471,0.0,16.0,0.16,0.0871,0.7529,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2506,0.0,16.0,0.16,0.0906,0.7494,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:37:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2497,0.0,16.0,0.16,0.0897,0.7503,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:38:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2566,0.0,16.0,0.16,0.0966,0.7434,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:39:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2586,0.0,16.0,0.16,0.0986,0.7414,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:40:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2585,0.0,16.0,0.16,0.0985,0.7415,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:41:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2582,0.0,14.0,0.14,0.1182,0.7418,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:42:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2923,0.0,8.0,0.08,0.2123,0.7077,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:43:00+00:00,KXBTCD-25MAY1123-T106249.99,0.3277,0.0,3.0,0.03,0.2977,0.6723,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:44:00+00:00,KXBTCD-25MAY1123-T106249.99,0.237,0.0,2.0,0.02,0.217,0.763,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:45:00+00:00,KXBTCD-25MAY1123-T106249.99,0.2413,0.0,12.0,0.12,0.1213,0.7587,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:00:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4912,,,,,0.5088,,,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:01:00+00:00,KXBTCD-25MAY1123-T104249.99,0.4979,28.0,32.0,0.32,0.1779,0.5021,0.72,-0.2179,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:02:00+00:00,KXBTCD-25MAY1123-T104249.99,0.573,38.0,43.0,0.43,0.143,0.427,0.62,-0.193,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:03:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6079,32.0,44.0,0.44,0.1679,0.3921,0.68,-0.2879,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:04:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6287,36.0,44.0,0.44,0.1887,0.3713,0.64,-0.2687,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:05:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6689,43.0,50.0,0.5,0.1689,0.3311,0.57,-0.2389,BUY_YES
2025-05-12T02:06:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6575,41.0,48.0,0.48,0.1775,0.3425,0.59,-0.2475,BUY_YES
2025-05-12T02:07:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6237,44.0,52.0,0.52,0.1037,0.3763,0.56,-0.1837,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:08:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6258,44.0,52.0,0.52,0.1058,0.3742,0.56,-0.1858,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:09:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6395,35.0,43.0,0.43,0.2095,0.3605,0.65,-0.2895,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:10:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6347,43.0,51.0,0.51,0.1247,0.3653,0.57,-0.2047,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:11:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6398,40.0,49.0,0.49,0.1498,0.3602,0.6,-0.2398,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:12:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6545,35.0,45.0,0.45,0.2045,0.3455,0.65,-0.3045,BUY_YES
2025-05-12T02:13:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6394,33.0,41.0,0.41,0.2294,0.3606,0.67,-0.3094,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:14:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6309,29.0,38.0,0.38,0.2509,0.3691,0.71,-0.3409,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:15:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6407,33.0,37.0,0.37,0.2707,0.3593,0.67,-0.3107,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:16:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6228,22.0,33.0,0.33,0.2928,0.3772,0.78,-0.4028,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:17:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6079,23.0,26.0,0.26,0.3479,0.3921,0.77,-0.3779,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:18:00+00:00,KXBTCD-25MAY1123-T104249.99,0.579,34.0,42.0,0.42,0.159,0.421,0.66,-0.239,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:19:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6066,41.0,49.0,0.49,0.1166,0.3934,0.59,-0.1966,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:20:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6087,40.0,48.0,0.48,0.1287,0.3913,0.6,-0.2087,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:21:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6161,39.0,46.0,0.46,0.1561,0.3839,0.61,-0.2261,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:22:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6152,41.0,46.0,0.46,0.1552,0.3848,0.59,-0.2052,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:23:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6145,36.0,43.0,0.43,0.1845,0.3855,0.64,-0.2545,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:24:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6127,36.0,43.0,0.43,0.1827,0.3873,0.64,-0.2527,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:25:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6301,29.0,37.0,0.37,0.2601,0.3699,0.71,-0.3401,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:26:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6139,24.0,29.0,0.29,0.3239,0.3861,0.76,-0.3739,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:27:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5892,19.0,25.0,0.25,0.3392,0.4108,0.81,-0.3992,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:28:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5869,18.0,25.0,0.25,0.3369,0.4131,0.82,-0.4069,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:29:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5828,17.0,23.0,0.23,0.3528,0.4172,0.83,-0.4128,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:30:00+00:00,KXBTCD-25MAY1123-T104249.99,0.5829,17.0,20.0,0.2,0.3829,0.4171,0.83,-0.4129,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:31:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6067,29.0,34.0,0.34,0.2667,0.3933,0.71,-0.3167,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:32:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6084,28.0,33.0,0.33,0.2784,0.3916,0.72,-0.3284,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:33:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6105,25.0,27.0,0.27,0.3405,0.3895,0.75,-0.3605,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:34:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6024,24.0,29.0,0.29,0.3124,0.3976,0.76,-0.3624,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:35:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6087,26.0,31.0,0.31,0.2987,0.3913,0.74,-0.3487,NO_TRADE_THRESHOLD_NOT_MET
2025-05-12T02:36:00+00:00,KXBTCD-25MAY1123-T104249.99,0.6018,19.0,20.0,0.2,0.4018,0.3982,0.81,-0.4118,NO_TRADE_THRESHOLD_NOT_MET
