decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2441,0.0,30.0,0.3,-0.0559,0.7559,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2344,0.0,30.0,0.3,-0.0656,0.7656,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2403,0.0,30.0,0.3,-0.0597,0.7597,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T105999.99,0.228,0.0,30.0,0.3,-0.072,0.772,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2296,0.0,30.0,0.3,-0.0704,0.7704,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2333,0.0,30.0,0.3,-0.0667,0.7667,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2284,0.0,30.0,0.3,-0.0716,0.7716,,,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2328,0.0,30.0,0.3,-0.0672,0.7672,,,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2333,0.0,30.0,0.3,-0.0667,0.7667,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2348,0.0,30.0,0.3,-0.0652,0.7652,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2373,0.0,30.0,0.3,-0.0627,0.7627,,,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2363,0.0,30.0,0.3,-0.0637,0.7637,,,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2349,0.0,30.0,0.3,-0.0651,0.7651,,,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2364,0.0,30.0,0.3,-0.0636,0.7636,,,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T105999.99,0.2373,0.0,30.0,0.3,-0.0627,0.7627,,,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T106249.99,0.3674,,,,,0.6326,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T106249.99,0.3666,0.0,30.0,0.3,0.0666,0.6334,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2586,0.0,30.0,0.3,-0.0414,0.7414,,,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2558,,,,,0.7442,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2548,0.0,30.0,0.3,-0.0452,0.7452,,,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2557,0.0,30.0,0.3,-0.0443,0.7443,,,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2547,,,,,0.7453,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2547,0.0,30.0,0.3,-0.0453,0.7453,,,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2568,0.0,30.0,0.3,-0.0432,0.7432,,,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T106249.99,0.251,,,,,0.749,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2459,0.0,30.0,0.3,-0.0541,0.7541,,,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2457,0.0,30.0,0.3,-0.0543,0.7543,,,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2439,0.0,30.0,0.3,-0.0561,0.7561,,,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2468,0.0,30.0,0.3,-0.0532,0.7532,,,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2459,0.0,30.0,0.3,-0.0541,0.7541,,,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2444,0.0,30.0,0.3,-0.0556,0.7556,,,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2475,0.0,30.0,0.3,-0.0525,0.7525,,,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T106249.99,0.243,0.0,30.0,0.3,-0.057,0.757,,,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2475,0.0,30.0,0.3,-0.0525,0.7525,,,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2475,0.0,30.0,0.3,-0.0525,0.7525,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2472,0.0,30.0,0.3,-0.0528,0.7528,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2353,0.0,30.0,0.3,-0.0647,0.7647,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2341,0.0,30.0,0.3,-0.0659,0.7659,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2397,0.0,30.0,0.3,-0.0603,0.7603,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2347,0.0,30.0,0.3,-0.0653,0.7653,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2373,0.0,30.0,0.3,-0.0627,0.7627,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2328,0.0,30.0,0.3,-0.0672,0.7672,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2345,0.0,30.0,0.3,-0.0655,0.7655,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2362,0.0,30.0,0.3,-0.0638,0.7638,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2453,0.0,30.0,0.3,-0.0547,0.7547,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2463,0.0,30.0,0.3,-0.0537,0.7537,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T106249.99,0.25,0.0,30.0,0.3,-0.05,0.75,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2411,0.0,30.0,0.3,-0.0589,0.7589,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2472,0.0,30.0,0.3,-0.0528,0.7528,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2324,0.0,30.0,0.3,-0.0676,0.7676,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2341,0.0,30.0,0.3,-0.0659,0.7659,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2366,0.0,30.0,0.3,-0.0634,0.7634,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2326,0.0,30.0,0.3,-0.0674,0.7674,,,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2361,0.0,30.0,0.3,-0.0639,0.7639,,,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2381,0.0,30.0,0.3,-0.0619,0.7619,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2416,0.0,30.0,0.3,-0.0584,0.7584,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2402,0.0,30.0,0.3,-0.0598,0.7598,,,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2386,0.0,30.0,0.3,-0.0614,0.7614,,,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2371,0.0,30.0,0.3,-0.0629,0.7629,,,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2387,0.0,30.0,0.3,-0.0613,0.7613,,,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T106249.99,0.2402,0.0,30.0,0.3,-0.0598,0.7598,,,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T106499.99,0.3621,,,,,0.6379,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T106499.99,0.3612,0.0,30.0,0.3,0.0612,0.6388,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2566,0.0,30.0,0.3,-0.0434,0.7434,,,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T106499.99,0.25,,,,,0.75,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2512,0.0,30.0,0.3,-0.0488,0.7488,,,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2552,0.0,30.0,0.3,-0.0448,0.7448,,,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2541,,,,,0.7459,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2492,0.0,30.0,0.3,-0.0508,0.7508,,,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2537,0.0,30.0,0.3,-0.0463,0.7463,,,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T106499.99,0.257,,,,,0.743,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T106499.99,0.253,0.0,30.0,0.3,-0.047,0.747,,,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T106499.99,0.253,0.0,30.0,0.3,-0.047,0.747,,,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2474,0.0,30.0,0.3,-0.0526,0.7526,,,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2538,0.0,30.0,0.3,-0.0462,0.7462,,,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2529,0.0,30.0,0.3,-0.0471,0.7471,,,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2479,0.0,30.0,0.3,-0.0521,0.7521,,,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2498,0.0,30.0,0.3,-0.0502,0.7502,,,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2457,0.0,30.0,0.3,-0.0543,0.7543,,,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2499,0.0,30.0,0.3,-0.0501,0.7501,,,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2511,0.0,30.0,0.3,-0.0489,0.7489,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2521,0.0,30.0,0.3,-0.0479,0.7479,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T106499.99,0.242,0.0,30.0,0.3,-0.058,0.758,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2389,0.0,30.0,0.3,-0.0611,0.7611,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2431,0.0,30.0,0.3,-0.0569,0.7569,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2414,0.0,30.0,0.3,-0.0586,0.7586,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2425,0.0,30.0,0.3,-0.0575,0.7575,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2396,0.0,30.0,0.3,-0.0604,0.7604,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2397,0.0,30.0,0.3,-0.0603,0.7603,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2419,0.0,30.0,0.3,-0.0581,0.7581,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2471,0.0,30.0,0.3,-0.0529,0.7529,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2439,0.0,30.0,0.3,-0.0561,0.7561,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2456,0.0,30.0,0.3,-0.0544,0.7544,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2414,0.0,30.0,0.3,-0.0586,0.7586,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2449,0.0,30.0,0.3,-0.0551,0.7551,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2364,0.0,30.0,0.3,-0.0636,0.7636,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2381,0.0,30.0,0.3,-0.0619,0.7619,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:36:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2423,0.0,30.0,0.3,-0.0577,0.7577,,,24.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:37:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2377,0.0,30.0,0.3,-0.0623,0.7623,,,23.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:38:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2418,0.0,30.0,0.3,-0.0582,0.7582,,,22.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:39:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2424,0.0,30.0,0.3,-0.0576,0.7576,,,21.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:40:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2389,0.0,30.0,0.3,-0.0611,0.7611,,,20.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:41:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,19.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:42:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,18.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:43:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2439,0.0,30.0,0.3,-0.0561,0.7561,,,17.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:44:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,16.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:45:00+00:00,KXBTCD-25MAY1109-T106499.99,0.2454,0.0,30.0,0.3,-0.0546,0.7546,,,15.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:00:00+00:00,KXBTCD-25MAY1109-T106749.99,0.351,,,,,0.649,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:01:00+00:00,KXBTCD-25MAY1109-T106749.99,0.3486,0.0,30.0,0.3,0.0486,0.6514,,,59.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:02:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2577,0.0,30.0,0.3,-0.0423,0.7423,,,58.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:03:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2527,,,,,0.7473,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:04:00+00:00,KXBTCD-25MAY1109-T106749.99,0.247,0.0,30.0,0.3,-0.053,0.753,,,56.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:05:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2452,0.0,30.0,0.3,-0.0548,0.7548,,,55.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:06:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2441,,,,,0.7559,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:07:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2429,0.0,30.0,0.3,-0.0571,0.7571,,,53.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:08:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2482,0.0,30.0,0.3,-0.0518,0.7518,,,52.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:09:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2535,,,,,0.7465,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T12:10:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2548,0.0,30.0,0.3,-0.0452,0.7452,,,50.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:11:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2548,0.0,30.0,0.3,-0.0452,0.7452,,,49.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:12:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2532,0.0,30.0,0.3,-0.0468,0.7468,,,48.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:13:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2552,0.0,30.0,0.3,-0.0448,0.7448,,,47.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:14:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2559,0.0,30.0,0.3,-0.0441,0.7441,,,46.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:15:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2538,0.0,30.0,0.3,-0.0462,0.7462,,,45.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:16:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2551,0.0,30.0,0.3,-0.0449,0.7449,,,44.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:17:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2528,0.0,30.0,0.3,-0.0472,0.7472,,,43.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:18:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2552,0.0,30.0,0.3,-0.0448,0.7448,,,42.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:19:00+00:00,KXBTCD-25MAY1109-T106749.99,0.257,0.0,30.0,0.3,-0.043,0.743,,,41.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:20:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2586,0.0,30.0,0.3,-0.0414,0.7414,,,40.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:21:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2442,0.0,30.0,0.3,-0.0558,0.7558,,,39.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:22:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2451,0.0,30.0,0.3,-0.0549,0.7549,,,38.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:23:00+00:00,KXBTCD-25MAY1109-T106749.99,0.251,0.0,30.0,0.3,-0.049,0.749,,,37.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:24:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2453,0.0,30.0,0.3,-0.0547,0.7547,,,36.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:25:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2447,0.0,30.0,0.3,-0.0553,0.7553,,,35.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:26:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2413,0.0,30.0,0.3,-0.0587,0.7587,,,34.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:27:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2419,0.0,30.0,0.3,-0.0581,0.7581,,,33.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:28:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2395,0.0,30.0,0.3,-0.0605,0.7605,,,32.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:29:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2448,0.0,30.0,0.3,-0.0552,0.7552,,,31.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:30:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2458,0.0,30.0,0.3,-0.0542,0.7542,,,30.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:31:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2476,0.0,30.0,0.3,-0.0524,0.7524,,,29.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:32:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2403,0.0,30.0,0.3,-0.0597,0.7597,,,28.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:33:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2467,0.0,30.0,0.3,-0.0533,0.7533,,,27.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:34:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2337,0.0,30.0,0.3,-0.0663,0.7663,,,26.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
2025-05-11T12:35:00+00:00,KXBTCD-25MAY1109-T106749.99,0.2354,0.0,30.0,0.3,-0.0646,0.7646,,,25.0,30.0,FILTER_SPREAD (Actual: 30 > 15)
