decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2978,0.0,16.0,0.16,0.1378,0.7022,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T104999.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2889,0.0,16.0,0.16,0.1289,0.7111,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2746,0.0,16.0,0.16,0.1146,0.7254,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2735,0.0,16.0,0.16,0.1135,0.7265,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2639,0.0,16.0,0.16,0.1039,0.7361,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2646,0.0,16.0,0.16,0.1046,0.7354,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T104999.99,0.2771,3.0,27.0,0.27,0.0071,0.7229,0.97,-0.2471,44.0,24.0,FILTER_SPREAD (Actual: 24 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4442,3.0,42.0,0.42,0.0242,0.5558,0.97,-0.4142,43.0,39.0,FILTER_SPREAD (Actual: 39 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4314,32.0,39.0,0.39,0.0414,0.5686,0.68,-0.1114,42.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5174,20.0,55.0,0.55,-0.0326,0.4826,0.8,-0.3174,41.0,35.0,FILTER_SPREAD (Actual: 35 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4895,27.0,30.0,0.3,0.1895,0.5105,0.73,-0.2195,40.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5106,15.0,20.0,0.2,0.3106,0.4894,0.85,-0.3606,39.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4537,13.0,17.0,0.17,0.2837,0.5463,0.87,-0.3237,38.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4557,22.0,27.0,0.27,0.1857,0.5443,0.78,-0.2357,37.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4913,37.0,38.0,0.38,0.1113,0.5087,0.63,-0.1213,36.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5514,41.0,48.0,0.48,0.0714,0.4486,0.59,-0.1414,35.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.45 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5643,29.0,36.0,0.36,0.2043,0.4357,0.71,-0.2743,34.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.44 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5134,23.0,29.0,0.29,0.2234,0.4866,0.77,-0.2834,33.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.49 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4731,30.0,39.0,0.39,0.0831,0.5269,0.7,-0.1731,32.0,9.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5272,32.0,38.0,0.38,0.1472,0.4728,0.68,-0.2072,31.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.47 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5241,27.0,33.0,0.33,0.1941,0.4759,0.73,-0.2541,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.48 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T104999.99,0.5282,3.0,22.0,0.22,0.3082,0.4718,0.97,-0.4982,29.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4412,3.0,11.0,0.11,0.3312,0.5588,0.97,-0.4112,28.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4556,3.0,10.0,0.1,0.3556,0.5444,0.97,-0.4256,27.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4568,5.0,8.0,0.08,0.3768,0.5432,0.95,-0.4068,26.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4236,5.0,9.0,0.09,0.3336,0.5764,0.95,-0.3736,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T104999.99,0.439,5.0,9.0,0.09,0.349,0.561,0.95,-0.389,24.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4421,5.0,10.0,0.1,0.3421,0.5579,0.95,-0.3921,23.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4336,5.0,8.0,0.08,0.3536,0.5664,0.95,-0.3836,22.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4253,5.0,9.0,0.09,0.3353,0.5747,0.95,-0.3753,21.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4329,7.0,11.0,0.11,0.3229,0.5671,0.93,-0.3629,20.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T104999.99,0.435,5.0,8.0,0.08,0.355,0.565,0.95,-0.385,19.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4401,5.0,9.0,0.09,0.3501,0.5599,0.95,-0.3901,18.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T104999.99,0.4501,1.0,5.0,0.05,0.4001,0.5499,0.99,-0.4401,17.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T104999.99,0.3493,1.0,4.0,0.04,0.3093,0.6507,0.99,-0.3393,16.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T104999.99,0.3547,1.0,3.0,0.03,0.3247,0.6453,0.99,-0.3447,15.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T105249.99,0.386,,,,,0.614,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3842,0.0,16.0,0.16,0.2242,0.6158,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3123,0.0,16.0,0.16,0.1523,0.6877,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2996,0.0,16.0,0.16,0.1396,0.7004,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3043,0.0,16.0,0.16,0.1443,0.6957,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3056,0.0,16.0,0.16,0.1456,0.6944,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3116,0.0,16.0,0.16,0.1516,0.6884,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3049,0.0,16.0,0.16,0.1449,0.6951,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T105249.99,0.295,0.0,16.0,0.16,0.135,0.705,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2976,0.0,16.0,0.16,0.1376,0.7024,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2997,0.0,16.0,0.16,0.1397,0.7003,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2802,0.0,16.0,0.16,0.1202,0.7198,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T105249.99,0.28,0.0,16.0,0.16,0.12,0.72,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2671,0.0,16.0,0.16,0.1071,0.7329,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T105249.99,0.265,0.0,16.0,0.16,0.105,0.735,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T105249.99,0.2699,2.0,22.0,0.22,0.0499,0.7301,0.98,-0.2499,44.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T105249.99,0.415,3.0,31.0,0.31,0.105,0.585,0.97,-0.385,43.0,28.0,FILTER_SPREAD (Actual: 28 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4426,3.0,38.0,0.38,0.0626,0.5574,0.97,-0.4126,42.0,35.0,FILTER_SPREAD (Actual: 35 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4326,3.0,38.0,0.38,0.0526,0.5674,0.97,-0.4026,41.0,35.0,FILTER_SPREAD (Actual: 35 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4417,5.0,18.0,0.18,0.2617,0.5583,0.95,-0.3917,40.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4249,3.0,15.0,0.15,0.2749,0.5751,0.97,-0.3949,39.0,12.0,NO_TRADE_MIN_PROB_NO (P(N):0.58 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3996,5.0,11.0,0.11,0.2896,0.6004,0.95,-0.3496,38.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4496,10.0,16.0,0.16,0.2896,0.5504,0.9,-0.3496,37.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4485,20.0,27.0,0.27,0.1785,0.5515,0.8,-0.2485,36.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4796,27.0,40.0,0.4,0.0796,0.5204,0.73,-0.2096,35.0,13.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4973,17.0,22.0,0.22,0.2773,0.5027,0.83,-0.3273,34.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.50 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4805,14.0,19.0,0.19,0.2905,0.5195,0.86,-0.3405,33.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4529,19.0,24.0,0.24,0.2129,0.5471,0.81,-0.2629,32.0,5.0,NO_TRADE_MIN_PROB_NO (P(N):0.55 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4719,19.0,23.0,0.23,0.2419,0.5281,0.81,-0.2819,31.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4838,15.0,21.0,0.21,0.2738,0.5162,0.85,-0.3338,30.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.52 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4852,9.0,13.0,0.13,0.3552,0.5148,0.91,-0.3952,29.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.51 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4262,4.0,8.0,0.08,0.3462,0.5738,0.96,-0.3862,28.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4146,3.0,7.0,0.07,0.3446,0.5854,0.97,-0.3846,27.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4051,3.0,5.0,0.05,0.3551,0.5949,0.97,-0.3751,26.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3586,3.0,7.0,0.07,0.2886,0.6414,0.97,-0.3286,25.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4012,3.0,5.0,0.05,0.3512,0.5988,0.97,-0.3712,24.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3683,6.0,10.0,0.1,0.2683,0.6317,0.94,-0.3083,23.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.63 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T105249.99,0.4063,5.0,6.0,0.06,0.3463,0.5937,0.95,-0.3563,22.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3433,3.0,4.0,0.04,0.3033,0.6567,0.97,-0.3133,21.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3778,2.0,5.0,0.05,0.3278,0.6222,0.98,-0.3578,20.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3752,2.0,4.0,0.04,0.3352,0.6248,0.98,-0.3552,19.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.62 < 0.88)
2025-05-10T23:42:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3453,2.0,4.0,0.04,0.3053,0.6547,0.98,-0.3253,18.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:43:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3429,2.0,3.0,0.03,0.3129,0.6571,0.98,-0.3229,17.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.66 < 0.88)
2025-05-10T23:44:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3533,2.0,3.0,0.03,0.3233,0.6467,0.98,-0.3333,16.0,1.0,NO_TRADE_MIN_PROB_NO (P(N):0.65 < 0.88)
2025-05-10T23:45:00+00:00,KXBTCD-25MAY1020-T105249.99,0.3531,0.0,3.0,0.03,0.3231,0.6469,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-10T23:00:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3789,,,,,0.6211,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-10T23:01:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3771,0.0,16.0,0.16,0.2171,0.6229,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:02:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3075,0.0,16.0,0.16,0.1475,0.6925,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:03:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3062,0.0,16.0,0.16,0.1462,0.6938,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:04:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3091,0.0,16.0,0.16,0.1491,0.6909,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:05:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3063,0.0,16.0,0.16,0.1463,0.6937,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:06:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:07:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3095,0.0,16.0,0.16,0.1495,0.6905,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:08:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3029,0.0,16.0,0.16,0.1429,0.6971,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:09:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3036,0.0,16.0,0.16,0.1436,0.6964,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:10:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3043,0.0,16.0,0.16,0.1443,0.6957,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:11:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2879,0.0,16.0,0.16,0.1279,0.7121,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:12:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:13:00+00:00,KXBTCD-25MAY1020-T105499.99,0.279,0.0,16.0,0.16,0.119,0.721,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:14:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:15:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2682,0.0,16.0,0.16,0.1082,0.7318,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-10T23:16:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2622,0.0,19.0,0.19,0.0722,0.7378,,,44.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-10T23:17:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2529,3.0,25.0,0.25,0.0029,0.7471,0.97,-0.2229,43.0,22.0,FILTER_SPREAD (Actual: 22 > 15)
2025-05-10T23:18:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4138,3.0,29.0,0.29,0.1238,0.5862,0.97,-0.3838,42.0,26.0,FILTER_SPREAD (Actual: 26 > 15)
2025-05-10T23:19:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4036,3.0,29.0,0.29,0.1136,0.5964,0.97,-0.3736,41.0,26.0,FILTER_SPREAD (Actual: 26 > 15)
2025-05-10T23:20:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4046,6.0,12.0,0.12,0.2846,0.5954,0.94,-0.3446,40.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-10T23:21:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3963,2.0,9.0,0.09,0.3063,0.6037,0.98,-0.3763,39.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.60 < 0.88)
2025-05-10T23:22:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4291,4.0,6.0,0.06,0.3691,0.5709,0.96,-0.3891,38.0,2.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:23:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3587,5.0,9.0,0.09,0.2687,0.6413,0.95,-0.3087,37.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.64 < 0.88)
2025-05-10T23:24:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4329,9.0,15.0,0.15,0.2829,0.5671,0.91,-0.3429,36.0,6.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:25:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4558,13.0,21.0,0.21,0.2458,0.5442,0.87,-0.3258,35.0,8.0,NO_TRADE_MIN_PROB_NO (P(N):0.54 < 0.88)
2025-05-10T23:26:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4738,9.0,13.0,0.13,0.3438,0.5262,0.91,-0.3838,34.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.53 < 0.88)
2025-05-10T23:27:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4296,7.0,11.0,0.11,0.3196,0.5704,0.93,-0.3596,33.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:28:00+00:00,KXBTCD-25MAY1020-T105499.99,0.405,9.0,13.0,0.13,0.275,0.595,0.91,-0.315,32.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.59 < 0.88)
2025-05-10T23:29:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4253,10.0,13.0,0.13,0.2953,0.5747,0.9,-0.3253,31.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:30:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4445,8.0,12.0,0.12,0.3245,0.5555,0.92,-0.3645,30.0,4.0,NO_TRADE_MIN_PROB_NO (P(N):0.56 < 0.88)
2025-05-10T23:31:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4307,5.0,8.0,0.08,0.3507,0.5693,0.95,-0.3807,29.0,3.0,NO_TRADE_MIN_PROB_NO (P(N):0.57 < 0.88)
2025-05-10T23:32:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3916,4.0,11.0,0.11,0.2816,0.6084,0.96,-0.3516,28.0,7.0,NO_TRADE_MIN_PROB_NO (P(N):0.61 < 0.88)
2025-05-10T23:33:00+00:00,KXBTCD-25MAY1020-T105499.99,0.4197,0.0,21.0,0.21,0.2097,0.5803,,,27.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:34:00+00:00,KXBTCD-25MAY1020-T105499.99,0.3064,0.0,21.0,0.21,0.0964,0.6936,,,26.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:35:00+00:00,KXBTCD-25MAY1020-T105499.99,0.31,0.0,21.0,0.21,0.1,0.69,,,25.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:36:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2809,0.0,21.0,0.21,0.0709,0.7191,,,24.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:37:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2822,0.0,14.0,0.14,0.1422,0.7178,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-10T23:38:00+00:00,KXBTCD-25MAY1020-T105499.99,0.328,0.0,5.0,0.05,0.278,0.672,,,22.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-10T23:39:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2643,0.0,21.0,0.21,0.0543,0.7357,,,21.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:40:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2858,0.0,21.0,0.21,0.0758,0.7142,,,20.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
2025-05-10T23:41:00+00:00,KXBTCD-25MAY1020-T105499.99,0.2745,0.0,21.0,0.21,0.0645,0.7255,,,19.0,21.0,FILTER_SPREAD (Actual: 21 > 15)
