decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2678,0.0,3.0,0.03,0.2378,0.7322,,,46.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2568,0.0,3.0,0.03,0.2268,0.7432,,,45.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2597,0.0,3.0,0.03,0.2297,0.7403,,,44.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2618,0.0,3.0,0.03,0.2318,0.7382,,,43.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2654,0.0,17.0,0.17,0.0954,0.7346,,,42.0,17.0,FILTER_SPREAD (Actual: 17 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2673,0.0,4.0,0.04,0.2273,0.7327,,,41.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2338,0.0,3.0,0.03,0.2038,0.7662,,,40.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2525,0.0,3.0,0.03,0.2225,0.7475,,,39.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2493,0.0,2.0,0.02,0.2293,0.7507,,,38.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2586,0.0,2.0,0.02,0.2386,0.7414,,,37.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2618,0.0,20.0,0.2,0.0618,0.7382,,,36.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2996,0.0,20.0,0.2,0.0996,0.7004,,,35.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T105499.99,0.296,0.0,20.0,0.2,0.096,0.704,,,34.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2988,0.0,20.0,0.2,0.0988,0.7012,,,33.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3003,0.0,20.0,0.2,0.1003,0.6997,,,32.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2955,0.0,20.0,0.2,0.0955,0.7045,,,31.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3026,0.0,20.0,0.2,0.1026,0.6974,,,30.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3005,0.0,20.0,0.2,0.1005,0.6995,,,29.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2997,0.0,20.0,0.2,0.0997,0.7003,,,28.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2977,0.0,20.0,0.2,0.0977,0.7023,,,27.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2635,0.0,14.0,0.14,0.1235,0.7365,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3167,0.0,14.0,0.14,0.1767,0.6833,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3086,0.0,14.0,0.14,0.1686,0.6914,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3161,0.0,20.0,0.2,0.1161,0.6839,,,23.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2759,0.0,20.0,0.2,0.0759,0.7241,,,22.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2701,0.0,20.0,0.2,0.0701,0.7299,,,21.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2705,0.0,20.0,0.2,0.0705,0.7295,,,20.0,20.0,FILTER_SPREAD (Actual: 20 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T105499.99,0.2676,0.0,14.0,0.14,0.1276,0.7324,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3004,0.0,14.0,0.14,0.1604,0.6996,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3093,0.0,14.0,0.14,0.1693,0.6907,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3137,0.0,14.0,0.14,0.1737,0.6863,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T105499.99,0.3111,0.0,14.0,0.14,0.1711,0.6889,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T105749.99,0.3821,,,,,0.6179,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T105749.99,0.3765,0.0,16.0,0.16,0.2165,0.6235,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T105749.99,0.289,0.0,16.0,0.16,0.129,0.711,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2859,0.0,16.0,0.16,0.1259,0.7141,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2746,0.0,16.0,0.16,0.1146,0.7254,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2721,0.0,16.0,0.16,0.1121,0.7279,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2718,0.0,16.0,0.16,0.1118,0.7282,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2687,0.0,16.0,0.16,0.1087,0.7313,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T105749.99,0.269,0.0,16.0,0.16,0.109,0.731,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T105749.99,0.269,0.0,16.0,0.16,0.109,0.731,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2682,0.0,16.0,0.16,0.1082,0.7318,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2685,0.0,16.0,0.16,0.1085,0.7315,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2672,0.0,16.0,0.16,0.1072,0.7328,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2693,0.0,16.0,0.16,0.1093,0.7307,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2684,0.0,16.0,0.16,0.1084,0.7316,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T105749.99,0.271,0.0,16.0,0.16,0.111,0.729,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2748,0.0,16.0,0.16,0.1148,0.7252,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2737,0.0,16.0,0.16,0.1137,0.7263,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T105749.99,0.274,0.0,16.0,0.16,0.114,0.726,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T105749.99,0.281,0.0,16.0,0.16,0.121,0.719,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T105749.99,0.281,0.0,16.0,0.16,0.121,0.719,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T105749.99,0.281,0.0,16.0,0.16,0.121,0.719,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T105749.99,0.273,0.0,16.0,0.16,0.113,0.727,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2785,0.0,16.0,0.16,0.1185,0.7215,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2769,0.0,16.0,0.16,0.1169,0.7231,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2737,0.0,16.0,0.16,0.1137,0.7263,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T105749.99,0.2818,0.0,16.0,0.16,0.1218,0.7182,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T105999.99,0.3827,,,,,0.6173,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T105999.99,0.3775,0.0,16.0,0.16,0.2175,0.6225,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2881,0.0,16.0,0.16,0.1281,0.7119,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2823,0.0,16.0,0.16,0.1223,0.7177,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T105999.99,0.29,0.0,16.0,0.16,0.13,0.71,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2901,0.0,16.0,0.16,0.1301,0.7099,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2901,0.0,16.0,0.16,0.1301,0.7099,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2769,0.0,16.0,0.16,0.1169,0.7231,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2744,0.0,16.0,0.16,0.1144,0.7256,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2742,0.0,16.0,0.16,0.1142,0.7258,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:16:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:17:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:18:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:19:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:20:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:21:00+00:00,KXBTCD-25MAY1112-T105999.99,0.268,0.0,16.0,0.16,0.108,0.732,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:22:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:23:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:24:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2743,0.0,16.0,0.16,0.1143,0.7257,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:25:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:26:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2769,0.0,16.0,0.16,0.1169,0.7231,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:27:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2773,0.0,16.0,0.16,0.1173,0.7227,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:28:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:29:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:30:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:31:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:32:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:33:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2849,0.0,16.0,0.16,0.1249,0.7151,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:34:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2764,0.0,16.0,0.16,0.1164,0.7236,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:35:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:36:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:37:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:38:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:39:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:40:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2832,0.0,16.0,0.16,0.1232,0.7168,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:41:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2818,0.0,16.0,0.16,0.1218,0.7182,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:42:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2808,0.0,16.0,0.16,0.1208,0.7192,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:43:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2755,0.0,16.0,0.16,0.1155,0.7245,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:44:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2816,0.0,16.0,0.16,0.1216,0.7184,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:45:00+00:00,KXBTCD-25MAY1112-T105999.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:00:00+00:00,KXBTCD-25MAY1112-T106249.99,0.3827,,,,,0.6173,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T15:01:00+00:00,KXBTCD-25MAY1112-T106249.99,0.3775,0.0,16.0,0.16,0.2175,0.6225,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:02:00+00:00,KXBTCD-25MAY1112-T106249.99,0.3085,0.0,16.0,0.16,0.1485,0.6915,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:03:00+00:00,KXBTCD-25MAY1112-T106249.99,0.3048,0.0,16.0,0.16,0.1448,0.6952,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:04:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2978,0.0,16.0,0.16,0.1378,0.7022,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:05:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2887,0.0,16.0,0.16,0.1287,0.7113,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:06:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:07:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:08:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2975,0.0,16.0,0.16,0.1375,0.7025,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:09:00+00:00,KXBTCD-25MAY1112-T106249.99,0.29,0.0,16.0,0.16,0.13,0.71,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:10:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:11:00+00:00,KXBTCD-25MAY1112-T106249.99,0.284,0.0,16.0,0.16,0.124,0.716,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:12:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:13:00+00:00,KXBTCD-25MAY1112-T106249.99,0.28,0.0,16.0,0.16,0.12,0.72,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:14:00+00:00,KXBTCD-25MAY1112-T106249.99,0.272,0.0,16.0,0.16,0.112,0.728,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T15:15:00+00:00,KXBTCD-25MAY1112-T106249.99,0.2738,0.0,16.0,0.16,0.1138,0.7262,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
