decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T105249.99,0.279,0.0,14.0,0.14,0.139,0.721,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3009,0.0,14.0,0.14,0.1609,0.6991,,,42.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3102,0.0,14.0,0.14,0.1702,0.6898,,,41.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3099,0.0,14.0,0.14,0.1699,0.6901,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3091,0.0,14.0,0.14,0.1691,0.6909,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3092,0.0,14.0,0.14,0.1692,0.6908,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2739,0.0,16.0,0.16,0.1139,0.7261,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T105249.99,0.27,0.0,16.0,0.16,0.11,0.73,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2998,0.0,16.0,0.16,0.1398,0.7002,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2987,0.0,16.0,0.16,0.1387,0.7013,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2996,0.0,16.0,0.16,0.1396,0.7004,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T105249.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2918,0.0,16.0,0.16,0.1318,0.7082,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2869,0.0,16.0,0.16,0.1269,0.7131,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2865,0.0,16.0,0.16,0.1265,0.7135,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2696,0.0,16.0,0.16,0.1096,0.7304,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2713,0.0,16.0,0.16,0.1113,0.7287,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2698,0.0,16.0,0.16,0.1098,0.7302,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T105249.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T105499.99,0.3657,,,,,0.6343,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T105499.99,0.3625,0.0,16.0,0.16,0.2025,0.6375,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T105499.99,0.294,,,,,0.706,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T105499.99,0.294,0.0,16.0,0.16,0.134,0.706,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T105499.99,0.293,0.0,16.0,0.16,0.133,0.707,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2937,,,,,0.7063,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T105499.99,0.293,0.0,16.0,0.16,0.133,0.707,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2946,0.0,16.0,0.16,0.1346,0.7054,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2943,,,,,0.7057,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2934,0.0,16.0,0.16,0.1334,0.7066,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2933,0.0,16.0,0.16,0.1333,0.7067,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2953,0.0,16.0,0.16,0.1353,0.7047,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2956,0.0,16.0,0.16,0.1356,0.7044,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T105499.99,0.277,0.0,16.0,0.16,0.117,0.723,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2768,0.0,16.0,0.16,0.1168,0.7232,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2786,0.0,16.0,0.16,0.1186,0.7214,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2776,0.0,16.0,0.16,0.1176,0.7224,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2784,0.0,16.0,0.16,0.1184,0.7216,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2726,0.0,16.0,0.16,0.1126,0.7274,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2786,0.0,16.0,0.16,0.1186,0.7214,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2727,0.0,16.0,0.16,0.1127,0.7273,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T105499.99,0.279,0.0,16.0,0.16,0.119,0.721,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2725,0.0,16.0,0.16,0.1125,0.7275,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2724,0.0,16.0,0.16,0.1124,0.7276,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2708,0.0,16.0,0.16,0.1108,0.7292,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2703,0.0,16.0,0.16,0.1103,0.7297,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2719,0.0,16.0,0.16,0.1119,0.7281,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2703,0.0,16.0,0.16,0.1103,0.7297,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T105499.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T105749.99,0.3653,,,,,0.6347,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T105749.99,0.3622,0.0,16.0,0.16,0.2022,0.6378,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T105749.99,0.294,,,,,0.706,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T105749.99,0.294,0.0,16.0,0.16,0.134,0.706,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T105749.99,0.293,0.0,16.0,0.16,0.133,0.707,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2937,,,,,0.7063,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T105749.99,0.293,0.0,16.0,0.16,0.133,0.707,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2943,,,,,0.7057,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2934,0.0,16.0,0.16,0.1334,0.7066,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2937,0.0,16.0,0.16,0.1337,0.7063,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2946,0.0,16.0,0.16,0.1346,0.7054,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2964,0.0,16.0,0.16,0.1364,0.7036,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T105749.99,0.296,0.0,16.0,0.16,0.136,0.704,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:22:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:23:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:24:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2771,0.0,16.0,0.16,0.1171,0.7229,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:25:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2767,0.0,16.0,0.16,0.1167,0.7233,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:26:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2769,0.0,16.0,0.16,0.1169,0.7231,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:27:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:28:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:29:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:30:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2776,0.0,16.0,0.16,0.1176,0.7224,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:31:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:32:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:33:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:34:00+00:00,KXBTCD-25MAY1111-T105749.99,0.278,0.0,16.0,0.16,0.118,0.722,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:35:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:36:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2786,0.0,16.0,0.16,0.1186,0.7214,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:37:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:38:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2721,0.0,16.0,0.16,0.1121,0.7279,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:39:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:40:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:41:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:42:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2719,0.0,16.0,0.16,0.1119,0.7281,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:43:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:44:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2703,0.0,16.0,0.16,0.1103,0.7297,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:45:00+00:00,KXBTCD-25MAY1111-T105749.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:00:00+00:00,KXBTCD-25MAY1111-T105999.99,0.3653,,,,,0.6347,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:01:00+00:00,KXBTCD-25MAY1111-T105999.99,0.3621,0.0,16.0,0.16,0.2021,0.6379,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:02:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:03:00+00:00,KXBTCD-25MAY1111-T105999.99,0.294,,,,,0.706,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:04:00+00:00,KXBTCD-25MAY1111-T105999.99,0.294,0.0,16.0,0.16,0.134,0.706,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:05:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:06:00+00:00,KXBTCD-25MAY1111-T105999.99,0.296,,,,,0.704,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:07:00+00:00,KXBTCD-25MAY1111-T105999.99,0.293,0.0,16.0,0.16,0.133,0.707,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:08:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:09:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2943,,,,,0.7057,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T14:10:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:11:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:12:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:13:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2925,0.0,16.0,0.16,0.1325,0.7075,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:14:00+00:00,KXBTCD-25MAY1111-T105999.99,0.296,0.0,16.0,0.16,0.136,0.704,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:15:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:16:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2992,0.0,16.0,0.16,0.1392,0.7008,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:17:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:18:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2987,0.0,16.0,0.16,0.1387,0.7013,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:19:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:20:00+00:00,KXBTCD-25MAY1111-T105999.99,0.2994,0.0,16.0,0.16,0.1394,0.7006,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T14:21:00+00:00,KXBTCD-25MAY1111-T105999.99,0.3013,0.0,16.0,0.16,0.1413,0.6987,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
