decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2389,0.0,3.0,0.03,0.2089,0.7611,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2211,0.0,3.0,0.03,0.1911,0.7789,,,47.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2201,0.0,4.0,0.04,0.1801,0.7799,,,46.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2266,0.0,4.0,0.04,0.1866,0.7734,,,45.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2096,0.0,3.0,0.03,0.1796,0.7904,,,44.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2252,0.0,3.0,0.03,0.1952,0.7748,,,43.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2198,0.0,3.0,0.03,0.1898,0.7802,,,42.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2212,0.0,3.0,0.03,0.1912,0.7788,,,41.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T105249.99,0.238,0.0,3.0,0.03,0.208,0.762,,,40.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2311,0.0,3.0,0.03,0.2011,0.7689,,,39.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2206,0.0,2.0,0.02,0.2006,0.7794,,,38.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2349,0.0,8.0,0.08,0.1549,0.7651,,,37.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T105249.99,0.267,0.0,4.0,0.04,0.227,0.733,,,36.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2103,0.0,3.0,0.03,0.1803,0.7897,,,35.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T105249.99,0.219,0.0,3.0,0.03,0.189,0.781,,,34.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2157,0.0,3.0,0.03,0.1857,0.7843,,,33.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2092,0.0,3.0,0.03,0.1792,0.7908,,,32.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2355,0.0,3.0,0.03,0.2055,0.7645,,,31.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2365,0.0,3.0,0.03,0.2065,0.7635,,,30.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2237,0.0,3.0,0.03,0.1937,0.7763,,,29.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2239,0.0,2.0,0.02,0.2039,0.7761,,,28.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2287,0.0,2.0,0.02,0.2087,0.7713,,,27.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2308,0.0,3.0,0.03,0.2008,0.7692,,,26.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2257,0.0,2.0,0.02,0.2057,0.7743,,,25.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2334,0.0,3.0,0.03,0.2034,0.7666,,,24.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2212,0.0,3.0,0.03,0.1912,0.7788,,,23.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2124,0.0,3.0,0.03,0.1824,0.7876,,,22.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2098,0.0,3.0,0.03,0.1798,0.7902,,,21.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2208,0.0,3.0,0.03,0.1908,0.7792,,,20.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2126,0.0,3.0,0.03,0.1826,0.7874,,,19.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.21 < 0.88)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2189,0.0,3.0,0.03,0.1889,0.7811,,,18.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2152,0.0,3.0,0.03,0.1852,0.7848,,,17.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2156,0.0,3.0,0.03,0.1856,0.7844,,,16.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T105249.99,0.2221,0.0,3.0,0.03,0.1921,0.7779,,,15.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T105499.99,0.351,,,,,0.649,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T105499.99,0.347,0.0,14.0,0.14,0.207,0.653,,,59.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2612,0.0,3.0,0.03,0.2312,0.7388,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2231,0.0,3.0,0.03,0.1931,0.7769,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T105499.99,0.222,0.0,3.0,0.03,0.192,0.778,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2192,0.0,16.0,0.16,0.0592,0.7808,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2534,0.0,14.0,0.14,0.1134,0.7466,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2515,0.0,14.0,0.14,0.1115,0.7485,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2403,0.0,14.0,0.14,0.1003,0.7597,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2426,0.0,14.0,0.14,0.1026,0.7574,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2456,0.0,14.0,0.14,0.1056,0.7544,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2472,0.0,16.0,0.16,0.0872,0.7528,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T105499.99,0.237,0.0,16.0,0.16,0.077,0.763,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2356,0.0,16.0,0.16,0.0756,0.7644,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2419,0.0,16.0,0.16,0.0819,0.7581,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2347,0.0,16.0,0.16,0.0747,0.7653,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2548,0.0,16.0,0.16,0.0948,0.7452,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2563,0.0,16.0,0.16,0.0963,0.7437,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2541,0.0,16.0,0.16,0.0941,0.7459,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2373,0.0,16.0,0.16,0.0773,0.7627,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2318,0.0,16.0,0.16,0.0718,0.7682,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2318,0.0,16.0,0.16,0.0718,0.7682,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2309,0.0,16.0,0.16,0.0709,0.7691,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2323,0.0,16.0,0.16,0.0723,0.7677,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2312,0.0,16.0,0.16,0.0712,0.7688,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2313,0.0,16.0,0.16,0.0713,0.7687,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2309,0.0,16.0,0.16,0.0709,0.7691,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2344,0.0,16.0,0.16,0.0744,0.7656,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2409,0.0,16.0,0.16,0.0809,0.7591,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2406,0.0,16.0,0.16,0.0806,0.7594,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2351,0.0,16.0,0.16,0.0751,0.7649,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2276,0.0,16.0,0.16,0.0676,0.7724,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T105499.99,0.227,0.0,16.0,0.16,0.067,0.773,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2274,0.0,16.0,0.16,0.0674,0.7726,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2282,0.0,16.0,0.16,0.0682,0.7718,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2275,0.0,16.0,0.16,0.0675,0.7725,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2275,0.0,16.0,0.16,0.0675,0.7725,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2321,0.0,16.0,0.16,0.0721,0.7679,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2358,0.0,16.0,0.16,0.0758,0.7642,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2326,0.0,16.0,0.16,0.0726,0.7674,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2333,0.0,16.0,0.16,0.0733,0.7667,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2399,0.0,16.0,0.16,0.0799,0.7601,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2391,0.0,16.0,0.16,0.0791,0.7609,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T105499.99,0.2413,0.0,16.0,0.16,0.0813,0.7587,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T105749.99,0.3506,,,,,0.6494,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T105749.99,0.3467,0.0,16.0,0.16,0.1867,0.6533,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T105749.99,0.257,0.0,16.0,0.16,0.097,0.743,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2545,0.0,16.0,0.16,0.0945,0.7455,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2565,0.0,16.0,0.16,0.0965,0.7435,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2565,0.0,16.0,0.16,0.0965,0.7435,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T105749.99,0.253,0.0,16.0,0.16,0.093,0.747,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2379,0.0,16.0,0.16,0.0779,0.7621,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:12:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2351,0.0,16.0,0.16,0.0751,0.7649,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:13:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2358,0.0,16.0,0.16,0.0758,0.7642,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:14:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2354,0.0,16.0,0.16,0.0754,0.7646,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:15:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2336,0.0,16.0,0.16,0.0736,0.7664,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:16:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2334,0.0,16.0,0.16,0.0734,0.7666,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:17:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2325,0.0,16.0,0.16,0.0725,0.7675,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:18:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2355,0.0,16.0,0.16,0.0755,0.7645,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:19:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2369,0.0,16.0,0.16,0.0769,0.7631,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:20:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2365,0.0,16.0,0.16,0.0765,0.7635,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:21:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2319,0.0,16.0,0.16,0.0719,0.7681,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:22:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2321,0.0,16.0,0.16,0.0721,0.7679,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:23:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2346,0.0,16.0,0.16,0.0746,0.7654,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:24:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2313,0.0,16.0,0.16,0.0713,0.7687,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:25:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2352,0.0,16.0,0.16,0.0752,0.7648,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:26:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2341,0.0,16.0,0.16,0.0741,0.7659,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:27:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2342,0.0,16.0,0.16,0.0742,0.7658,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:28:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2338,0.0,16.0,0.16,0.0738,0.7662,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:29:00+00:00,KXBTCD-25MAY1023-T105749.99,0.236,0.0,16.0,0.16,0.076,0.764,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:30:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2426,0.0,16.0,0.16,0.0826,0.7574,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:31:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2423,0.0,16.0,0.16,0.0823,0.7577,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:32:00+00:00,KXBTCD-25MAY1023-T105749.99,0.238,0.0,16.0,0.16,0.078,0.762,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:33:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2305,0.0,16.0,0.16,0.0705,0.7695,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:34:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2299,0.0,16.0,0.16,0.0699,0.7701,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:35:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2303,0.0,16.0,0.16,0.0703,0.7697,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:36:00+00:00,KXBTCD-25MAY1023-T105749.99,0.231,0.0,16.0,0.16,0.071,0.769,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:37:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2303,0.0,16.0,0.16,0.0703,0.7697,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:38:00+00:00,KXBTCD-25MAY1023-T105749.99,0.232,0.0,16.0,0.16,0.072,0.768,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:39:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2337,0.0,16.0,0.16,0.0737,0.7663,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:40:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2374,0.0,16.0,0.16,0.0774,0.7626,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:41:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2342,0.0,16.0,0.16,0.0742,0.7658,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:42:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2385,0.0,16.0,0.16,0.0785,0.7615,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:43:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2464,0.0,16.0,0.16,0.0864,0.7536,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:44:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2452,0.0,16.0,0.16,0.0852,0.7548,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:45:00+00:00,KXBTCD-25MAY1023-T105749.99,0.2467,0.0,16.0,0.16,0.0867,0.7533,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:00:00+00:00,KXBTCD-25MAY1023-T105999.99,0.3506,,,,,0.6494,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T02:01:00+00:00,KXBTCD-25MAY1023-T105999.99,0.3467,0.0,16.0,0.16,0.1867,0.6533,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:02:00+00:00,KXBTCD-25MAY1023-T105999.99,0.257,0.0,16.0,0.16,0.097,0.743,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:03:00+00:00,KXBTCD-25MAY1023-T105999.99,0.255,0.0,16.0,0.16,0.095,0.745,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:04:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:05:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2566,0.0,16.0,0.16,0.0966,0.7434,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:06:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2591,0.0,16.0,0.16,0.0991,0.7409,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:07:00+00:00,KXBTCD-25MAY1023-T105999.99,0.259,0.0,16.0,0.16,0.099,0.741,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:08:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2553,0.0,16.0,0.16,0.0953,0.7447,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:09:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2555,0.0,16.0,0.16,0.0955,0.7445,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:10:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2556,0.0,16.0,0.16,0.0956,0.7444,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T02:11:00+00:00,KXBTCD-25MAY1023-T105999.99,0.2403,0.0,16.0,0.16,0.0803,0.7597,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
