decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T105249.99,0.279,0.0,14.0,0.14,0.139,0.721,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T105499.99,0.3702,,,,,0.6298,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T105499.99,0.369,0.0,2.0,0.02,0.349,0.631,,,59.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.37 < 0.88)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2386,0.0,3.0,0.03,0.2086,0.7614,,,58.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2416,0.0,3.0,0.03,0.2116,0.7584,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2402,0.0,3.0,0.03,0.2102,0.7598,,,56.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2388,0.0,4.0,0.04,0.1988,0.7612,,,55.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2548,0.0,4.0,0.04,0.2148,0.7452,,,54.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2409,0.0,4.0,0.04,0.2009,0.7591,,,53.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2403,0.0,4.0,0.04,0.2003,0.7597,,,52.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2369,0.0,4.0,0.04,0.1969,0.7631,,,51.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2357,0.0,4.0,0.04,0.1957,0.7643,,,50.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2421,0.0,4.0,0.04,0.2021,0.7579,,,49.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2344,0.0,4.0,0.04,0.1944,0.7656,,,48.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2333,0.0,4.0,0.04,0.1933,0.7667,,,47.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2327,0.0,4.0,0.04,0.1927,0.7673,,,46.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2304,0.0,4.0,0.04,0.1904,0.7696,,,45.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T105499.99,0.235,0.0,14.0,0.14,0.095,0.765,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2621,0.0,14.0,0.14,0.1221,0.7379,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2702,0.0,19.0,0.19,0.0802,0.7298,,,42.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2868,0.0,19.0,0.19,0.0968,0.7132,,,41.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2832,0.0,19.0,0.19,0.0932,0.7168,,,40.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2806,0.0,19.0,0.19,0.0906,0.7194,,,39.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2788,0.0,19.0,0.19,0.0888,0.7212,,,38.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T105499.99,0.281,0.0,19.0,0.19,0.091,0.719,,,37.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2946,0.0,19.0,0.19,0.1046,0.7054,,,36.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T105499.99,0.289,0.0,19.0,0.19,0.099,0.711,,,35.0,19.0,FILTER_SPREAD (Actual: 19 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2829,0.0,14.0,0.14,0.1429,0.7171,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T105499.99,0.3095,0.0,14.0,0.14,0.1695,0.6905,,,33.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T105499.99,0.3057,0.0,14.0,0.14,0.1657,0.6943,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T105499.99,0.3104,0.0,14.0,0.14,0.1704,0.6896,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T105499.99,0.3111,0.0,14.0,0.14,0.1711,0.6889,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T105499.99,0.3102,0.0,14.0,0.14,0.1702,0.6898,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2933,0.0,14.0,0.14,0.1533,0.7067,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2969,0.0,14.0,0.14,0.1569,0.7031,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2957,0.0,14.0,0.14,0.1557,0.7043,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2968,0.0,14.0,0.14,0.1568,0.7032,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T105499.99,0.283,0.0,14.0,0.14,0.143,0.717,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T105499.99,0.279,0.0,14.0,0.14,0.139,0.721,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2787,0.0,14.0,0.14,0.1387,0.7213,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T105499.99,0.279,0.0,14.0,0.14,0.139,0.721,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2787,0.0,14.0,0.14,0.1387,0.7213,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T105499.99,0.279,0.0,14.0,0.14,0.139,0.721,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T105499.99,0.279,0.0,14.0,0.14,0.139,0.721,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2791,0.0,14.0,0.14,0.1391,0.7209,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T105499.99,0.2778,0.0,14.0,0.14,0.1378,0.7222,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T105499.99,0.279,0.0,14.0,0.14,0.139,0.721,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3714,,,,,0.6286,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T105749.99,0.369,0.0,16.0,0.16,0.209,0.631,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2924,0.0,16.0,0.16,0.1324,0.7076,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2924,0.0,14.0,0.14,0.1524,0.7076,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3194,0.0,14.0,0.14,0.1794,0.6806,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3167,0.0,14.0,0.14,0.1767,0.6833,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3132,0.0,14.0,0.14,0.1732,0.6868,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T105749.99,0.313,0.0,14.0,0.14,0.173,0.687,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3132,0.0,14.0,0.14,0.1732,0.6868,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2936,0.0,14.0,0.14,0.1536,0.7064,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2939,0.0,14.0,0.14,0.1539,0.7061,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2936,0.0,14.0,0.14,0.1536,0.7064,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2946,0.0,14.0,0.14,0.1546,0.7054,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2657,0.0,16.0,0.16,0.1057,0.7343,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2654,0.0,16.0,0.16,0.1054,0.7346,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2759,0.0,16.0,0.16,0.1159,0.7241,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2773,0.0,16.0,0.16,0.1173,0.7227,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2979,0.0,16.0,0.16,0.1379,0.7021,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2993,0.0,16.0,0.16,0.1393,0.7007,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2992,0.0,14.0,0.14,0.1592,0.7008,,,33.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3079,0.0,14.0,0.14,0.1679,0.6921,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T105749.99,0.31,0.0,14.0,0.14,0.17,0.69,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3106,0.0,14.0,0.14,0.1706,0.6894,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3086,0.0,14.0,0.14,0.1686,0.6914,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T105749.99,0.3072,0.0,14.0,0.14,0.1672,0.6928,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2966,0.0,14.0,0.14,0.1566,0.7034,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2954,0.0,14.0,0.14,0.1554,0.7046,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2969,0.0,14.0,0.14,0.1569,0.7031,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2965,0.0,14.0,0.14,0.1565,0.7035,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2834,0.0,14.0,0.14,0.1434,0.7166,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T105749.99,0.281,0.0,14.0,0.14,0.141,0.719,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2813,0.0,14.0,0.14,0.1413,0.7187,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2787,0.0,14.0,0.14,0.1387,0.7213,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T105749.99,0.279,0.0,14.0,0.14,0.139,0.721,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:42:00+00:00,KXBTCD-25MAY1119-T105749.99,0.279,0.0,14.0,0.14,0.139,0.721,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:43:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2821,0.0,14.0,0.14,0.1421,0.7179,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:44:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2808,0.0,14.0,0.14,0.1408,0.7192,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:45:00+00:00,KXBTCD-25MAY1119-T105749.99,0.2842,0.0,13.0,0.13,0.1542,0.7158,,,15.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T22:00:00+00:00,KXBTCD-25MAY1119-T105999.99,0.373,,,,,0.627,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T22:01:00+00:00,KXBTCD-25MAY1119-T105999.99,0.3717,0.0,16.0,0.16,0.2117,0.6283,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:02:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:03:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:04:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:05:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:06:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2947,0.0,16.0,0.16,0.1347,0.7053,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:07:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:08:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:09:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:10:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2925,0.0,16.0,0.16,0.1325,0.7075,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:11:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2753,0.0,16.0,0.16,0.1153,0.7247,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:12:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2725,0.0,16.0,0.16,0.1125,0.7275,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:13:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:14:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2715,0.0,16.0,0.16,0.1115,0.7285,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:15:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2718,0.0,16.0,0.16,0.1118,0.7282,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:16:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2715,0.0,16.0,0.16,0.1115,0.7285,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:17:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2728,0.0,16.0,0.16,0.1128,0.7272,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:18:00+00:00,KXBTCD-25MAY1119-T105999.99,0.273,0.0,16.0,0.16,0.113,0.727,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:19:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2731,0.0,16.0,0.16,0.1131,0.7269,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:20:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2673,0.0,16.0,0.16,0.1073,0.7327,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:21:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2672,0.0,16.0,0.16,0.1072,0.7328,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:22:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2675,0.0,16.0,0.16,0.1075,0.7325,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:23:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2672,0.0,16.0,0.16,0.1072,0.7328,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:24:00+00:00,KXBTCD-25MAY1119-T105999.99,0.274,0.0,16.0,0.16,0.114,0.726,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:25:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2768,0.0,16.0,0.16,0.1168,0.7232,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:26:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:27:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2803,0.0,16.0,0.16,0.1203,0.7197,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:28:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2739,0.0,16.0,0.16,0.1139,0.7261,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:29:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2742,0.0,16.0,0.16,0.1142,0.7258,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:30:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2773,0.0,16.0,0.16,0.1173,0.7227,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:31:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2747,0.0,16.0,0.16,0.1147,0.7253,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:32:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2735,0.0,16.0,0.16,0.1135,0.7265,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:33:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:34:00+00:00,KXBTCD-25MAY1119-T105999.99,0.279,0.0,16.0,0.16,0.119,0.721,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:35:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:36:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2801,0.0,16.0,0.16,0.1201,0.7199,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:37:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:38:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:39:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:40:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2801,0.0,16.0,0.16,0.1201,0.7199,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T22:41:00+00:00,KXBTCD-25MAY1119-T105999.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
