decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2292,0.0,3.0,0.03,0.1992,0.7708,,,53.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2287,0.0,7.0,0.07,0.1587,0.7713,,,52.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T105499.99,0.295,0.0,6.0,0.06,0.235,0.705,,,51.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2424,0.0,7.0,0.07,0.1724,0.7576,,,50.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T105499.99,0.296,0.0,6.0,0.06,0.236,0.704,,,49.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2356,0.0,3.0,0.03,0.2056,0.7644,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2313,0.0,2.0,0.02,0.2113,0.7687,,,47.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2382,0.0,6.0,0.06,0.1782,0.7618,,,46.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2408,0.0,6.0,0.06,0.1808,0.7592,,,45.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2459,0.0,6.0,0.06,0.1859,0.7541,,,44.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T105499.99,0.234,0.0,9.0,0.09,0.144,0.766,,,43.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2812,0.0,13.0,0.13,0.1512,0.7188,,,42.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T105499.99,0.254,0.0,13.0,0.13,0.124,0.746,,,41.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2459,0.0,13.0,0.13,0.1159,0.7541,,,40.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2439,0.0,9.0,0.09,0.1539,0.7561,,,39.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2855,0.0,12.0,0.12,0.1655,0.7145,,,38.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2642,0.0,5.0,0.05,0.2142,0.7358,,,37.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2321,0.0,11.0,0.11,0.1221,0.7679,,,36.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2757,0.0,18.0,0.18,0.0957,0.7243,,,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2545,0.0,7.0,0.07,0.1845,0.7455,,,34.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T105499.99,0.3092,0.0,13.0,0.13,0.1792,0.6908,,,33.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2455,0.0,14.0,0.14,0.1055,0.7545,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2579,0.0,8.0,0.08,0.1779,0.7421,,,31.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T105499.99,0.3283,0.0,8.0,0.08,0.2483,0.6717,,,30.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T105499.99,0.3502,0.0,14.0,0.14,0.2102,0.6498,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2655,0.0,14.0,0.14,0.1255,0.7345,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2422,0.0,14.0,0.14,0.1022,0.7578,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2531,0.0,14.0,0.14,0.1131,0.7469,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2576,0.0,14.0,0.14,0.1176,0.7424,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2682,0.0,14.0,0.14,0.1282,0.7318,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2855,0.0,18.0,0.18,0.1055,0.7145,,,23.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2482,0.0,18.0,0.18,0.0682,0.7518,,,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2442,0.0,18.0,0.18,0.0642,0.7558,,,21.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2447,0.0,18.0,0.18,0.0647,0.7553,,,20.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2569,0.0,18.0,0.18,0.0769,0.7431,,,19.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2549,0.0,18.0,0.18,0.0749,0.7451,,,18.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2646,0.0,18.0,0.18,0.0846,0.7354,,,17.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2651,0.0,18.0,0.18,0.0851,0.7349,,,16.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T105499.99,0.2646,0.0,18.0,0.18,0.0846,0.7354,,,15.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T105749.99,0.3586,,,,,0.6414,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T105749.99,0.3503,0.0,3.0,0.03,0.3203,0.6497,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2256,0.0,2.0,0.02,0.2056,0.7744,,,58.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2234,0.0,14.0,0.14,0.0834,0.7766,,,57.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2774,0.0,14.0,0.14,0.1374,0.7226,,,56.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2567,0.0,6.0,0.06,0.1967,0.7433,,,55.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T105749.99,0.233,0.0,6.0,0.06,0.173,0.767,,,54.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2261,0.0,2.0,0.02,0.2061,0.7739,,,53.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2251,0.0,7.0,0.07,0.1551,0.7749,,,52.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T105749.99,0.3168,0.0,5.0,0.05,0.2668,0.6832,,,51.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2399,0.0,7.0,0.07,0.1699,0.7601,,,50.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2923,0.0,6.0,0.06,0.2323,0.7077,,,49.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2209,0.0,3.0,0.03,0.1909,0.7791,,,48.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T105749.99,0.1995,0.0,2.0,0.02,0.1795,0.8005,,,47.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.20 < 0.88)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2291,0.0,6.0,0.06,0.1691,0.7709,,,46.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2354,0.0,5.0,0.05,0.1854,0.7646,,,45.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2325,0.0,6.0,0.06,0.1725,0.7675,,,44.0,6.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2276,0.0,9.0,0.09,0.1376,0.7724,,,43.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2766,0.0,12.0,0.12,0.1566,0.7234,,,42.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2439,0.0,13.0,0.13,0.1139,0.7561,,,41.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2391,0.0,13.0,0.13,0.1091,0.7609,,,40.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2398,0.0,9.0,0.09,0.1498,0.7602,,,39.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2749,0.0,12.0,0.12,0.1549,0.7251,,,38.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2565,0.0,16.0,0.16,0.0965,0.7435,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2462,0.0,16.0,0.16,0.0862,0.7538,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2418,0.0,14.0,0.14,0.1018,0.7582,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2575,0.0,14.0,0.14,0.1175,0.7425,,,33.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T105749.99,0.257,0.0,14.0,0.14,0.117,0.743,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T105749.99,0.283,0.0,16.0,0.16,0.123,0.717,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2601,0.0,16.0,0.16,0.1001,0.7399,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2547,0.0,14.0,0.14,0.1147,0.7453,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2716,0.0,14.0,0.14,0.1316,0.7284,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2685,0.0,14.0,0.14,0.1285,0.7315,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2677,0.0,14.0,0.14,0.1277,0.7323,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2807,0.0,14.0,0.14,0.1407,0.7193,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2816,0.0,14.0,0.14,0.1416,0.7184,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2648,0.0,16.0,0.16,0.1048,0.7352,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2457,0.0,16.0,0.16,0.0857,0.7543,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2396,0.0,16.0,0.16,0.0796,0.7604,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T105749.99,0.24,0.0,16.0,0.16,0.08,0.76,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2504,0.0,16.0,0.16,0.0904,0.7496,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2531,0.0,16.0,0.16,0.0931,0.7469,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T105749.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T105999.99,0.3586,,,,,0.6414,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T105999.99,0.35,0.0,16.0,0.16,0.19,0.65,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2691,0.0,16.0,0.16,0.1091,0.7309,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2664,0.0,16.0,0.16,0.1064,0.7336,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2664,0.0,16.0,0.16,0.1064,0.7336,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:05:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2657,0.0,16.0,0.16,0.1057,0.7343,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:06:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2639,0.0,16.0,0.16,0.1039,0.7361,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:07:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2641,0.0,16.0,0.16,0.1041,0.7359,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:08:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2635,0.0,16.0,0.16,0.1035,0.7365,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:09:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2625,0.0,16.0,0.16,0.1025,0.7375,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:10:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2635,0.0,16.0,0.16,0.1035,0.7365,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:11:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2509,0.0,16.0,0.16,0.0909,0.7491,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:12:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2438,0.0,16.0,0.16,0.0838,0.7562,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:13:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2426,0.0,16.0,0.16,0.0826,0.7574,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:14:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:15:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:16:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2417,0.0,16.0,0.16,0.0817,0.7583,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:17:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2448,0.0,16.0,0.16,0.0848,0.7552,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:18:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2495,0.0,16.0,0.16,0.0895,0.7505,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:19:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2488,0.0,16.0,0.16,0.0888,0.7512,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:20:00+00:00,KXBTCD-25MAY1022-T105999.99,0.252,0.0,16.0,0.16,0.092,0.748,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:21:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2412,0.0,16.0,0.16,0.0812,0.7588,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:22:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2468,0.0,16.0,0.16,0.0868,0.7532,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:23:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2447,0.0,16.0,0.16,0.0847,0.7553,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:24:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2481,0.0,16.0,0.16,0.0881,0.7519,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:25:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2484,0.0,16.0,0.16,0.0884,0.7516,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:26:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2452,0.0,16.0,0.16,0.0852,0.7548,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:27:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2467,0.0,16.0,0.16,0.0867,0.7533,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:28:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2469,0.0,16.0,0.16,0.0869,0.7531,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:29:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2448,0.0,16.0,0.16,0.0848,0.7552,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:30:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2446,0.0,16.0,0.16,0.0846,0.7554,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:31:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2446,0.0,16.0,0.16,0.0846,0.7554,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:32:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2448,0.0,16.0,0.16,0.0848,0.7552,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:33:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2445,0.0,16.0,0.16,0.0845,0.7555,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:34:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2416,0.0,16.0,0.16,0.0816,0.7584,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:35:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2406,0.0,16.0,0.16,0.0806,0.7594,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:36:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2412,0.0,16.0,0.16,0.0812,0.7588,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:37:00+00:00,KXBTCD-25MAY1022-T105999.99,0.247,0.0,16.0,0.16,0.087,0.753,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:38:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:39:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2401,0.0,16.0,0.16,0.0801,0.7599,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:40:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2404,0.0,16.0,0.16,0.0804,0.7596,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:41:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2478,0.0,16.0,0.16,0.0878,0.7522,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:42:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2472,0.0,16.0,0.16,0.0872,0.7528,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:43:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2467,0.0,16.0,0.16,0.0867,0.7533,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:44:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2476,0.0,16.0,0.16,0.0876,0.7524,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:45:00+00:00,KXBTCD-25MAY1022-T105999.99,0.2468,0.0,16.0,0.16,0.0868,0.7532,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:00:00+00:00,KXBTCD-25MAY1022-T106249.99,0.3583,,,,,0.6417,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T01:01:00+00:00,KXBTCD-25MAY1022-T106249.99,0.35,0.0,16.0,0.16,0.19,0.65,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:02:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2713,0.0,16.0,0.16,0.1113,0.7287,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:03:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2685,0.0,16.0,0.16,0.1085,0.7315,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T01:04:00+00:00,KXBTCD-25MAY1022-T106249.99,0.2685,0.0,16.0,0.16,0.1085,0.7315,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
