decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3206,0.0,14.0,0.14,0.1806,0.6794,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3195,0.0,14.0,0.14,0.1795,0.6805,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3149,0.0,14.0,0.14,0.1749,0.6851,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2977,0.0,14.0,0.14,0.1577,0.7023,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2978,0.0,14.0,0.14,0.1578,0.7022,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2991,0.0,14.0,0.14,0.1591,0.7009,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2966,0.0,14.0,0.14,0.1566,0.7034,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2673,0.0,16.0,0.16,0.1073,0.7327,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2678,0.0,16.0,0.16,0.1078,0.7322,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2781,0.0,14.0,0.14,0.1381,0.7219,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2977,0.0,14.0,0.14,0.1577,0.7023,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3075,0.0,14.0,0.14,0.1675,0.6925,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3087,0.0,16.0,0.16,0.1487,0.6913,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T105499.99,0.281,0.0,16.0,0.16,0.121,0.719,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2816,0.0,16.0,0.16,0.1216,0.7184,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2786,0.0,16.0,0.16,0.1186,0.7214,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2784,0.0,16.0,0.16,0.1184,0.7216,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3015,0.0,16.0,0.16,0.1415,0.6985,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2758,0.0,16.0,0.16,0.1158,0.7242,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2759,0.0,16.0,0.16,0.1159,0.7241,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T105499.99,0.2792,0.0,14.0,0.14,0.1392,0.7208,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3214,0.0,14.0,0.14,0.1814,0.6786,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3183,0.0,14.0,0.14,0.1783,0.6817,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3163,0.0,14.0,0.14,0.1763,0.6837,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3128,0.0,14.0,0.14,0.1728,0.6872,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T105499.99,0.3145,0.0,14.0,0.14,0.1745,0.6855,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T105749.99,0.3663,,,,,0.6337,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T105749.99,0.3657,0.0,16.0,0.16,0.2057,0.6343,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2922,0.0,16.0,0.16,0.1322,0.7078,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2962,0.0,16.0,0.16,0.1362,0.7038,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2963,0.0,16.0,0.16,0.1363,0.7037,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2754,0.0,16.0,0.16,0.1154,0.7246,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2755,0.0,16.0,0.16,0.1155,0.7245,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2743,0.0,16.0,0.16,0.1143,0.7257,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T105749.99,0.277,0.0,16.0,0.16,0.117,0.723,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2768,0.0,16.0,0.16,0.1168,0.7232,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2752,0.0,16.0,0.16,0.1152,0.7248,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2768,0.0,16.0,0.16,0.1168,0.7232,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2768,0.0,16.0,0.16,0.1168,0.7232,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2759,0.0,16.0,0.16,0.1159,0.7241,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2757,0.0,16.0,0.16,0.1157,0.7243,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2777,0.0,16.0,0.16,0.1177,0.7223,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2801,0.0,16.0,0.16,0.1201,0.7199,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2751,0.0,16.0,0.16,0.1151,0.7249,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T105749.99,0.276,0.0,16.0,0.16,0.116,0.724,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2789,0.0,16.0,0.16,0.1189,0.7211,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2798,0.0,16.0,0.16,0.1198,0.7202,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2819,0.0,16.0,0.16,0.1219,0.7181,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T105749.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T105999.99,0.366,,,,,0.634,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T105999.99,0.3653,0.0,16.0,0.16,0.2053,0.6347,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T105999.99,0.296,0.0,16.0,0.16,0.136,0.704,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2922,0.0,16.0,0.16,0.1322,0.7078,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:12:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2754,0.0,16.0,0.16,0.1154,0.7246,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:13:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2755,0.0,16.0,0.16,0.1155,0.7245,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:14:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2767,0.0,16.0,0.16,0.1167,0.7233,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:15:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2743,0.0,16.0,0.16,0.1143,0.7257,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:16:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:17:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:18:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:19:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:20:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2787,0.0,16.0,0.16,0.1187,0.7213,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:21:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:22:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2752,0.0,16.0,0.16,0.1152,0.7248,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:23:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:24:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2759,0.0,16.0,0.16,0.1159,0.7241,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:25:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:26:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2759,0.0,16.0,0.16,0.1159,0.7241,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:27:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2757,0.0,16.0,0.16,0.1157,0.7243,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:28:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:29:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2811,0.0,16.0,0.16,0.1211,0.7189,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:30:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:31:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2831,0.0,16.0,0.16,0.1231,0.7169,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:32:00+00:00,KXBTCD-25MAY1113-T105999.99,0.278,0.0,16.0,0.16,0.118,0.722,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:33:00+00:00,KXBTCD-25MAY1113-T105999.99,0.277,0.0,16.0,0.16,0.117,0.723,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:34:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2833,0.0,16.0,0.16,0.1233,0.7167,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:35:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2807,0.0,16.0,0.16,0.1207,0.7193,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:36:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:37:00+00:00,KXBTCD-25MAY1113-T105999.99,0.281,0.0,16.0,0.16,0.121,0.719,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:38:00+00:00,KXBTCD-25MAY1113-T105999.99,0.281,0.0,16.0,0.16,0.121,0.719,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:39:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:40:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:41:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:42:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:43:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:44:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:45:00+00:00,KXBTCD-25MAY1113-T105999.99,0.2888,0.0,14.0,0.14,0.1488,0.7112,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T16:00:00+00:00,KXBTCD-25MAY1113-T106249.99,0.366,,,,,0.634,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T16:01:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3653,0.0,16.0,0.16,0.2053,0.6347,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:02:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:03:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2945,0.0,16.0,0.16,0.1345,0.7055,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:04:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2955,0.0,16.0,0.16,0.1355,0.7045,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:05:00+00:00,KXBTCD-25MAY1113-T106249.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:06:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3019,0.0,16.0,0.16,0.1419,0.6981,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:07:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3008,0.0,16.0,0.16,0.1408,0.6992,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:08:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3008,0.0,16.0,0.16,0.1408,0.6992,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:09:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3008,0.0,16.0,0.16,0.1408,0.6992,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:10:00+00:00,KXBTCD-25MAY1113-T106249.99,0.3008,0.0,16.0,0.16,0.1408,0.6992,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T16:11:00+00:00,KXBTCD-25MAY1113-T106249.99,0.281,0.0,16.0,0.16,0.121,0.719,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
