decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2377,0.0,13.0,0.13,0.1077,0.7623,,,52.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2322,0.0,13.0,0.13,0.1022,0.7678,,,51.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2469,0.0,13.0,0.13,0.1169,0.7531,,,50.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2457,0.0,13.0,0.13,0.1157,0.7543,,,49.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2661,0.0,13.0,0.13,0.1361,0.7339,,,48.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2632,0.0,13.0,0.13,0.1332,0.7368,,,47.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2604,0.0,13.0,0.13,0.1304,0.7396,,,46.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2609,0.0,13.0,0.13,0.1309,0.7391,,,45.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2485,0.0,13.0,0.13,0.1185,0.7515,,,44.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2399,0.0,13.0,0.13,0.1099,0.7601,,,43.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2392,0.0,12.0,0.12,0.1192,0.7608,,,42.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2627,0.0,13.0,0.13,0.1327,0.7373,,,41.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2476,0.0,13.0,0.13,0.1176,0.7524,,,40.0,13.0,NO_TRADE_MIN_PROB_YES (P(Y):0.25 < 0.88)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2392,0.0,11.0,0.11,0.1292,0.7608,,,39.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2744,0.0,12.0,0.12,0.1544,0.7256,,,38.0,12.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T104999.99,0.271,0.0,7.0,0.07,0.201,0.729,,,37.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3251,0.0,9.0,0.09,0.2351,0.6749,,,36.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3109,0.0,8.0,0.08,0.2309,0.6891,,,35.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3297,0.0,7.0,0.07,0.2597,0.6703,,,34.0,7.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T104999.99,0.3308,0.0,2.0,0.02,0.3108,0.6692,,,33.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2282,0.0,11.0,0.11,0.1182,0.7718,,,32.0,11.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2329,0.0,9.0,0.09,0.1429,0.7671,,,31.0,9.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2758,0.0,8.0,0.08,0.1958,0.7242,,,30.0,8.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2942,0.0,4.0,0.04,0.2542,0.7058,,,29.0,4.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2275,0.0,16.0,0.16,0.0675,0.7725,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2323,0.0,3.0,0.03,0.2023,0.7677,,,27.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2339,0.0,16.0,0.16,0.0739,0.7661,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2448,0.0,16.0,0.16,0.0848,0.7552,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2584,0.0,16.0,0.16,0.0984,0.7416,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2521,0.0,16.0,0.16,0.0921,0.7479,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2592,0.0,14.0,0.14,0.1192,0.7408,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2911,0.0,14.0,0.14,0.1511,0.7089,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2901,0.0,14.0,0.14,0.1501,0.7099,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2696,0.0,14.0,0.14,0.1296,0.7304,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2747,0.0,14.0,0.14,0.1347,0.7253,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2665,0.0,14.0,0.14,0.1265,0.7335,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T104999.99,0.2559,0.0,16.0,0.16,0.0959,0.7441,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T105249.99,0.3504,,,,,0.6496,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T105249.99,0.3472,0.0,3.0,0.03,0.3172,0.6528,,,59.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.35 < 0.88)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T105249.99,0.224,0.0,2.0,0.02,0.204,0.776,,,58.0,2.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2219,0.0,3.0,0.03,0.1919,0.7781,,,57.0,3.0,NO_TRADE_MIN_PROB_YES (P(Y):0.22 < 0.88)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2305,0.0,5.0,0.05,0.1805,0.7695,,,56.0,5.0,NO_TRADE_MIN_PROB_YES (P(Y):0.23 < 0.88)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2298,0.0,16.0,0.16,0.0698,0.7702,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2436,0.0,14.0,0.14,0.1036,0.7564,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2406,0.0,14.0,0.14,0.1006,0.7594,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2413,0.0,14.0,0.14,0.1013,0.7587,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2428,0.0,14.0,0.14,0.1028,0.7572,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2861,0.0,14.0,0.14,0.1461,0.7139,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2894,0.0,14.0,0.14,0.1494,0.7106,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2666,0.0,14.0,0.14,0.1266,0.7334,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.27 < 0.88)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2614,0.0,16.0,0.16,0.1014,0.7386,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2414,0.0,16.0,0.16,0.0814,0.7586,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2325,0.0,16.0,0.16,0.0725,0.7675,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2317,0.0,16.0,0.16,0.0717,0.7683,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2398,0.0,16.0,0.16,0.0798,0.7602,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2412,0.0,16.0,0.16,0.0812,0.7588,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T105249.99,0.25,0.0,16.0,0.16,0.09,0.75,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2539,0.0,16.0,0.16,0.0939,0.7461,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2486,0.0,16.0,0.16,0.0886,0.7514,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2357,0.0,16.0,0.16,0.0757,0.7643,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2317,0.0,16.0,0.16,0.0717,0.7683,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2361,0.0,16.0,0.16,0.0761,0.7639,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2329,0.0,16.0,0.16,0.0729,0.7671,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2343,0.0,16.0,0.16,0.0743,0.7657,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2324,0.0,16.0,0.16,0.0724,0.7676,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2364,0.0,16.0,0.16,0.0764,0.7636,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2361,0.0,16.0,0.16,0.0761,0.7639,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2391,0.0,16.0,0.16,0.0791,0.7609,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2418,0.0,16.0,0.16,0.0818,0.7582,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2405,0.0,16.0,0.16,0.0805,0.7595,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2393,0.0,16.0,0.16,0.0793,0.7607,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2473,0.0,16.0,0.16,0.0873,0.7527,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2489,0.0,16.0,0.16,0.0889,0.7511,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2518,0.0,16.0,0.16,0.0918,0.7482,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2448,0.0,16.0,0.16,0.0848,0.7552,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2434,0.0,14.0,0.14,0.1034,0.7566,,,20.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.24 < 0.88)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2851,0.0,14.0,0.14,0.1451,0.7149,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2755,0.0,14.0,0.14,0.1355,0.7245,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2756,0.0,14.0,0.14,0.1356,0.7244,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2752,0.0,14.0,0.14,0.1352,0.7248,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T105249.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T105499.99,0.35,,,,,0.65,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T105499.99,0.3468,0.0,16.0,0.16,0.1868,0.6532,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2552,0.0,16.0,0.16,0.0952,0.7448,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2535,0.0,16.0,0.16,0.0935,0.7465,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:07:00+00:00,KXBTCD-25MAY1100-T105499.99,0.252,0.0,16.0,0.16,0.092,0.748,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:08:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2524,0.0,16.0,0.16,0.0924,0.7476,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:09:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2511,0.0,16.0,0.16,0.0911,0.7489,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:10:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2517,0.0,16.0,0.16,0.0917,0.7483,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:11:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2359,0.0,16.0,0.16,0.0759,0.7641,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:12:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2368,0.0,16.0,0.16,0.0768,0.7632,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:13:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2362,0.0,16.0,0.16,0.0762,0.7638,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:14:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2362,0.0,16.0,0.16,0.0762,0.7638,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:15:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2378,0.0,16.0,0.16,0.0778,0.7622,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:16:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2382,0.0,16.0,0.16,0.0782,0.7618,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:17:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2385,0.0,16.0,0.16,0.0785,0.7615,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:18:00+00:00,KXBTCD-25MAY1100-T105499.99,0.237,0.0,16.0,0.16,0.077,0.763,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:19:00+00:00,KXBTCD-25MAY1100-T105499.99,0.234,0.0,16.0,0.16,0.074,0.766,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:20:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2318,0.0,16.0,0.16,0.0718,0.7682,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:21:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2308,0.0,16.0,0.16,0.0708,0.7692,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:22:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2367,0.0,16.0,0.16,0.0767,0.7633,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:23:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2307,0.0,16.0,0.16,0.0707,0.7693,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:24:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2311,0.0,16.0,0.16,0.0711,0.7689,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:25:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2333,0.0,16.0,0.16,0.0733,0.7667,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:26:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2395,0.0,16.0,0.16,0.0795,0.7605,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:27:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2381,0.0,16.0,0.16,0.0781,0.7619,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:28:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2403,0.0,16.0,0.16,0.0803,0.7597,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:29:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2395,0.0,16.0,0.16,0.0795,0.7605,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:30:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2444,0.0,16.0,0.16,0.0844,0.7556,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:31:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2425,0.0,16.0,0.16,0.0825,0.7575,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:32:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2456,0.0,16.0,0.16,0.0856,0.7544,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:33:00+00:00,KXBTCD-25MAY1100-T105499.99,0.25,0.0,16.0,0.16,0.09,0.75,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:34:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2487,0.0,16.0,0.16,0.0887,0.7513,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:35:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2499,0.0,16.0,0.16,0.0899,0.7501,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:36:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2527,0.0,16.0,0.16,0.0927,0.7473,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:37:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2549,0.0,16.0,0.16,0.0949,0.7451,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:38:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2579,0.0,16.0,0.16,0.0979,0.7421,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:39:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2516,0.0,16.0,0.16,0.0916,0.7484,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:40:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2501,0.0,16.0,0.16,0.0901,0.7499,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:41:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:42:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2428,0.0,16.0,0.16,0.0828,0.7572,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:43:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2429,0.0,16.0,0.16,0.0829,0.7571,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:44:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2421,0.0,16.0,0.16,0.0821,0.7579,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:45:00+00:00,KXBTCD-25MAY1100-T105499.99,0.2458,0.0,16.0,0.16,0.0858,0.7542,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:00:00+00:00,KXBTCD-25MAY1100-T105749.99,0.35,,,,,0.65,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T03:01:00+00:00,KXBTCD-25MAY1100-T105749.99,0.3468,0.0,16.0,0.16,0.1868,0.6532,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:02:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2558,0.0,16.0,0.16,0.0958,0.7442,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:03:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2528,0.0,16.0,0.16,0.0928,0.7472,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:04:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2544,0.0,16.0,0.16,0.0944,0.7456,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:05:00+00:00,KXBTCD-25MAY1100-T105749.99,0.2573,0.0,16.0,0.16,0.0973,0.7427,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T03:06:00+00:00,KXBTCD-25MAY1100-T105749.99,0.256,0.0,16.0,0.16,0.096,0.744,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
