decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2754,0.0,16.0,0.16,0.1154,0.7246,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2662,0.0,16.0,0.16,0.1062,0.7338,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2667,0.0,16.0,0.16,0.1067,0.7333,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2733,0.0,16.0,0.16,0.1133,0.7267,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2843,0.0,16.0,0.16,0.1243,0.7157,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3013,0.0,16.0,0.16,0.1413,0.6987,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3001,0.0,16.0,0.16,0.1401,0.6999,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2998,0.0,16.0,0.16,0.1398,0.7002,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2771,0.0,14.0,0.14,0.1371,0.7229,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3157,0.0,14.0,0.14,0.1757,0.6843,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3138,0.0,14.0,0.14,0.1738,0.6862,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T105249.99,0.313,0.0,14.0,0.14,0.173,0.687,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3101,0.0,14.0,0.14,0.1701,0.6899,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T105249.99,0.3106,0.0,14.0,0.14,0.1706,0.6894,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2974,0.0,14.0,0.14,0.1574,0.7026,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2982,0.0,16.0,0.16,0.1382,0.7018,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2744,0.0,16.0,0.16,0.1144,0.7256,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2956,0.0,16.0,0.16,0.1356,0.7044,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2964,0.0,16.0,0.16,0.1364,0.7036,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2905,0.0,16.0,0.16,0.1305,0.7095,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T105249.99,0.2745,0.0,16.0,0.16,0.1145,0.7255,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3818,,,,,0.6182,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3795,0.0,16.0,0.16,0.2195,0.6205,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3113,0.0,16.0,0.16,0.1513,0.6887,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T105499.99,0.299,0.0,16.0,0.16,0.139,0.701,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3046,0.0,16.0,0.16,0.1446,0.6954,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T105499.99,0.306,0.0,16.0,0.16,0.146,0.694,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3054,0.0,16.0,0.16,0.1454,0.6946,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3068,0.0,14.0,0.14,0.1668,0.6932,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3209,0.0,14.0,0.14,0.1809,0.6791,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3261,0.0,14.0,0.14,0.1861,0.6739,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3216,0.0,16.0,0.16,0.1616,0.6784,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2868,0.0,16.0,0.16,0.1268,0.7132,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2876,0.0,14.0,0.14,0.1476,0.7124,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3015,0.0,14.0,0.14,0.1615,0.6985,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2979,0.0,14.0,0.14,0.1579,0.7021,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2977,0.0,14.0,0.14,0.1577,0.7023,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3149,0.0,16.0,0.16,0.1549,0.6851,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T105499.99,0.266,0.0,16.0,0.16,0.106,0.734,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2776,0.0,16.0,0.16,0.1176,0.7224,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3044,0.0,16.0,0.16,0.1444,0.6956,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3034,0.0,16.0,0.16,0.1434,0.6966,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2996,0.0,16.0,0.16,0.1396,0.7004,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2867,0.0,16.0,0.16,0.1267,0.7133,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2772,0.0,14.0,0.14,0.1372,0.7228,,,32.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3186,0.0,14.0,0.14,0.1786,0.6814,,,31.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3168,0.0,14.0,0.14,0.1768,0.6832,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3159,0.0,14.0,0.14,0.1759,0.6841,,,29.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T105499.99,0.313,0.0,14.0,0.14,0.173,0.687,,,28.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3137,0.0,14.0,0.14,0.1737,0.6863,,,27.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2974,0.0,14.0,0.14,0.1574,0.7026,,,26.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T105499.99,0.3011,0.0,16.0,0.16,0.1411,0.6989,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2679,0.0,16.0,0.16,0.1079,0.7321,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2744,0.0,16.0,0.16,0.1144,0.7256,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2961,0.0,16.0,0.16,0.1361,0.7039,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2995,0.0,16.0,0.16,0.1395,0.7005,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T105499.99,0.2776,0.0,16.0,0.16,0.1176,0.7224,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3814,,,,,0.6186,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3791,0.0,16.0,0.16,0.2191,0.6209,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3115,0.0,16.0,0.16,0.1515,0.6885,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3012,0.0,16.0,0.16,0.1412,0.6988,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3039,0.0,16.0,0.16,0.1439,0.6961,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3111,0.0,16.0,0.16,0.1511,0.6889,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3126,0.0,16.0,0.16,0.1526,0.6874,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T105749.99,0.312,0.0,16.0,0.16,0.152,0.688,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3135,0.0,16.0,0.16,0.1535,0.6865,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3045,0.0,16.0,0.16,0.1445,0.6955,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T105749.99,0.3105,0.0,16.0,0.16,0.1505,0.6895,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2919,0.0,16.0,0.16,0.1319,0.7081,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2754,0.0,16.0,0.16,0.1154,0.7246,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2751,0.0,16.0,0.16,0.1151,0.7249,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2744,0.0,16.0,0.16,0.1144,0.7256,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2736,0.0,16.0,0.16,0.1136,0.7264,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2717,0.0,16.0,0.16,0.1117,0.7283,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:21:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:22:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2747,0.0,16.0,0.16,0.1147,0.7253,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:23:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2752,0.0,16.0,0.16,0.1152,0.7248,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:24:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2822,0.0,16.0,0.16,0.1222,0.7178,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:25:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2797,0.0,16.0,0.16,0.1197,0.7203,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:26:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:27:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2796,0.0,16.0,0.16,0.1196,0.7204,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:28:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2805,0.0,16.0,0.16,0.1205,0.7195,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:29:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2803,0.0,16.0,0.16,0.1203,0.7197,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:30:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:31:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:32:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2803,0.0,16.0,0.16,0.1203,0.7197,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:33:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2796,0.0,16.0,0.16,0.1196,0.7204,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:34:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:35:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:36:00+00:00,KXBTCD-25MAY1114-T105749.99,0.272,0.0,16.0,0.16,0.112,0.728,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:37:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2794,0.0,16.0,0.16,0.1194,0.7206,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:38:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2775,0.0,16.0,0.16,0.1175,0.7225,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:39:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2736,0.0,16.0,0.16,0.1136,0.7264,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:40:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:41:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2763,0.0,16.0,0.16,0.1163,0.7237,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:42:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2764,0.0,16.0,0.16,0.1164,0.7236,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:43:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:44:00+00:00,KXBTCD-25MAY1114-T105749.99,0.2723,0.0,16.0,0.16,0.1123,0.7277,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:45:00+00:00,KXBTCD-25MAY1114-T105749.99,0.272,0.0,16.0,0.16,0.112,0.728,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:00:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3739,,,,,0.6261,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T17:01:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3716,0.0,16.0,0.16,0.2116,0.6284,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:02:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3104,0.0,16.0,0.16,0.1504,0.6896,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:03:00+00:00,KXBTCD-25MAY1114-T105999.99,0.298,0.0,16.0,0.16,0.138,0.702,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:04:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2986,0.0,16.0,0.16,0.1386,0.7014,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:05:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3059,0.0,16.0,0.16,0.1459,0.6941,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:06:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:07:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3091,0.0,16.0,0.16,0.1491,0.6909,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:08:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3106,0.0,16.0,0.16,0.1506,0.6894,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:09:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3065,0.0,16.0,0.16,0.1465,0.6935,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:10:00+00:00,KXBTCD-25MAY1114-T105999.99,0.3131,0.0,16.0,0.16,0.1531,0.6869,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:11:00+00:00,KXBTCD-25MAY1114-T105999.99,0.299,0.0,16.0,0.16,0.139,0.701,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:12:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2943,0.0,16.0,0.16,0.1343,0.7057,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:13:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2947,0.0,16.0,0.16,0.1347,0.7053,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:14:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2852,0.0,16.0,0.16,0.1252,0.7148,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:15:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:16:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:17:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2851,0.0,16.0,0.16,0.1251,0.7149,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:18:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:19:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T17:20:00+00:00,KXBTCD-25MAY1114-T105999.99,0.2779,0.0,16.0,0.16,0.1179,0.7221,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
