decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2956,0.0,18.0,0.18,0.1156,0.7044,,,42.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2868,0.0,18.0,0.18,0.1068,0.7132,,,41.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T104999.99,0.284,0.0,18.0,0.18,0.104,0.716,,,40.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T104999.99,0.297,0.0,18.0,0.18,0.117,0.703,,,39.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2872,0.0,18.0,0.18,0.1072,0.7128,,,38.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2872,0.0,18.0,0.18,0.1072,0.7128,,,37.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T104999.99,0.274,0.0,18.0,0.18,0.094,0.726,,,36.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2631,0.0,18.0,0.18,0.0831,0.7369,,,35.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2524,0.0,18.0,0.18,0.0724,0.7476,,,34.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2512,0.0,18.0,0.18,0.0712,0.7488,,,33.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2518,0.0,18.0,0.18,0.0718,0.7482,,,32.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2518,0.0,18.0,0.18,0.0718,0.7482,,,31.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2554,0.0,18.0,0.18,0.0754,0.7446,,,30.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2594,0.0,18.0,0.18,0.0794,0.7406,,,29.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2633,0.0,18.0,0.18,0.0833,0.7367,,,28.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2644,0.0,18.0,0.18,0.0844,0.7356,,,27.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2649,0.0,18.0,0.18,0.0849,0.7351,,,26.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2623,0.0,18.0,0.18,0.0823,0.7377,,,25.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2635,0.0,18.0,0.18,0.0835,0.7365,,,24.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2648,0.0,18.0,0.18,0.0848,0.7352,,,23.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2637,0.0,18.0,0.18,0.0837,0.7363,,,22.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2621,0.0,18.0,0.18,0.0821,0.7379,,,21.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2665,0.0,18.0,0.18,0.0865,0.7335,,,20.0,18.0,FILTER_SPREAD (Actual: 18 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T104999.99,0.2645,0.0,14.0,0.14,0.1245,0.7355,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.26 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3301,0.0,14.0,0.14,0.1901,0.6699,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3285,0.0,14.0,0.14,0.1885,0.6715,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T104999.99,0.317,0.0,14.0,0.14,0.177,0.683,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T104999.99,0.3163,0.0,14.0,0.14,0.1763,0.6837,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105249.99,0.3824,,,,,0.6176,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105249.99,0.3795,0.0,16.0,0.16,0.2195,0.6205,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2907,0.0,16.0,0.16,0.1307,0.7093,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2845,0.0,16.0,0.16,0.1245,0.7155,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2899,0.0,16.0,0.16,0.1299,0.7101,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2889,0.0,16.0,0.16,0.1289,0.7111,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2678,0.0,16.0,0.16,0.1078,0.7322,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2667,0.0,16.0,0.16,0.1067,0.7333,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2737,0.0,16.0,0.16,0.1137,0.7263,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2646,0.0,16.0,0.16,0.1046,0.7354,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2663,0.0,16.0,0.16,0.1063,0.7337,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2764,0.0,16.0,0.16,0.1164,0.7236,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2656,0.0,16.0,0.16,0.1056,0.7344,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2652,0.0,16.0,0.16,0.1052,0.7348,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2689,0.0,16.0,0.16,0.1089,0.7311,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2756,0.0,16.0,0.16,0.1156,0.7244,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105249.99,0.281,0.0,16.0,0.16,0.121,0.719,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2795,0.0,16.0,0.16,0.1195,0.7205,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105249.99,0.279,0.0,16.0,0.16,0.119,0.721,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2781,0.0,16.0,0.16,0.1181,0.7219,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2834,0.0,16.0,0.16,0.1234,0.7166,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105249.99,0.2814,0.0,14.0,0.14,0.1414,0.7186,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105249.99,0.3229,0.0,14.0,0.14,0.1829,0.6771,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105249.99,0.3205,0.0,14.0,0.14,0.1805,0.6795,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105249.99,0.3077,0.0,14.0,0.14,0.1677,0.6923,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105249.99,0.3054,0.0,14.0,0.14,0.1654,0.6946,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105499.99,0.3847,,,,,0.6153,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105499.99,0.3818,0.0,16.0,0.16,0.2218,0.6182,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2903,0.0,16.0,0.16,0.1303,0.7097,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105499.99,0.29,0.0,16.0,0.16,0.13,0.71,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2872,0.0,16.0,0.16,0.1272,0.7128,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2926,0.0,16.0,0.16,0.1326,0.7074,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105499.99,0.3026,0.0,16.0,0.16,0.1426,0.6974,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2917,0.0,16.0,0.16,0.1317,0.7083,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2833,0.0,16.0,0.16,0.1233,0.7167,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2678,0.0,16.0,0.16,0.1078,0.7322,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2694,0.0,16.0,0.16,0.1094,0.7306,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105499.99,0.27,0.0,16.0,0.16,0.11,0.73,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105499.99,0.277,0.0,16.0,0.16,0.117,0.723,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2678,0.0,16.0,0.16,0.1078,0.7322,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2695,0.0,16.0,0.16,0.1095,0.7305,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2712,0.0,16.0,0.16,0.1112,0.7288,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2783,0.0,16.0,0.16,0.1183,0.7217,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:22:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:23:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:24:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2839,0.0,16.0,0.16,0.1239,0.7161,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:25:00+00:00,KXBTCD-25MAY1120-T105499.99,0.28,0.0,16.0,0.16,0.12,0.72,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:26:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:27:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2684,0.0,16.0,0.16,0.1084,0.7316,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:28:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:29:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:30:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2733,0.0,16.0,0.16,0.1133,0.7267,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:31:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2814,0.0,16.0,0.16,0.1214,0.7186,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:32:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2841,0.0,16.0,0.16,0.1241,0.7159,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:33:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:34:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:35:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:36:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2862,0.0,16.0,0.16,0.1262,0.7138,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:37:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2884,0.0,16.0,0.16,0.1284,0.7116,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:38:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:39:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2848,0.0,16.0,0.16,0.1248,0.7152,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:40:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2906,0.0,16.0,0.16,0.1306,0.7094,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:41:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2886,0.0,16.0,0.16,0.1286,0.7114,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:42:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2892,0.0,16.0,0.16,0.1292,0.7108,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:43:00+00:00,KXBTCD-25MAY1120-T105499.99,0.29,0.0,16.0,0.16,0.13,0.71,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:44:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2713,0.0,16.0,0.16,0.1113,0.7287,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:45:00+00:00,KXBTCD-25MAY1120-T105499.99,0.2738,0.0,16.0,0.16,0.1138,0.7262,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:00:00+00:00,KXBTCD-25MAY1120-T105749.99,0.3847,,,,,0.6153,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T23:01:00+00:00,KXBTCD-25MAY1120-T105749.99,0.3818,0.0,16.0,0.16,0.2218,0.6182,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:02:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2975,0.0,16.0,0.16,0.1375,0.7025,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:03:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2977,0.0,16.0,0.16,0.1377,0.7023,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:04:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2974,0.0,16.0,0.16,0.1374,0.7026,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:05:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2946,0.0,16.0,0.16,0.1346,0.7054,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:06:00+00:00,KXBTCD-25MAY1120-T105749.99,0.3001,0.0,16.0,0.16,0.1401,0.6999,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:07:00+00:00,KXBTCD-25MAY1120-T105749.99,0.3047,0.0,16.0,0.16,0.1447,0.6953,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:08:00+00:00,KXBTCD-25MAY1120-T105749.99,0.3105,0.0,16.0,0.16,0.1505,0.6895,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:09:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:10:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2991,0.0,16.0,0.16,0.1391,0.7009,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:11:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2892,0.0,16.0,0.16,0.1292,0.7108,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:12:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2711,0.0,16.0,0.16,0.1111,0.7289,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:13:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:14:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2718,0.0,16.0,0.16,0.1118,0.7282,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:15:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2788,0.0,16.0,0.16,0.1188,0.7212,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:16:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:17:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2718,0.0,16.0,0.16,0.1118,0.7282,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:18:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2701,0.0,16.0,0.16,0.1101,0.7299,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:19:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:20:00+00:00,KXBTCD-25MAY1120-T105749.99,0.277,0.0,16.0,0.16,0.117,0.723,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T23:21:00+00:00,KXBTCD-25MAY1120-T105749.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
