decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3286,0.0,14.0,0.14,0.1886,0.6714,,,41.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3238,0.0,14.0,0.14,0.1838,0.6762,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3286,0.0,14.0,0.14,0.1886,0.6714,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3249,0.0,14.0,0.14,0.1849,0.6751,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3272,0.0,14.0,0.14,0.1872,0.6728,,,37.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3168,0.0,14.0,0.14,0.1768,0.6832,,,36.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3186,0.0,14.0,0.14,0.1786,0.6814,,,35.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3211,0.0,14.0,0.14,0.1811,0.6789,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3214,0.0,16.0,0.16,0.1614,0.6786,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2912,0.0,16.0,0.16,0.1312,0.7088,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2837,0.0,16.0,0.16,0.1237,0.7163,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3064,0.0,16.0,0.16,0.1464,0.6936,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3011,0.0,14.0,0.14,0.1611,0.6989,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T105749.99,0.314,0.0,14.0,0.14,0.174,0.686,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3118,0.0,14.0,0.14,0.1718,0.6882,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3167,0.0,14.0,0.14,0.1767,0.6833,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3139,0.0,14.0,0.14,0.1739,0.6861,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3151,0.0,16.0,0.16,0.1551,0.6849,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T105749.99,0.275,0.0,16.0,0.16,0.115,0.725,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T105749.99,0.2783,0.0,14.0,0.14,0.1383,0.7217,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T105749.99,0.3053,0.0,14.0,0.14,0.1653,0.6947,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3801,,,,,0.6199,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3773,0.0,16.0,0.16,0.2173,0.6227,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3073,0.0,16.0,0.16,0.1473,0.6927,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3075,0.0,16.0,0.16,0.1475,0.6925,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3061,0.0,16.0,0.16,0.1461,0.6939,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2978,0.0,14.0,0.14,0.1578,0.7022,,,55.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T105999.99,0.309,0.0,14.0,0.14,0.169,0.691,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3289,0.0,14.0,0.14,0.1889,0.6711,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T105999.99,0.329,0.0,16.0,0.16,0.169,0.671,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2921,0.0,16.0,0.16,0.1321,0.7079,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2926,0.0,16.0,0.16,0.1326,0.7074,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2946,0.0,16.0,0.16,0.1346,0.7054,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3081,0.0,16.0,0.16,0.1481,0.6919,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3074,0.0,16.0,0.16,0.1474,0.6926,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3169,0.0,16.0,0.16,0.1569,0.6831,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3215,0.0,16.0,0.16,0.1615,0.6785,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3198,0.0,14.0,0.14,0.1798,0.6802,,,42.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3328,0.0,14.0,0.14,0.1928,0.6672,,,41.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3361,0.0,14.0,0.14,0.1961,0.6639,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3366,0.0,14.0,0.14,0.1966,0.6634,,,39.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3329,0.0,14.0,0.14,0.1929,0.6671,,,38.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3332,0.0,14.0,0.14,0.1932,0.6668,,,37.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3234,0.0,14.0,0.14,0.1834,0.6766,,,36.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3221,0.0,14.0,0.14,0.1821,0.6779,,,35.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3184,0.0,14.0,0.14,0.1784,0.6816,,,34.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3186,0.0,16.0,0.16,0.1586,0.6814,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2988,0.0,16.0,0.16,0.1388,0.7012,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2863,0.0,16.0,0.16,0.1263,0.7137,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2898,0.0,16.0,0.16,0.1298,0.7102,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2896,0.0,16.0,0.16,0.1296,0.7104,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3083,0.0,16.0,0.16,0.1483,0.6917,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3064,0.0,16.0,0.16,0.1464,0.6936,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3009,0.0,14.0,0.14,0.1609,0.6991,,,25.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T105999.99,0.314,0.0,14.0,0.14,0.174,0.686,,,24.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3148,0.0,14.0,0.14,0.1748,0.6852,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3167,0.0,14.0,0.14,0.1767,0.6833,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3139,0.0,14.0,0.14,0.1739,0.6861,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3151,0.0,16.0,0.16,0.1551,0.6849,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T105999.99,0.275,0.0,16.0,0.16,0.115,0.725,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T105999.99,0.2783,0.0,14.0,0.14,0.1383,0.7217,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.28 < 0.88)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T105999.99,0.3053,0.0,14.0,0.14,0.1653,0.6947,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3797,,,,,0.6203,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T106249.99,0.377,0.0,16.0,0.16,0.217,0.623,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3134,0.0,16.0,0.16,0.1534,0.6866,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3141,,,,,0.6859,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3121,0.0,16.0,0.16,0.1521,0.6879,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3053,0.0,16.0,0.16,0.1453,0.6947,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3054,,,,,0.6946,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T106249.99,0.31,0.0,16.0,0.16,0.15,0.69,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3101,0.0,16.0,0.16,0.1501,0.6899,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3069,,,,,0.6931,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3047,0.0,16.0,0.16,0.1447,0.6953,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3086,0.0,16.0,0.16,0.1486,0.6914,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3096,0.0,16.0,0.16,0.1496,0.6904,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3133,0.0,16.0,0.16,0.1533,0.6867,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3127,0.0,16.0,0.16,0.1527,0.6873,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3142,0.0,16.0,0.16,0.1542,0.6858,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T106249.99,0.313,0.0,16.0,0.16,0.153,0.687,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T106249.99,0.313,0.0,16.0,0.16,0.153,0.687,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3114,0.0,16.0,0.16,0.1514,0.6886,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3118,0.0,16.0,0.16,0.1518,0.6882,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:21:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:22:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:23:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2958,0.0,16.0,0.16,0.1358,0.7042,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:24:00+00:00,KXBTCD-25MAY1110-T106249.99,0.296,0.0,16.0,0.16,0.136,0.704,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:25:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2961,0.0,16.0,0.16,0.1361,0.7039,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:26:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:27:00+00:00,KXBTCD-25MAY1110-T106249.99,0.296,0.0,16.0,0.16,0.136,0.704,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:28:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3004,0.0,16.0,0.16,0.1404,0.6996,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:29:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2975,0.0,16.0,0.16,0.1375,0.7025,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:30:00+00:00,KXBTCD-25MAY1110-T106249.99,0.3005,0.0,16.0,0.16,0.1405,0.6995,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:31:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2975,0.0,16.0,0.16,0.1375,0.7025,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:32:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:33:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2916,0.0,16.0,0.16,0.1316,0.7084,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:34:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2845,0.0,16.0,0.16,0.1245,0.7155,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:35:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2804,0.0,16.0,0.16,0.1204,0.7196,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:36:00+00:00,KXBTCD-25MAY1110-T106249.99,0.281,0.0,16.0,0.16,0.121,0.719,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:37:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2827,0.0,16.0,0.16,0.1227,0.7173,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:38:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:39:00+00:00,KXBTCD-25MAY1110-T106249.99,0.282,0.0,16.0,0.16,0.122,0.718,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:40:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2828,0.0,16.0,0.16,0.1228,0.7172,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:41:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2828,0.0,16.0,0.16,0.1228,0.7172,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:42:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2816,0.0,16.0,0.16,0.1216,0.7184,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:43:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2816,0.0,16.0,0.16,0.1216,0.7184,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:44:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:45:00+00:00,KXBTCD-25MAY1110-T106249.99,0.2821,0.0,16.0,0.16,0.1221,0.7179,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:00:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3797,,,,,0.6203,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:01:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3721,0.0,16.0,0.16,0.2121,0.6279,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:02:00+00:00,KXBTCD-25MAY1110-T106499.99,0.314,0.0,16.0,0.16,0.154,0.686,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:03:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3093,,,,,0.6907,,,57.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:04:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3093,0.0,16.0,0.16,0.1493,0.6907,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:05:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3119,0.0,16.0,0.16,0.1519,0.6881,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:06:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3103,,,,,0.6897,,,54.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:07:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3102,0.0,16.0,0.16,0.1502,0.6898,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:08:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3107,0.0,16.0,0.16,0.1507,0.6893,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:09:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3071,,,,,0.6929,,,51.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T13:10:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3095,0.0,16.0,0.16,0.1495,0.6905,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:11:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3088,0.0,16.0,0.16,0.1488,0.6912,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:12:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3098,0.0,16.0,0.16,0.1498,0.6902,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:13:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3065,0.0,16.0,0.16,0.1465,0.6935,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:14:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:15:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3074,0.0,16.0,0.16,0.1474,0.6926,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:16:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3096,0.0,16.0,0.16,0.1496,0.6904,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:17:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3095,0.0,16.0,0.16,0.1495,0.6905,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:18:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3095,0.0,16.0,0.16,0.1495,0.6905,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:19:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3061,0.0,16.0,0.16,0.1461,0.6939,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T13:20:00+00:00,KXBTCD-25MAY1110-T106499.99,0.3083,0.0,16.0,0.16,0.1483,0.6917,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
