decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3178,0.0,14.0,0.14,0.1778,0.6822,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3178,0.0,14.0,0.14,0.1778,0.6822,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3179,0.0,14.0,0.14,0.1779,0.6821,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3179,0.0,14.0,0.14,0.1779,0.6821,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3045,0.0,14.0,0.14,0.1645,0.6955,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2999,0.0,14.0,0.14,0.1599,0.7001,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2997,0.0,14.0,0.14,0.1597,0.7003,,,42.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2946,0.0,14.0,0.14,0.1546,0.7054,,,41.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2958,0.0,14.0,0.14,0.1558,0.7042,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2905,0.0,16.0,0.16,0.1305,0.7095,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2789,0.0,16.0,0.16,0.1189,0.7211,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2969,0.0,16.0,0.16,0.1369,0.7031,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3127,0.0,16.0,0.16,0.1527,0.6873,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3173,0.0,16.0,0.16,0.1573,0.6827,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3192,0.0,16.0,0.16,0.1592,0.6808,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3191,0.0,14.0,0.14,0.1791,0.6809,,,30.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3313,0.0,16.0,0.16,0.1713,0.6687,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3082,0.0,16.0,0.16,0.1482,0.6918,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3084,0.0,16.0,0.16,0.1484,0.6916,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T105499.99,0.2966,0.0,16.0,0.16,0.1366,0.7034,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3077,0.0,16.0,0.16,0.1477,0.6923,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T105499.99,0.296,0.0,16.0,0.16,0.136,0.704,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3089,0.0,14.0,0.14,0.1689,0.6911,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3378,0.0,14.0,0.14,0.1978,0.6622,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3343,0.0,14.0,0.14,0.1943,0.6657,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3329,0.0,16.0,0.16,0.1729,0.6671,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3019,0.0,14.0,0.14,0.1619,0.6981,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3352,0.0,14.0,0.14,0.1952,0.6648,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3221,0.0,14.0,0.14,0.1821,0.6779,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3171,0.0,14.0,0.14,0.1771,0.6829,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T105499.99,0.3113,0.0,14.0,0.14,0.1713,0.6887,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3764,,,,,0.6236,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3742,0.0,16.0,0.16,0.2142,0.6258,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3081,0.0,16.0,0.16,0.1481,0.6919,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3035,0.0,16.0,0.16,0.1435,0.6965,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3059,0.0,16.0,0.16,0.1459,0.6941,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3037,0.0,16.0,0.16,0.1437,0.6963,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3073,0.0,14.0,0.14,0.1673,0.6927,,,54.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3354,0.0,14.0,0.14,0.1954,0.6646,,,53.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.34 < 0.88)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3325,0.0,14.0,0.14,0.1925,0.6675,,,52.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3333,0.0,14.0,0.14,0.1933,0.6667,,,51.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3312,0.0,14.0,0.14,0.1912,0.6688,,,50.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3317,0.0,14.0,0.14,0.1917,0.6683,,,49.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3126,0.0,14.0,0.14,0.1726,0.6874,,,48.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.31 < 0.88)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3175,0.0,14.0,0.14,0.1775,0.6825,,,47.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3156,0.0,14.0,0.14,0.1756,0.6844,,,46.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3156,0.0,14.0,0.14,0.1756,0.6844,,,45.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3018,0.0,14.0,0.14,0.1618,0.6982,,,44.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2996,0.0,14.0,0.14,0.1596,0.7004,,,43.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2971,0.0,14.0,0.14,0.1571,0.7029,,,42.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3004,0.0,14.0,0.14,0.1604,0.6996,,,41.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3023,0.0,14.0,0.14,0.1623,0.6977,,,40.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2864,0.0,16.0,0.16,0.1264,0.7136,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2914,0.0,16.0,0.16,0.1314,0.7086,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2995,0.0,16.0,0.16,0.1395,0.7005,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3028,0.0,16.0,0.16,0.1428,0.6972,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3193,0.0,16.0,0.16,0.1593,0.6807,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3165,0.0,16.0,0.16,0.1565,0.6835,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3169,0.0,16.0,0.16,0.1569,0.6831,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3173,0.0,16.0,0.16,0.1573,0.6827,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3026,0.0,16.0,0.16,0.1426,0.6974,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2887,0.0,16.0,0.16,0.1287,0.7113,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3044,0.0,16.0,0.16,0.1444,0.6956,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2878,0.0,16.0,0.16,0.1278,0.7122,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3016,0.0,16.0,0.16,0.1416,0.6984,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2897,0.0,16.0,0.16,0.1297,0.7103,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T105749.99,0.291,0.0,14.0,0.14,0.151,0.709,,,23.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.29 < 0.88)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3325,0.0,14.0,0.14,0.1925,0.6675,,,22.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T105749.99,0.329,0.0,14.0,0.14,0.189,0.671,,,21.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3294,0.0,16.0,0.16,0.1694,0.6706,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T105749.99,0.2974,0.0,14.0,0.14,0.1574,0.7026,,,19.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.30 < 0.88)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3304,0.0,14.0,0.14,0.1904,0.6696,,,18.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.33 < 0.88)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3173,0.0,14.0,0.14,0.1773,0.6827,,,17.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3238,0.0,14.0,0.14,0.1838,0.6762,,,16.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T105749.99,0.3173,0.0,14.0,0.14,0.1773,0.6827,,,15.0,14.0,NO_TRADE_MIN_PROB_YES (P(Y):0.32 < 0.88)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3593,,,,,0.6407,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T105999.99,0.367,0.0,16.0,0.16,0.207,0.633,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3088,0.0,16.0,0.16,0.1488,0.6912,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3002,0.0,16.0,0.16,0.1402,0.6998,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3095,0.0,16.0,0.16,0.1495,0.6905,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2997,0.0,16.0,0.16,0.1397,0.7003,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3075,0.0,16.0,0.16,0.1475,0.6925,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T105999.99,0.305,0.0,16.0,0.16,0.145,0.695,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3055,0.0,16.0,0.16,0.1455,0.6945,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3075,0.0,16.0,0.16,0.1475,0.6925,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3177,0.0,16.0,0.16,0.1577,0.6823,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3083,0.0,16.0,0.16,0.1483,0.6917,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:12:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2983,0.0,16.0,0.16,0.1383,0.7017,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:13:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2949,0.0,16.0,0.16,0.1349,0.7051,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:14:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3046,0.0,16.0,0.16,0.1446,0.6954,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:15:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3046,0.0,16.0,0.16,0.1446,0.6954,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:16:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:17:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:18:00+00:00,KXBTCD-25MAY1118-T105999.99,0.293,0.0,16.0,0.16,0.133,0.707,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:19:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2933,0.0,16.0,0.16,0.1333,0.7067,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:20:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2932,0.0,16.0,0.16,0.1332,0.7068,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:21:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2948,0.0,16.0,0.16,0.1348,0.7052,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:22:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2927,0.0,16.0,0.16,0.1327,0.7073,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:23:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2951,0.0,16.0,0.16,0.1351,0.7049,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:24:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2918,0.0,16.0,0.16,0.1318,0.7082,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:25:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2951,0.0,16.0,0.16,0.1351,0.7049,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:26:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2939,0.0,16.0,0.16,0.1339,0.7061,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:27:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:28:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2936,0.0,16.0,0.16,0.1336,0.7064,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:29:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:30:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:31:00+00:00,KXBTCD-25MAY1118-T105999.99,0.3052,0.0,16.0,0.16,0.1452,0.6948,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:32:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2968,0.0,16.0,0.16,0.1368,0.7032,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:33:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2959,0.0,16.0,0.16,0.1359,0.7041,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:34:00+00:00,KXBTCD-25MAY1118-T105999.99,0.296,0.0,16.0,0.16,0.136,0.704,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:35:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2947,0.0,16.0,0.16,0.1347,0.7053,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:36:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:37:00+00:00,KXBTCD-25MAY1118-T105999.99,0.297,0.0,16.0,0.16,0.137,0.703,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:38:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:39:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2876,0.0,16.0,0.16,0.1276,0.7124,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:40:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2934,0.0,16.0,0.16,0.1334,0.7066,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:41:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2885,0.0,16.0,0.16,0.1285,0.7115,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:42:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2904,0.0,16.0,0.16,0.1304,0.7096,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:43:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:44:00+00:00,KXBTCD-25MAY1118-T105999.99,0.2931,0.0,16.0,0.16,0.1331,0.7069,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:45:00+00:00,KXBTCD-25MAY1118-T105999.99,0.294,0.0,16.0,0.16,0.134,0.706,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:00:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3545,,,,,0.6455,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T21:01:00+00:00,KXBTCD-25MAY1118-T106249.99,0.355,0.0,16.0,0.16,0.195,0.645,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:02:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:03:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3013,0.0,16.0,0.16,0.1413,0.6987,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:04:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:05:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3031,0.0,16.0,0.16,0.1431,0.6969,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:06:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3138,0.0,16.0,0.16,0.1538,0.6862,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:07:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3169,0.0,16.0,0.16,0.1569,0.6831,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:08:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3183,0.0,16.0,0.16,0.1583,0.6817,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:09:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3151,0.0,16.0,0.16,0.1551,0.6849,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:10:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3115,0.0,16.0,0.16,0.1515,0.6885,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T21:11:00+00:00,KXBTCD-25MAY1118-T106249.99,0.3006,0.0,16.0,0.16,0.1406,0.6994,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
