decision_dt_utc,market_ticker,predicted_proba_yes,kalshi_yes_bid_at_t,kalshi_yes_ask_at_t,implied_proba_yes_at_ask,edge_for_yes,predicted_proba_no,implied_proba_no_at_bid,edge_for_no,time_until_close_min_at_decision,kalshi_spread_cents_at_decision,considered_action
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T105749.99,0.274,0.0,16.0,0.16,0.114,0.726,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2766,0.0,16.0,0.16,0.1166,0.7234,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2812,0.0,16.0,0.16,0.1212,0.7188,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2811,0.0,16.0,0.16,0.1211,0.7189,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T105749.99,0.271,0.0,16.0,0.16,0.111,0.729,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2714,0.0,16.0,0.16,0.1114,0.7286,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2724,0.0,16.0,0.16,0.1124,0.7276,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2705,0.0,16.0,0.16,0.1105,0.7295,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2704,0.0,16.0,0.16,0.1104,0.7296,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2703,0.0,16.0,0.16,0.1103,0.7297,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2762,0.0,16.0,0.16,0.1162,0.7238,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2677,0.0,16.0,0.16,0.1077,0.7323,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2713,0.0,16.0,0.16,0.1113,0.7287,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2717,0.0,16.0,0.16,0.1117,0.7283,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2767,0.0,16.0,0.16,0.1167,0.7233,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2805,0.0,16.0,0.16,0.1205,0.7195,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2856,0.0,16.0,0.16,0.1256,0.7144,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T105749.99,0.2873,0.0,16.0,0.16,0.1273,0.7127,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T105999.99,0.3632,,,,,0.6368,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T105999.99,0.36,0.0,16.0,0.16,0.2,0.64,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T105999.99,0.283,0.0,16.0,0.16,0.123,0.717,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2822,0.0,16.0,0.16,0.1222,0.7178,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T105999.99,0.282,0.0,16.0,0.16,0.122,0.718,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T105999.99,0.288,0.0,16.0,0.16,0.128,0.712,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2639,0.0,16.0,0.16,0.1039,0.7361,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2638,0.0,16.0,0.16,0.1038,0.7362,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2645,0.0,16.0,0.16,0.1045,0.7355,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2654,0.0,16.0,0.16,0.1054,0.7346,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2652,0.0,16.0,0.16,0.1052,0.7348,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2665,0.0,16.0,0.16,0.1065,0.7335,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2681,0.0,16.0,0.16,0.1081,0.7319,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T105999.99,0.27,0.0,16.0,0.16,0.11,0.73,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2744,0.0,16.0,0.16,0.1144,0.7256,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2796,0.0,16.0,0.16,0.1196,0.7204,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2772,0.0,16.0,0.16,0.1172,0.7228,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2799,0.0,16.0,0.16,0.1199,0.7201,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2829,0.0,16.0,0.16,0.1229,0.7171,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2829,0.0,16.0,0.16,0.1229,0.7171,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2728,0.0,16.0,0.16,0.1128,0.7272,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T105999.99,0.278,0.0,16.0,0.16,0.118,0.722,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2782,0.0,16.0,0.16,0.1182,0.7218,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T105999.99,0.278,0.0,16.0,0.16,0.118,0.722,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2765,0.0,16.0,0.16,0.1165,0.7235,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2739,0.0,16.0,0.16,0.1139,0.7261,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2726,0.0,16.0,0.16,0.1126,0.7274,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T105999.99,0.278,0.0,16.0,0.16,0.118,0.722,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2722,0.0,16.0,0.16,0.1122,0.7278,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2731,0.0,16.0,0.16,0.1131,0.7269,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T105999.99,0.274,0.0,16.0,0.16,0.114,0.726,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2778,0.0,16.0,0.16,0.1178,0.7222,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2774,0.0,16.0,0.16,0.1174,0.7226,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2833,0.0,16.0,0.16,0.1233,0.7167,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2893,0.0,16.0,0.16,0.1293,0.7107,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T105999.99,0.2954,0.0,16.0,0.16,0.1354,0.7046,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T105999.99,0.295,0.0,16.0,0.16,0.135,0.705,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T106249.99,0.3628,,,,,0.6372,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T106249.99,0.3596,0.0,16.0,0.16,0.1996,0.6404,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T106249.99,0.283,0.0,16.0,0.16,0.123,0.717,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2806,0.0,16.0,0.16,0.1206,0.7194,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2822,0.0,16.0,0.16,0.1222,0.7178,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T106249.99,0.282,0.0,16.0,0.16,0.122,0.718,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2882,0.0,16.0,0.16,0.1282,0.7118,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T106249.99,0.288,0.0,16.0,0.16,0.128,0.712,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2854,0.0,16.0,0.16,0.1254,0.7146,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2634,0.0,16.0,0.16,0.1034,0.7366,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2645,0.0,16.0,0.16,0.1045,0.7355,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2654,0.0,16.0,0.16,0.1054,0.7346,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2653,0.0,16.0,0.16,0.1053,0.7347,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2666,0.0,16.0,0.16,0.1066,0.7334,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2682,0.0,16.0,0.16,0.1082,0.7318,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T106249.99,0.27,0.0,16.0,0.16,0.11,0.73,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2732,0.0,16.0,0.16,0.1132,0.7268,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2773,0.0,16.0,0.16,0.1173,0.7227,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2815,0.0,16.0,0.16,0.1215,0.7185,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2791,0.0,16.0,0.16,0.1191,0.7209,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2902,0.0,16.0,0.16,0.1302,0.7098,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2798,0.0,16.0,0.16,0.1198,0.7202,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2802,0.0,16.0,0.16,0.1202,0.7198,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:30:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2857,0.0,16.0,0.16,0.1257,0.7143,,,30.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:31:00+00:00,KXBTCD-25MAY1116-T106249.99,0.284,0.0,16.0,0.16,0.124,0.716,,,29.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:32:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2838,0.0,16.0,0.16,0.1238,0.7162,,,28.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:33:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2842,0.0,16.0,0.16,0.1242,0.7158,,,27.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:34:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2809,0.0,16.0,0.16,0.1209,0.7191,,,26.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:35:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2813,0.0,16.0,0.16,0.1213,0.7187,,,25.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:36:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2851,0.0,16.0,0.16,0.1251,0.7149,,,24.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:37:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2792,0.0,16.0,0.16,0.1192,0.7208,,,23.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:38:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2801,0.0,16.0,0.16,0.1201,0.7199,,,22.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:39:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2828,0.0,16.0,0.16,0.1228,0.7172,,,21.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:40:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2855,0.0,16.0,0.16,0.1255,0.7145,,,20.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:41:00+00:00,KXBTCD-25MAY1116-T106249.99,0.285,0.0,16.0,0.16,0.125,0.715,,,19.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:42:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2892,0.0,16.0,0.16,0.1292,0.7108,,,18.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:43:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2942,0.0,16.0,0.16,0.1342,0.7058,,,17.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:44:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2957,0.0,16.0,0.16,0.1357,0.7043,,,16.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:45:00+00:00,KXBTCD-25MAY1116-T106249.99,0.2946,0.0,16.0,0.16,0.1346,0.7054,,,15.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:00:00+00:00,KXBTCD-25MAY1116-T106499.99,0.3639,,,,,0.6361,,,60.0,,NO_TRADE_THRESHOLDS_NOT_MET
2025-05-11T19:01:00+00:00,KXBTCD-25MAY1116-T106499.99,0.3607,0.0,16.0,0.16,0.2007,0.6393,,,59.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:02:00+00:00,KXBTCD-25MAY1116-T106499.99,0.283,0.0,16.0,0.16,0.123,0.717,,,58.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:03:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2805,0.0,16.0,0.16,0.1205,0.7195,,,57.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:04:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2793,0.0,16.0,0.16,0.1193,0.7207,,,56.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:05:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2817,0.0,16.0,0.16,0.1217,0.7183,,,55.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:06:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2826,0.0,16.0,0.16,0.1226,0.7174,,,54.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:07:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2824,0.0,16.0,0.16,0.1224,0.7176,,,53.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:08:00+00:00,KXBTCD-25MAY1116-T106499.99,0.291,0.0,16.0,0.16,0.131,0.709,,,52.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:09:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2908,0.0,16.0,0.16,0.1308,0.7092,,,51.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:10:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2858,0.0,16.0,0.16,0.1258,0.7142,,,50.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:11:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2636,0.0,16.0,0.16,0.1036,0.7364,,,49.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:12:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2635,0.0,16.0,0.16,0.1035,0.7365,,,48.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:13:00+00:00,KXBTCD-25MAY1116-T106499.99,0.265,0.0,16.0,0.16,0.105,0.735,,,47.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:14:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2688,0.0,16.0,0.16,0.1088,0.7312,,,46.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:15:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,45.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:16:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2686,0.0,16.0,0.16,0.1086,0.7314,,,44.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:17:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2699,0.0,16.0,0.16,0.1099,0.7301,,,43.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:18:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2716,0.0,16.0,0.16,0.1116,0.7284,,,42.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:19:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2734,0.0,16.0,0.16,0.1134,0.7266,,,41.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:20:00+00:00,KXBTCD-25MAY1116-T106499.99,0.275,0.0,16.0,0.16,0.115,0.725,,,40.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:21:00+00:00,KXBTCD-25MAY1116-T106499.99,0.275,0.0,16.0,0.16,0.115,0.725,,,39.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:22:00+00:00,KXBTCD-25MAY1116-T106499.99,0.283,0.0,16.0,0.16,0.123,0.717,,,38.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:23:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2897,0.0,16.0,0.16,0.1297,0.7103,,,37.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:24:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2861,0.0,16.0,0.16,0.1261,0.7139,,,36.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:25:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2929,0.0,16.0,0.16,0.1329,0.7071,,,35.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:26:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,34.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:27:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2971,0.0,16.0,0.16,0.1371,0.7029,,,33.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:28:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2844,0.0,16.0,0.16,0.1244,0.7156,,,32.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
2025-05-11T19:29:00+00:00,KXBTCD-25MAY1116-T106499.99,0.2866,0.0,16.0,0.16,0.1266,0.7134,,,31.0,16.0,FILTER_SPREAD (Actual: 16 > 15)
